Time,Guidance_Command_Local_X,Guidance_Command_Local_Y,Guidance_Command_Local_Z,Guidance_Command_Body_X,Guidance_Command_Body_Y,Guidance_Command_Body_Z,Guidance_Command_ECEF_X,Guidance_Command_ECEF_Y,Guidance_Command_ECEF_Z,Drag_ECEF_X,Drag_ECEF_Y,Drag_ECEF_Z,Gravity_ECEF_X,Gravity_ECEF_Y,Gravity_ECEF_Z,Projectile_ECEF_Pos_X,Projectile_ECEF_Pos_Y,Projectile_ECEF_Pos_Z,Projectile_ECEF_Vel_X,Projectile_ECEF_Vel_Y,Projectile_ECEF_Vel_Z,Projectile_Local_Pos_X,Projectile_Local_Pos_Y,Projectile_Local_Pos_Z,Projectile_Local_Vel_X,Projectile_Local_Vel_Y,Projectile_Local_Vel_Z,Theta_deg,Psi_deg,Time_To_Go,Distance_To_Target,GT3_Flag
10.730000,-1.829050,-0.789868,2.697371,-2.934710,-0.954566,1.312025,-1.109856,2.849298,1.382154,3.075383,1.098937,0.204054,-2.199017,-9.438843,-1.453468,1442926.693954,6144804.537143,937636.805132,204.533550,73.032580,13.572445,11261.152396,1340.237046,3524.298500,181.759599,-16.769536,118.338071,32.955974,-5.271310,75.105059,9531.018892,0
10.740000,-1.826372,-0.789072,2.694654,-2.930711,-0.953619,1.311858,-1.107927,2.846252,1.380667,3.073209,1.097347,0.203932,-2.199017,-9.438843,-1.453468,1442928.738652,6144805.266699,937636.940829,204.469748,72.955681,13.569677,11262.969537,1340.069297,3525.480992,181.714099,-16.774914,118.249285,32.942768,-5.274304,75.119741,9529.750121,0
10.750000,-1.823707,-0.788277,2.691957,-2.926735,-0.952673,1.311701,-1.106006,2.843228,1.379186,3.071037,1.095759,0.203810,-2.199017,-9.438843,-1.453468,1442930.782712,6144805.995487,937637.076498,204.405988,72.878767,13.566896,11264.786223,1339.901494,3526.662597,181.668644,-16.780284,118.160493,32.929543,-5.277295,75.134386,9528.481765,0
10.760000,-1.821057,-0.787482,2.689280,-2.922781,-0.951728,1.311551,-1.104094,2.840226,1.377709,3.068867,1.094172,0.203688,-2.199017,-9.438843,-1.453468,1442932.826134,6144806.723505,937637.212139,204.342268,72.801839,13.564102,11266.602456,1339.733637,3527.843314,181.623233,-16.785646,118.071694,32.916300,-5.280285,75.148994,9527.213825,0
10.770000,-1.818420,-0.786687,2.686624,-2.918850,-0.950784,1.311411,-1.102191,2.837247,1.376237,3.066699,1.092585,0.203565,-2.199017,-9.438843,-1.453468,1442934.868920,6144807.450754,937637.347752,204.278589,72.724898,13.561294,11268.418234,1339.565727,3529.023143,181.577866,-16.791001,117.982889,32.903039,-5.283272,75.163565,9525.946300,0
10.780000,-1.815797,-0.785892,2.683987,-2.914941,-0.949842,1.311279,-1.100297,2.834290,1.374769,3.064533,1.090999,0.203443,-2.199017,-9.438843,-1.453468,1442936.911070,6144808.177234,937637.483336,204.214950,72.647942,13.558473,11270.233560,1339.397764,3530.202084,181.532543,-16.796348,117.894077,32.889760,-5.286257,75.178099,9524.679188,0
10.790000,-1.813188,-0.785097,2.681371,-2.911054,-0.948901,1.311156,-1.098412,2.831356,1.373307,3.062369,1.089415,0.203320,-2.199017,-9.438843,-1.453468,1442938.952583,6144808.902944,937637.618893,204.151352,72.570973,13.555638,11272.048433,1339.229747,3531.380136,181.487263,-16.801687,117.805259,32.876463,-5.289239,75.192596,9523.412489,0
10.800000,-1.810593,-0.784303,2.678775,-2.907190,-0.947960,1.311041,-1.096535,2.828443,1.371849,3.060206,1.087831,0.203198,-2.199017,-9.438843,-1.453468,1442940.993461,6144809.627884,937637.754421,204.087795,72.493991,13.552790,11273.862853,1339.061677,3532.557301,181.442028,-16.807018,117.716436,32.863148,-5.292220,75.207057,9522.146202,0
10.810000,-1.808011,-0.783509,2.676198,-2.903348,-0.947021,1.310934,-1.094668,2.825553,1.370396,3.058046,1.086248,0.203075,-2.199017,-9.438843,-1.453468,1442943.033704,6144810.352053,937637.889920,204.024277,72.416995,13.549928,11275.676821,1338.893553,3533.733577,181.396836,-16.812342,117.627606,32.849815,-5.295198,75.221480,9520.880326,0
10.820000,-1.805442,-0.782715,2.673642,-2.899527,-0.946083,1.310836,-1.092808,2.822684,1.368947,3.055888,1.084666,0.202952,-2.199017,-9.438843,-1.453468,1442945.073312,6144811.075453,937638.025390,203.960800,72.339987,13.547053,11277.490338,1338.725377,3534.908965,181.351687,-16.817658,117.538771,32.836464,-5.298174,75.235867,9519.614861,0
10.830000,-1.802887,-0.781921,2.671105,-2.895729,-0.945147,1.310747,-1.090958,2.819837,1.367504,3.053732,1.083085,0.202829,-2.199017,-9.438843,-1.453468,1442947.112286,6144811.798083,937638.160832,203.897363,72.262966,13.544166,11279.303404,1338.557147,3536.083464,181.306582,-16.822966,117.449931,32.823095,-5.301148,75.250218,9518.349805,0
10.840000,-1.800346,-0.781128,2.668588,-2.891952,-0.944211,1.310666,-1.089116,2.817012,1.366064,3.051578,1.081505,0.202705,-2.199017,-9.438843,-1.453468,1442949.150625,6144812.519942,937638.296245,203.833966,72.185933,13.541264,11281.116019,1338.388864,3537.257075,181.261519,-16.828267,117.361086,32.809708,-5.304119,75.264531,9517.085158,0
10.850000,-1.797818,-0.780335,2.666091,-2.888197,-0.943277,1.310594,-1.087283,2.814209,1.364630,3.049426,1.079926,0.202582,-2.199017,-9.438843,-1.453468,1442951.188331,6144813.241031,937638.431628,203.770609,72.108887,13.538350,11282.928184,1338.220529,3538.429797,181.216500,-16.833559,117.272235,32.796304,-5.307089,75.278808,9515.820918,0
10.860000,-1.795303,-0.779542,2.663613,-2.884464,-0.942343,1.310530,-1.085458,2.811427,1.363200,3.047276,1.078348,0.202458,-2.199017,-9.438843,-1.453468,1442953.225404,6144813.961349,937638.566982,203.707291,72.031830,13.535423,11284.739899,1338.052140,3539.601631,181.171523,-16.838844,117.183380,32.782882,-5.310056,75.293049,9514.557086,0
10.870000,-1.792801,-0.778749,2.661154,-2.880752,-0.941411,1.310474,-1.083641,2.808667,1.361775,3.045128,1.076771,0.202335,-2.199017,-9.438843,-1.453468,1442955.261845,6144814.680897,937638.702307,203.644013,71.954760,13.532483,11286.551165,1337.883699,3540.772576,181.126589,-16.844122,117.094520,32.769442,-5.313020,75.307254,9513.293660,0
10.880000,-1.790312,-0.777957,2.658715,-2.877061,-0.940480,1.310427,-1.081833,2.805928,1.360354,3.042981,1.075195,0.202211,-2.199017,-9.438843,-1.453468,1442957.297652,6144815.399674,937638.837602,203.580775,71.877679,13.529529,11288.361982,1337.715205,3541.942633,181.081698,-16.849391,117.005656,32.755984,-5.315983,75.321422,9512.030640,0
10.890000,-1.787837,-0.777164,2.656295,-2.873392,-0.939550,1.310388,-1.080034,2.803211,1.358938,3.040837,1.073620,0.202087,-2.199017,-9.438843,-1.453468,1442959.332828,6144816.117680,937638.972868,203.517576,71.800587,13.526563,11290.172351,1337.546659,3543.111801,181.036848,-16.854653,116.916788,32.742509,-5.318943,75.335553,9510.768024,0
10.900000,-1.785375,-0.776372,2.653895,-2.869744,-0.938621,1.310357,-1.078242,2.800514,1.357526,3.038695,1.072045,0.201963,-2.199017,-9.438843,-1.453468,1442961.367372,6144816.834915,937639.108104,203.454417,71.723483,13.523584,11291.982271,1337.378060,3544.280080,180.992041,-16.859907,116.827915,32.729017,-5.321902,75.349649,9509.505811,0
10.910000,-1.782925,-0.775581,2.651514,-2.866117,-0.937694,1.310335,-1.076459,2.797839,1.356119,3.036555,1.070472,0.201839,-2.199017,-9.438843,-1.453468,1442963.401285,6144817.551378,937639.243310,203.391296,71.646368,13.520592,11293.791744,1337.209408,3545.447470,180.947276,-16.865154,116.739039,32.715507,-5.324858,75.363708,9508.244002,0
10.920000,-1.780488,-0.774789,2.649151,-2.862511,-0.936767,1.310320,-1.074684,2.795185,1.354717,3.034416,1.068900,0.201715,-2.199017,-9.438843,-1.453468,1442965.434567,6144818.267071,937639.378486,203.328215,71.569242,13.517588,11295.600769,1337.040704,3546.613972,180.902553,-16.870392,116.650159,32.701979,-5.327811,75.377732,9506.982595,0
10.930000,-1.778065,-0.773998,2.646808,-2.858926,-0.935842,1.310315,-1.072918,2.792552,1.353319,3.032280,1.067328,0.201591,-2.199017,-9.438843,-1.453468,1442967.467219,6144818.981992,937639.513631,203.265173,71.492106,13.514570,11297.409348,1336.871948,3547.779584,180.857871,-16.875623,116.561275,32.688434,-5.330763,75.391719,9505.721590,0
10.940000,-1.775654,-0.773207,2.644484,-2.855361,-0.934918,1.310317,-1.071159,2.789939,1.351925,3.030145,1.065758,0.201466,-2.199017,-9.438843,-1.453468,1442969.499241,6144819.696141,937639.648747,203.202170,71.414960,13.511540,11299.217480,1336.703140,3548.944308,180.813231,-16.880847,116.472388,32.674872,-5.333712,75.405670,9504.460985,0
10.950000,-1.773256,-0.772416,2.642178,-2.851818,-0.933994,1.310328,-1.069409,2.787348,1.350536,3.028013,1.064188,0.201342,-2.199017,-9.438843,-1.453468,1442971.530633,6144820.409519,937639.783832,203.139205,71.337803,13.508498,11301.025167,1336.534279,3550.108143,180.768632,-16.886062,116.383498,32.661293,-5.336659,75.419585,9503.200779,0
10.960000,-1.770870,-0.771626,2.639891,-2.848294,-0.933072,1.310347,-1.067666,2.784777,1.349152,3.025882,1.062620,0.201217,-2.199017,-9.438843,-1.453468,1442973.561396,6144821.122126,937639.918886,203.076280,71.260636,13.505442,11302.832407,1336.365366,3551.271089,180.724075,-16.891270,116.294604,32.647696,-5.339604,75.433465,9501.940973,0
10.970000,-1.768497,-0.770835,2.637623,-2.844792,-0.932152,1.310374,-1.065932,2.782227,1.347772,3.023754,1.061053,0.201093,-2.199017,-9.438843,-1.453468,1442975.591530,6144821.833960,937640.053910,203.013393,71.183459,13.502374,11304.639203,1336.196402,3552.433146,180.679559,-16.896470,116.205708,32.634082,-5.342547,75.447309,9500.681565,0
10.980000,-1.766137,-0.770045,2.635374,-2.841310,-0.931232,1.310409,-1.064206,2.779697,1.346396,3.021627,1.059486,0.200968,-2.199017,-9.438843,-1.453468,1442977.621035,6144822.545023,937640.188903,202.950544,71.106273,13.499294,11306.445554,1336.027385,3553.594315,180.635084,-16.901663,116.116810,32.620451,-5.345488,75.461117,9499.422554,0
10.990000,-1.763789,-0.769256,2.633143,-2.837848,-0.930313,1.310452,-1.062487,2.777188,1.345025,3.019502,1.057921,0.200843,-2.199017,-9.438843,-1.453468,1442979.649912,6144823.255314,937640.323865,202.887734,71.029077,13.496201,11308.251460,1335.858316,3554.754594,180.590650,-16.906848,116.027908,32.606803,-5.348426,75.474889,9498.163940,0
11.000000,-1.761453,-0.768466,2.630931,-2.834406,-0.929396,1.310504,-1.060777,2.774699,1.343658,3.017379,1.056356,0.200718,-2.199017,-9.438843,-1.453468,1442981.678162,6144823.964833,937640.458796,202.824962,70.951872,13.493096,11310.056923,1335.689196,3555.913984,180.546256,-16.912025,115.939005,32.593138,-5.351362,75.488625,9496.905721,0
11.010000,-1.759130,-0.767677,2.628737,-2.830985,-0.928479,1.310563,-1.059074,2.772230,1.342296,3.015259,1.054792,0.200593,-2.199017,-9.438843,-1.453468,1442983.705784,6144824.673579,937640.593696,202.762229,70.874658,13.489978,11311.861942,1335.520024,3557.072485,180.501903,-16.917194,115.850099,32.579456,-5.354296,75.502326,9495.647898,0
11.020000,-1.756820,-0.766888,2.626561,-2.827584,-0.927564,1.310631,-1.057379,2.769782,1.340937,3.013140,1.053230,0.200467,-2.199017,-9.438843,-1.453468,1442985.732780,6144825.381553,937640.728564,202.699534,70.797435,13.486848,11313.666518,1335.350801,3558.230097,180.457590,-16.922356,115.761192,32.565757,-5.357228,75.515992,9494.390469,0
11.030000,-1.754521,-0.766100,2.624404,-2.824202,-0.926650,1.310706,-1.055692,2.767354,1.339584,3.011023,1.051668,0.200342,-2.199017,-9.438843,-1.453468,1442987.759148,6144826.088756,937640.863401,202.636876,70.720204,13.483706,11315.470651,1335.181526,3559.386819,180.413318,-16.927510,115.672282,32.552041,-5.360157,75.529622,9493.133433,0
11.040000,-1.752235,-0.765311,2.622265,-2.820840,-0.925737,1.310790,-1.054013,2.764946,1.338234,3.008908,1.050108,0.200216,-2.199017,-9.438843,-1.453468,1442989.784891,6144826.795185,937640.998207,202.574257,70.642964,13.480551,11317.274342,1335.012199,3560.542653,180.369086,-16.932657,115.583371,32.538308,-5.363085,75.543217,9491.876790,0
11.050000,-1.749960,-0.764523,2.620144,-2.817499,-0.924825,1.310882,-1.052341,2.762558,1.336889,3.006794,1.048548,0.200091,-2.199017,-9.438843,-1.453468,1442991.810008,6144827.500842,937641.132981,202.511675,70.565715,13.477385,11319.077591,1334.842821,3561.697598,180.324894,-16.937795,115.494459,32.524558,-5.366010,75.556776,9490.620539,0
11.060000,-1.747698,-0.763735,2.618041,-2.814176,-0.923914,1.310982,-1.050677,2.760189,1.335548,3.004683,1.046990,0.199965,-2.199017,-9.438843,-1.453468,1442993.834499,6144828.205727,937641.267723,202.449132,70.488459,13.474206,11320.880398,1334.673392,3562.851653,180.280741,-16.942927,115.405545,32.510792,-5.368933,75.570300,9489.364679,0
11.070000,-1.745448,-0.762948,2.615956,-2.810874,-0.923004,1.311089,-1.049021,2.757841,1.334212,3.002574,1.045432,0.199839,-2.199017,-9.438843,-1.453468,1442995.858365,6144828.909839,937641.402433,202.386625,70.411194,13.471015,11322.682765,1334.503911,3564.004819,180.236629,-16.948050,115.316630,32.497009,-5.371854,75.583789,9488.109209,0
11.080000,-1.743210,-0.762161,2.613889,-2.807591,-0.922096,1.311205,-1.047372,2.755512,1.332880,3.000466,1.043875,0.199713,-2.199017,-9.438843,-1.453468,1442997.881607,6144829.613178,937641.537111,202.324157,70.333922,13.467812,11324.484690,1334.334380,3565.157097,180.192556,-16.953166,115.227714,32.483209,-5.374772,75.597243,9486.854129,0
11.090000,-1.740984,-0.761374,2.611840,-2.804327,-0.921188,1.311329,-1.045731,2.753203,1.331552,2.998361,1.042320,0.199587,-2.199017,-9.438843,-1.453468,1442999.904224,6144830.315744,937641.671757,202.261726,70.256643,13.464597,11326.286175,1334.164797,3566.308485,180.148522,-16.958274,115.138797,32.469392,-5.377689,75.610661,9485.599437,0
11.100000,-1.738769,-0.760587,2.609808,-2.801083,-0.920282,1.311460,-1.044097,2.750913,1.330228,2.996257,1.040765,0.199461,-2.199017,-9.438843,-1.453468,1443001.926217,6144831.017538,937641.806371,202.199332,70.179356,13.461370,11328.087221,1333.995163,3567.458983,180.104528,-16.963375,115.049880,32.455559,-5.380603,75.624045,9484.345134,0
11.110000,-1.736567,-0.759800,2.607795,-2.797857,-0.919377,1.311600,-1.042471,2.748643,1.328909,2.994156,1.039212,0.199335,-2.199017,-9.438843,-1.453468,1443003.947587,6144831.718559,937641.940952,202.136976,70.102062,13.458131,11329.887826,1333.825478,3568.608593,180.060573,-16.968468,114.960962,32.441710,-5.383515,75.637393,9483.091218,0
11.120000,-1.734376,-0.759014,2.605799,-2.794651,-0.918473,1.311747,-1.040852,2.746393,1.327594,2.992056,1.037659,0.199209,-2.199017,-9.438843,-1.453468,1443005.968334,6144832.418806,937642.075501,202.074656,70.024761,13.454880,11331.687993,1333.655743,3569.757313,180.016657,-16.973553,114.872044,32.427844,-5.386425,75.650707,9481.837688,0
11.130000,-1.732197,-0.758229,2.603820,-2.791464,-0.917570,1.311902,-1.039241,2.744161,1.326283,2.989958,1.036108,0.199083,-2.199017,-9.438843,-1.453468,1443007.988457,6144833.118281,937642.210017,202.012374,69.947453,13.451617,11333.487721,1333.485957,3570.905145,179.972780,-16.978631,114.783126,32.413961,-5.389333,75.663985,9480.584544,0
11.140000,-1.730029,-0.757443,2.601859,-2.788296,-0.916668,1.312065,-1.037637,2.741949,1.324976,2.987862,1.034557,0.198956,-2.199017,-9.438843,-1.453468,1443010.007959,6144833.816982,937642.344500,201.950129,69.870138,13.448343,11335.287010,1333.316120,3572.052087,179.928942,-16.983701,114.694207,32.400062,-5.392238,75.677229,9479.331785,0
11.150000,-1.727873,-0.756658,2.599915,-2.785147,-0.915767,1.312236,-1.036040,2.739756,1.323673,2.985768,1.033008,0.198829,-2.199017,-9.438843,-1.453468,1443012.026838,6144834.514910,937642.478951,201.887921,69.792817,13.445057,11337.085862,1333.146232,3573.198140,179.885143,-16.988763,114.605289,32.386147,-5.395142,75.690438,9478.079410,0
11.160000,-1.725729,-0.755873,2.597989,-2.782017,-0.914867,1.312415,-1.034450,2.737583,1.322375,2.983676,1.031459,0.198703,-2.199017,-9.438843,-1.453468,1443014.045095,6144835.212065,937642.613368,201.825749,69.715490,13.441759,11338.884275,1332.976294,3574.343303,179.841381,-16.993818,114.516372,32.372215,-5.398043,75.703613,9476.827418,0
11.170000,-1.723596,-0.755088,2.596080,-2.778905,-0.913969,1.312601,-1.032868,2.735428,1.321080,2.981586,1.029912,0.198576,-2.199017,-9.438843,-1.453468,1443016.062732,6144835.908447,937642.747753,201.763615,69.638157,13.438449,11340.682252,1332.806305,3575.487578,179.797659,-16.998865,114.427454,32.358267,-5.400942,75.716752,9475.575809,0
11.180000,-1.721474,-0.754304,2.594189,-2.775812,-0.913071,1.312796,-1.031293,2.733292,1.319790,2.979497,1.028365,0.198449,-2.199017,-9.438843,-1.453468,1443018.079747,6144836.604055,937642.882104,201.701517,69.560818,13.435128,11342.479792,1332.636266,3576.630963,179.753974,-17.003905,114.338538,32.344303,-5.403839,75.729858,9474.324582,0
11.190000,-1.719364,-0.753520,2.592314,-2.772737,-0.912175,1.312998,-1.029725,2.731175,1.318504,2.977411,1.026820,0.198322,-2.199017,-9.438843,-1.453468,1443020.096141,6144837.298890,937643.016422,201.639455,69.483473,13.431795,11344.276895,1332.466177,3577.773459,179.710328,-17.008937,114.249622,32.330322,-5.406734,75.742928,9473.073736,0
11.200000,-1.717265,-0.752736,2.590457,-2.769681,-0.911280,1.313207,-1.028164,2.729077,1.317222,2.975326,1.025276,0.198195,-2.199017,-9.438843,-1.453468,1443022.111916,6144837.992951,937643.150707,201.577430,69.406122,13.428451,11346.073562,1332.296037,3578.915067,179.666720,-17.013961,114.160707,32.316326,-5.409626,75.755964,9471.823271,0
11.210000,-1.715177,-0.751953,2.588616,-2.766643,-0.910385,1.313425,-1.026610,2.726997,1.315944,2.973244,1.023732,0.198068,-2.199017,-9.438843,-1.453468,1443024.127070,6144838.686239,937643.284958,201.515441,69.328767,13.425095,11347.869794,1332.125847,3580.055785,179.623149,-17.018978,114.071794,32.302313,-5.412517,75.768966,9470.573185,0
11.220000,-1.713101,-0.751170,2.586793,-2.763623,-0.909492,1.313650,-1.025063,2.724937,1.314671,2.971163,1.022190,0.197941,-2.199017,-9.438843,-1.453468,1443026.141605,6144839.378753,937643.419175,201.453489,69.251406,13.421727,11349.665590,1331.955607,3581.195613,179.579617,-17.023988,113.982881,32.288284,-5.415405,75.781933,9469.323478,0
11.230000,-1.711036,-0.750387,2.584986,-2.760622,-0.908600,1.313883,-1.023523,2.722894,1.313401,2.969084,1.020649,0.197814,-2.199017,-9.438843,-1.453468,1443028.155521,6144840.070493,937643.553358,201.391573,69.174040,13.418349,11351.460951,1331.785318,3582.334553,179.536122,-17.028989,113.893970,32.274240,-5.418291,75.794866,9468.074149,0
11.240000,-1.708981,-0.749604,2.583197,-2.757639,-0.907709,1.314124,-1.021991,2.720871,1.312135,2.967007,1.019108,0.197686,-2.199017,-9.438843,-1.453468,1443030.168818,6144840.761460,937643.687508,201.329692,69.096669,13.414958,11353.255878,1331.614978,3583.472604,179.492664,-17.033983,113.805061,32.260179,-5.421175,75.807765,9466.825198,0
11.250000,-1.706938,-0.748822,2.581424,-2.754673,-0.906820,1.314372,-1.020465,2.718865,1.310874,2.964931,1.017569,0.197559,-2.199017,-9.438843,-1.453468,1443032.181496,6144841.451653,937643.821624,201.267848,69.019293,13.411557,11355.050370,1331.444588,3584.609765,179.449244,-17.038970,113.716154,32.246102,-5.424057,75.820629,9465.576623,0
11.260000,-1.704906,-0.748040,2.579667,-2.751726,-0.905931,1.314628,-1.018946,2.716878,1.309616,2.962858,1.016031,0.197431,-2.199017,-9.438843,-1.453468,1443034.193556,6144842.141072,937643.955705,201.206040,68.941913,13.408144,11356.844429,1331.274149,3585.746038,179.405861,-17.043949,113.627248,32.232010,-5.426937,75.833459,9464.328425,0
11.270000,-1.702884,-0.747259,2.577928,-2.748796,-0.905043,1.314891,-1.017433,2.714909,1.308362,2.960787,1.014494,0.197303,-2.199017,-9.438843,-1.453468,1443036.204999,6144842.829717,937644.089752,201.144268,68.864529,13.404720,11358.638054,1331.103659,3586.881421,179.362515,-17.048920,113.538344,32.217901,-5.429814,75.846255,9463.080601,0
11.280000,-1.700874,-0.746477,2.576205,-2.745884,-0.904157,1.315162,-1.015928,2.712959,1.307113,2.958717,1.012958,0.197176,-2.199017,-9.438843,-1.453468,1443038.215824,6144843.517589,937644.223765,201.082531,68.787141,13.401285,11360.431246,1330.933121,3588.015916,179.319206,-17.053884,113.449443,32.203777,-5.432689,75.859017,9461.833152,0
11.290000,-1.698874,-0.745697,2.574498,-2.742990,-0.903271,1.315441,-1.014429,2.711026,1.305867,2.956649,1.011423,0.197048,-2.199017,-9.438843,-1.453468,1443040.226033,6144844.204686,937644.357743,201.020830,68.709748,13.397838,11362.224005,1330.762532,3589.149521,179.275934,-17.058840,113.360544,32.189637,-5.435563,75.871746,9460.586077,0
11.300000,-1.696885,-0.744916,2.572808,-2.740113,-0.902387,1.315727,-1.012938,2.709112,1.304626,2.954583,1.009889,0.196920,-2.199017,-9.438843,-1.453468,1443042.235624,6144844.891010,937644.491687,200.959165,68.632352,13.394380,11364.016332,1330.591894,3590.282237,179.232699,-17.063789,113.271648,32.175481,-5.438434,75.884440,9459.339374,0
