Time(s),Acc_Guidcomd_Y(m/s2),Acc_Guidcomd_Z(m/s2),Acc_Y(m/s2),Acc_Z(m/s2),Rollrate(rad/s),Pitchrate(rad/s),Yawrate(rad/s)
12.76,9.063558248,-4.663806899,9.023971434,-4.455737837,0,-0.000231238,-0.002280762
12.77,9.069877724,-4.666447737,9.021618513,-4.460337522,0,-0.001138975,-0.002599739
12.78,9.0761972,-4.669088575,9.029294798,-4.460808097,0,0.00066581,-0.003292848
12.79,9.082516676,-4.671729413,9.044329651,-4.466808421,0,0.001261019,-0.002599584
12.8,9.088836152,-4.674370251,9.041771338,-4.465321262,0,-0.001234165,-0.002783747
12.81,9.095048887,-4.676962195,9.047619593,-4.473766669,0,-0.000393763,-0.001648695
12.82,9.101261622,-4.679554138,9.05746246,-4.468862626,0,0.00033794,-0.002998506
12.83,9.107474358,-4.682146082,9.067285098,-4.477212155,0,-0.000343461,-0.001809864
12.84,9.113687093,-4.684738025,9.0706072,-4.477058162,0,-0.00190223,-0.00215688
12.85,9.119899829,-4.687329969,9.081871756,-4.483655234,0,-0.001910475,-0.002125032
12.86,9.126112564,-4.689921913,9.079466728,-4.481317795,0,-0.003063095,-0.003516776
12.87,9.132325299,-4.692513856,9.087210131,-4.490994436,0,-0.000990128,-0.002534898
12.88,9.138538035,-4.6951058,9.096739333,-4.484863663,0,7.51E-05,-0.003377126
12.89,9.14475077,-4.697697743,9.099804267,-4.491558454,0,-0.00037575,-0.0011068
12.9,9.150963505,-4.700289687,9.11364067,-4.496529136,0,7.08E-05,-0.000263135
12.91,9.157065962,-4.702831292,9.111072605,-4.496028652,0,-0.001922816,-0.002357933
12.92,9.163168419,-4.705372898,9.117125239,-4.503143804,0,-0.000567825,-0.003598239
12.93,9.169270875,-4.707914503,9.129161839,-4.500256985,0,0.000396923,-0.00484303
12.94,9.175373332,-4.710456109,9.132667312,-4.510633376,0,-0.000825288,-0.002354167
12.95,9.181475788,-4.712997714,9.145737234,-4.503697241,0,-0.000894316,-0.002201658
12.96,9.187578245,-4.715539319,9.14266231,-4.510796853,0,-0.002852927,-0.000324006
12.97,9.193680701,-4.718080925,9.148358611,-4.5146297,0,-0.001178015,-0.000789738
12.98,9.199783158,-4.72062253,9.161048143,-4.515732754,0,0.000177642,-0.003257641
12.99,9.205885614,-4.723164136,9.161076087,-4.520811447,0,-0.000982918,-0.0043866
13,9.211988071,-4.725705741,9.171392079,-4.520630807,0,-5.42E-05,-0.004278038
13.01,9.217976817,-4.728195611,9.17834388,-4.527217304,0,-0.000746713,-0.001869722
13.02,9.223965563,-4.730685482,9.185490392,-4.524453218,0,-0.001495928,-0.001528178
13.03,9.22995431,-4.733175352,9.190791745,-4.534141596,0,-0.002184396,-0.000936611
13.04,9.235943056,-4.735665222,9.197431051,-4.527363143,0,-0.002189758,-0.003868502
13.05,9.241931802,-4.738155093,9.201307456,-4.532993786,0,-0.002131624,-0.002841798
13.06,9.247920549,-4.740644963,9.209524141,-4.541334549,0,-0.001292394,-0.000858492
13.07,9.253909295,-4.743134833,9.212005743,-4.535498935,0,-0.001328761,-0.002546441
13.08,9.259898041,-4.745624703,9.224148366,-4.543208146,0,-0.000348242,-0.002071095
13.09,9.265886787,-4.748114574,9.222356176,-4.545158426,0,-0.001585646,-0.00246924
13.1,9.271875534,-4.750604444,9.230441804,-4.54879497,0,-0.000160176,-0.002817613
13.11,9.277747248,-4.75304123,9.242206839,-4.550203304,0,5.62E-05,-0.003216478
13.12,9.283618961,-4.755478015,9.242401529,-4.554536363,0,-0.001684868,-0.002716991
13.13,9.289490675,-4.757914801,9.252648481,-4.554902304,0,-0.001139268,-0.002669665
13.14,9.295362389,-4.760351586,9.256332075,-4.560513237,0,-0.001951963,-0.002057889
13.15,9.301234103,-4.762788372,9.2657918,-4.559122313,0,-0.001723476,-0.002887021
13.16,9.307105816,-4.765225157,9.265756121,-4.567118101,0,-0.00246708,-0.002387655
13.17,9.31297753,-4.767661943,9.277052595,-4.562615113,0,-0.001072799,-0.003607477
13.18,9.318849244,-4.770098728,9.27622332,-4.571635408,0,-0.00169378,-0.001964687
13.19,9.324720958,-4.772535514,9.286437746,-4.568748558,0,-0.000174995,-0.002332
13.2,9.330592671,-4.774972299,9.29156387,-4.578601758,0,-0.000579175,-0.001610761
13.21,9.336344142,-4.777354699,9.301205129,-4.57151792,0,-0.000799677,-0.003884444
13.22,9.342095612,-4.779737098,9.303091877,-4.576954933,0,-0.002114008,-0.002261102
13.23,9.347847082,-4.782119498,9.315282134,-4.585586419,0,-0.001724694,-0.000267397
13.24,9.353598552,-4.784501898,9.310657842,-4.57947529,0,-0.003157199,-0.002573239
13.25,9.359350022,-4.786884298,9.315329419,-4.586814102,0,-0.000842308,-0.002569605
13.26,9.365101492,-4.789266697,9.326748189,-4.589750548,0,0.000982746,-0.002752839
13.27,9.370852963,-4.791649097,9.331492466,-4.591878084,0,0.000153042,-0.002966584
13.28,9.376604433,-4.794031497,9.343583863,-4.595082211,0,-0.000428168,-0.002796968
13.29,9.382355903,-4.796413896,9.342794049,-4.596822393,0,-0.002741586,-0.002737295
13.3,9.388107373,-4.798796296,9.351539755,-4.600482754,0,-0.002138378,-0.002465027
13.31,9.393735502,-4.801123058,9.355870827,-4.601542567,0,-0.002335455,-0.002765748
13.32,9.399363631,-4.803449821,9.362588449,-4.60603781,0,-0.001884053,-0.002623297
13.33,9.404991759,-4.805776583,9.365945153,-4.605967638,0,-0.001769098,-0.0031102
13.34,9.410619888,-4.808103345,9.375088937,-4.611975165,0,-0.000974449,-0.002514385
13.35,9.416248017,-4.810430107,9.376279904,-4.609863558,0,-0.001505065,-0.003105707
13.36,9.421876145,-4.81275687,9.389461024,-4.618545411,0,-0.000593912,-0.002096781
13.37,9.427504274,-4.815083632,9.385386846,-4.612841822,0,-0.002239207,-0.003425714
13.38,9.433132403,-4.817410394,9.390469435,-4.620521023,0,-0.000451322,-0.001845369
13.39,9.438760532,-4.819737157,9.401445257,-4.621757094,0,0.000811408,-0.00167236
13.4,9.44438866,-4.822063919,9.407876242,-4.625839026,0,-0.000249699,-0.00227408
13.41,9.449890465,-4.824333842,9.416493661,-4.626239521,0,-0.001404176,-0.003685631
13.42,9.45539227,-4.826603766,9.419262016,-4.631597116,0,-0.002984421,-0.003493371
13.43,9.460894074,-4.828873689,9.428170907,-4.630317014,0,-0.002892295,-0.003351726
13.44,9.466395879,-4.831143612,9.426157504,-4.63774323,0,-0.003430203,-0.001715663
13.45,9.471897684,-4.833413536,9.435629568,-4.633492852,0,-0.00126473,-0.00259933
13.46,9.477399488,-4.835683459,9.437449519,-4.643537701,0,-0.000933189,-0.001856674
13.47,9.482901293,-4.837953382,9.450365992,-4.636659479,0,0.000188081,-0.004021918
13.48,9.488403098,-4.840223305,9.44766825,-4.642573122,0,-0.001471331,-0.00233221
13.49,9.493904902,-4.842493229,9.454513225,-4.649269684,0,-0.000285388,-0.000601702
13.5,9.499406707,-4.844763152,9.468730324,-4.645873392,0,3.40E-06,-0.002333294
13.51,9.504779322,-4.846975086,9.464620171,-4.656042721,0,-0.002512756,-0.002826425
13.52,9.510151937,-4.849187019,9.468917746,-4.647778355,0,-0.001291163,-0.005404788
13.53,9.515524552,-4.851398953,9.478155287,-4.65135628,0,-4.84E-05,-0.002379221
13.54,9.520897167,-4.853610886,9.486342229,-4.659116629,0,-0.000506531,0.001878434
13.55,9.526269782,-4.85582282,9.490837884,-4.659787233,0,-0.001770458,0.00065994
13.56,9.531642397,-4.858034754,9.499153777,-4.66428147,0,-0.002262273,-0.003401047
13.57,9.537015012,-4.860246687,9.499774467,-4.664237591,0,-0.003194478,-0.006899305
13.58,9.542387627,-4.862458621,9.51078324,-4.670404654,0,-0.002097975,-0.005293146
13.59,9.547760243,-4.864670554,9.506080357,-4.667453522,0,-0.002783238,-0.00260317
13.6,9.553132858,-4.866882488,9.511789213,-4.676765866,0,-0.00016723,0.000894354
13.61,9.558373536,-4.869035333,9.525894942,-4.67116699,0,0.001300696,-0.000990175
13.62,9.563614215,-4.871188178,9.523902527,-4.681667397,0,-0.000760108,-0.002999443
13.63,9.568854894,-4.873341023,9.531235425,-4.674154252,0,-0.000252047,-0.006529198
13.64,9.574095573,-4.875493868,9.545515792,-4.678354992,0,-0.000598112,-0.003450808
13.65,9.579336251,-4.877646713,9.540073372,-4.688321397,0,-0.003472509,0.001444594
13.66,9.58457693,-4.879799558,9.542563558,-4.68360561,0,-0.001948121,0.000465134
13.67,9.589817609,-4.881952403,9.548813085,-4.692781723,0,0.000121435,-0.002667956
13.68,9.595058288,-4.884105248,9.562992811,-4.686652846,0,0.000996696,-0.007192011
13.69,9.600298966,-4.886258093,9.560975011,-4.692434139,0,-0.001408033,-0.004698721
13.7,9.605539645,-4.888410938,9.568110509,-4.698433131,0,-0.000978277,-8.85803E-05
13.71,9.610645761,-4.890503648,9.580694155,-4.695792086,0,-0.001165952,0.000352304
13.72,9.615751878,-4.892596358,9.576420211,-4.704379958,0,-0.003366293,-0.00117667
13.73,9.620857994,-4.894689068,9.581294384,-4.698332393,0,-0.001761941,-0.005805837
13.74,9.62596411,-4.896781778,9.593726668,-4.704761626,0,-0.000396988,-0.004840121
13.75,9.631070226,-4.898874488,9.590977032,-4.708863365,0,-0.00170979,-0.001799777
13.76,9.636176343,-4.900967197,9.598509967,-4.708537094,0,-0.000324233,-0.000679776
13.77,9.641282459,-4.903059907,9.610216622,-4.714011019,0,-0.000182679,-0.00124621
13.78,9.646388575,-4.905152617,9.609107722,-4.711978801,0,-0.002162047,-0.004199387
13.79,9.651494691,-4.907245327,9.618229833,-4.720137805,0,-0.001560982,-0.004402582
13.8,9.656600808,-4.909338037,9.622637675,-4.714813845,0,-0.002141278,-0.004570998
13.81,9.661569857,-4.911369618,9.629291997,-4.723115873,0,-0.002156725,-0.001134224
13.82,9.666538907,-4.913401199,9.631781893,-4.721055644,0,-0.002441307,-0.000709278
13.83,9.671507956,-4.91543278,9.640369536,-4.728712813,0,-0.001701866,-0.001457196
13.84,9.676477006,-4.917464361,9.640090242,-4.723712388,0,-0.002143138,-0.004949082
13.85,9.681446056,-4.919495942,9.652153659,-4.732072863,0,-0.000830774,-0.004158468
13.86,9.686415105,-4.921527523,9.64876463,-4.729881161,0,-0.002047428,-0.003128426
13.87,9.691384155,-4.923559104,9.655765884,-4.73785593,0,-0.000427749,-0.000907506
13.88,9.696353205,-4.925590685,9.667778559,-4.732252193,0,-4.28E-05,-0.002442314
13.89,9.701322254,-4.927622266,9.665899882,-4.740892205,0,-0.002073453,-0.002309863
13.9,9.706291304,-4.929653847,9.674056993,-4.738371107,0,-0.00141297,-0.003762045
13.91,9.711120906,-4.931623359,9.681060752,-4.746854962,0,-0.001794796,-0.003020507
13.92,9.715950509,-4.933592872,9.683713234,-4.740512218,0,-0.002590512,-0.003964606
13.93,9.720780111,-4.935562384,9.691802291,-4.747734821,0,-0.002287376,-0.001620466
13.94,9.725609713,-4.937531896,9.691065941,-4.749180661,0,-0.00283368,-0.001054995
13.95,9.730439316,-4.939501409,9.702723574,-4.752101523,0,-0.001398997,-0.002283932
13.96,9.735268918,-4.941470921,9.697849368,-4.753240892,0,-0.002391847,-0.004233251
13.97,9.740098521,-4.943440433,9.703337842,-4.756894495,0,-0.000232695,-0.004409743
13.98,9.744928123,-4.945409945,9.716801016,-4.757197484,0,0.000817559,-0.00348815
13.99,9.749757726,-4.947379458,9.714894714,-4.761776649,0,-0.001435563,-0.001685371
14,9.754587328,-4.94934897,9.722739706,-4.760563164,0,-0.001142541,-0.002007269
14.01,9.759275228,-4.951255528,9.731834237,-4.766999082,0,-0.001792974,-0.002415577
14.02,9.763963127,-4.953162086,9.731174134,-4.763379607,0,-0.00340654,-0.00443459
14.03,9.768651027,-4.955068643,9.74198582,-4.77315704,0,-0.002607073,-0.003300731
14.04,9.773338926,-4.956975201,9.736345277,-4.765168082,0,-0.003548487,-0.003921969
14.05,9.778026826,-4.958881759,9.741265786,-4.770322454,0,-0.000923625,-0.000977281
14.06,9.782714725,-4.960788317,9.754946432,-4.778221888,0,0.000692197,0.000667113
14.07,9.787402625,-4.962694875,9.750349304,-4.771466677,0,-0.001287091,-0.00331988
14.08,9.792090525,-4.964601432,9.754932942,-4.778442689,0,-0.000159194,-0.004399876
14.09,9.796778424,-4.96650799,9.763989163,-4.780820992,0,0.000451219,-0.00395143
14.1,9.801466324,-4.968414548,9.774207093,-4.782630276,0,-0.000731857,-0.002652611
14.11,9.806010391,-4.97025732,9.774475081,-4.7850121,0,-0.003258963,-0.001777194
14.12,9.810554458,-4.972100093,9.785569518,-4.786526204,0,-0.00336856,-0.002318235
14.13,9.815098525,-4.973942865,9.778071556,-4.789251864,0,-0.004827757,-0.003346156
14.14,9.819642592,-4.975785637,9.780325608,-4.790477668,0,-0.001753756,-0.004073504
14.15,9.82418666,-4.97762841,9.78973588,-4.793713891,0,0.001101845,-0.003425113
14.16,9.828730727,-4.979471182,9.79671435,-4.794219405,0,0.001074382,-0.00273167
14.17,9.833274794,-4.981313954,9.804721515,-4.798240369,0,-0.000261386,-0.002015792
14.18,9.837818861,-4.983156726,9.809497151,-4.797584503,0,-0.002414005,-0.002897521
14.19,9.842362928,-4.984999499,9.815471116,-4.803161532,0,-0.003709326,-0.003119503
14.2,9.846906996,-4.986842271,9.816055513,-4.800561132,0,-0.004470036,-0.004111931
14.21,9.851305228,-4.989314138,9.822815531,-4.808731517,0,-0.003235545,-0.002718155
14.22,9.855703461,-4.991786006,9.820662469,-4.802512018,0,-0.002706026,-0.003382068
14.23,9.860101693,-4.994257873,9.83193994,-4.810405148,0,-0.0003327,-0.001540379
14.24,9.864499926,-4.996729741,9.829269978,-4.809298137,0,-0.000966166,-0.002027053
14.25,9.868898159,-4.999201608,9.838087916,-4.815269936,0,0.000364673,-0.002699514
14.26,9.873296391,-5.001673475,9.846822992,-4.812022894,0,-0.000350286,-0.004639658
14.27,9.877694624,-5.004145343,9.849398846,-4.821047051,0,-0.0023467,-0.00340206
14.28,9.882092856,-5.00661721,9.858447047,-4.813842763,0,-0.00302907,-0.003707693
14.29,9.886491089,-5.009089078,9.854794689,-4.820363961,0,-0.00446447,-0.00095739
14.3,9.890889321,-5.011560945,9.862345661,-4.823772208,0,-0.002591347,-0.000363055
14.31,9.895139846,-5.015844804,9.863500263,-4.823755671,0,-0.001989839,-0.002879097
14.32,9.89939037,-5.020128663,9.872875591,-4.828462969,0,-0.000725319,-0.004719356
14.33,9.903640894,-5.024412522,9.871558584,-4.827148172,0,-0.00157929,-0.005271142
14.34,9.907891418,-5.028696381,9.882243508,-4.833783196,0,-0.000699682,-0.002587833
14.35,9.912141942,-5.03298024,9.882315751,-4.829797168,0,-0.002117277,-0.001768641
14.36,9.916392466,-5.037264099,9.894401033,-4.839771319,0,-0.001869199,-0.000722943
14.37,9.92064299,-5.041547958,9.887600238,-4.832193168,0,-0.003866239,-0.00376989
14.38,9.924893514,-5.045831817,9.890214066,-4.838063668,0,-0.001716158,-0.003242864
14.39,9.929144038,-5.050115676,9.899092951,-4.844134304,0,0.00028867,-0.001752438
14.4,9.933394562,-5.054399535,9.905545324,-4.841202911,0,-0.000115661,-0.00258209
14.41,9.937495633,-5.058524671,9.911377426,-4.850222238,0,-0.001450561,-0.002306413
14.42,9.941596704,-5.062649808,9.916061882,-4.843418199,0,-0.002923673,-0.004404988
14.43,9.945697774,-5.066774944,9.919532466,-4.84988583,0,-0.003819427,-0.002353237
14.44,9.949798845,-5.07090008,9.922466013,-4.854534442,0,-0.003792722,-0.000596943
14.45,9.953899916,-5.075025217,9.92545371,-4.85381668,0,-0.00302628,-0.001849266
14.46,9.958000987,-5.079150353,9.929310672,-4.860372785,0,-0.001979875,-0.00308698
14.47,9.962102058,-5.083275489,9.933779415,-4.857578395,0,-0.001244154,-0.004860616
14.48,9.966203129,-5.087400625,9.939129907,-4.867267309,0,-0.001060173,-0.002892381
14.49,9.970304199,-5.091525762,9.94398688,-4.860528025,0,-0.001526153,-0.002754165
14.5,9.97440527,-5.095650898,9.949192552,-4.867696022,0,-0.002174358,-0.000159819
14.51,9.977560684,-5.09961739,9.952550315,-4.871893001,0,-0.002884161,-9.79991E-05
14.52,9.980716099,-5.103583882,9.957177418,-4.872492222,0,-0.002987118,-0.002984137
14.53,9.983871513,-5.107550374,9.959038544,-4.878132622,0,-0.003024599,-0.004582696
14.54,9.987026928,-5.111516866,9.965002304,-4.877480581,0,-0.002271237,-0.004606027
14.55,9.990182342,-5.115483358,9.965425754,-4.885028995,0,-0.002320727,-0.001631082
14.56,9.993337756,-5.119449849,9.974985866,-4.881741351,0,-0.001394665,-0.001084311
14.57,9.996493171,-5.123416341,9.971369408,-4.892795017,0,-0.002570238,-0.000441717
14.58,9.999648585,-5.127382833,9.979123509,-4.885977401,0,-0.001281272,-0.003694239
14.59,10.002804,-5.131349325,9.983432647,-4.892838974,0,-0.001706804,-0.00303263
14.6,10.00595941,-5.135315817,9.988169924,-4.899295113,0,-0.002359377,-0.001207344
14.61,10.00758767,-5.139123795,9.990879722,-4.897964022,0,-0.003144736,-0.001643254
14.62,10.00921592,-5.142931773,9.994950662,-4.906960035,0,-0.003324063,-0.00162175
14.63,10.01084417,-5.146739751,9.995860363,-4.902937298,0,-0.003468689,-0.003643594
14.64,10.01247242,-5.150547729,10.00118508,-4.912933028,0,-0.002734419,-0.00223641
14.65,10.01410068,-5.154355707,10.00026875,-4.910125222,0,-0.002853794,-0.00224921
14.66,10.01572893,-5.158163685,10.00936561,-4.92147306,0,-0.00184898,-0.000730073
14.67,10.01735718,-5.161971663,10.00387105,-4.915433669,0,-0.003136519,-0.002636692
14.68,10.01898543,-5.165779641,10.0093177,-4.924517822,0,-0.00168096,-0.002054891
14.69,10.02061369,-5.169587619,10.01608909,-4.925588152,0,-0.001672384,-0.002182869
14.7,10.02224194,-5.173395597,10.01489644,-4.93223829,0,-0.003176949,-0.00169186
14.71,10.02380658,-5.177045245,10.02394974,-4.931585659,0,-0.003178123,-0.002549843
14.72,10.02537123,-5.180694892,10.01545921,-4.94059565,0,-0.005061657,-0.001844248
14.73,10.02693588,-5.18434454,10.01685479,-4.937104589,0,-0.002971241,-0.002859794
14.74,10.02850052,-5.187994187,10.02659588,-4.948001226,0,-0.001325936,-0.001203985
14.75,10.03006517,-5.191643835,10.02006453,-4.943942094,0,-0.002876418,-0.002155567
14.76,10.03162981,-5.195293483,10.02397525,-4.954248216,0,-0.0017424,-0.000968976
14.77,10.03319446,-5.19894313,10.03344436,-4.952510065,0,-0.001827638,-0.002110475
14.78,10.0347591,-5.202592778,10.02650816,-4.963348369,0,-0.004418739,-0.0016889
14.79,10.03632375,-5.206242425,10.02914517,-4.957709408,0,-0.003550488,-0.003510268
14.8,10.0378884,-5.209892073,10.03624946,-4.965253498,0,-0.003094653,-0.001227459
14.81,10.03938952,-5.213383626,10.02952335,-4.972322081,0,-0.004430263,0.000595708
14.82,10.04089063,-5.216875179,10.03395783,-4.971606581,0,-0.002855595,-0.001313553
14.83,10.04239175,-5.220366732,10.03646177,-4.981255788,0,-0.002702462,-0.002568995
14.84,10.04389287,-5.223858285,10.03779608,-4.977379646,0,-0.003113379,-0.004602225
14.85,10.04539399,-5.227349837,10.04056428,-4.986948387,0,-0.003473788,-0.001779214
14.86,10.04689511,-5.23084139,10.04028452,-4.987474364,0,-0.00410777,-0.000152734
14.87,10.04839623,-5.234332943,10.0436204,-4.995576533,0,-0.003931098,0.000260104
14.88,10.04989735,-5.237824496,10.04100099,-4.993759659,0,-0.004259172,-0.002749369
14.89,10.05139847,-5.241316049,10.04738274,-5.005109032,0,-0.003201459,-0.003168368
14.9,10.05289959,-5.244807602,10.0408336,-4.999191278,0,-0.003963752,-0.004232062
14.91,10.05433728,-5.248141348,10.04596014,-5.006118577,0,-0.002174792,-0.000356637
14.92,10.05577498,-5.251475094,10.04811368,-5.015378416,0,-0.002263776,0.002465508
14.93,10.05721267,-5.25480884,10.05102241,-5.011460449,0,-0.00284868,-0.001109319
14.94,10.05865037,-5.258142586,10.05196173,-5.021931847,0,-0.003817283,-0.003225764
14.95,10.06008806,-5.261476333,10.05423349,-5.020552045,0,-0.004255796,-0.004841145
14.96,10.06152576,-5.264810079,10.0530339,-5.03140097,0,-0.004604237,-0.001977397
14.97,10.06296346,-5.268143825,10.05641323,-5.026092179,0,-0.003850491,-0.001211524
14.98,10.06440115,-5.271477571,10.05334303,-5.035053897,0,-0.003814672,0.001055691
14.99,10.06583885,-5.274811317,10.0610347,-5.038887479,0,-0.002475293,-2.75837E-05
15,10.06727654,-5.278145063,10.05375348,-5.042761557,0,-0.003566858,-0.00294987
15.01,10.06865094,-5.281321342,10.05736354,-5.046618608,0,-0.001852315,-0.004527573
15.02,10.07002533,-5.284497621,10.06506266,-5.050459571,0,-0.001573658,-0.00331684
15.03,10.07139973,-5.2876739,10.0605147,-5.054257587,0,-0.003584572,-0.000881009
15.04,10.07277412,-5.290850179,10.06688263,-5.05803489,0,-0.00322429,0.000154195
15.05,10.07414852,-5.294026458,10.06453544,-5.061809378,0,-0.004329867,-0.001107171
15.06,10.07552291,-5.297202737,10.07091797,-5.065610165,0,-0.003797723,-0.003117077
15.07,10.07689731,-5.300379016,10.06344118,-5.069402698,0,-0.004729381,-0.003750828
15.08,10.0782717,-5.303555295,10.06739058,-5.073184412,0,-0.002563542,-0.002528661
15.09,10.0796461,-5.306731574,10.07099698,-5.076916287,0,-0.001921457,-0.000922924
15.1,10.08102049,-5.309907853,10.07187075,-5.080652656,0,-0.002453729,-0.000616716
15.11,10.08233173,-5.312927056,10.07681913,-5.084315697,0,-0.002863726,-0.001783803
15.12,10.08364297,-5.315946259,10.07431163,-5.088022537,0,-0.004240396,-0.003063397
15.13,10.08495421,-5.318965463,10.08127007,-5.09166478,0,-0.003856171,-0.003158035
15.14,10.08626545,-5.321984666,10.0727769,-5.095352049,0,-0.005032006,-0.002105087
15.15,10.08757669,-5.325003869,10.07514302,-5.098919514,0,-0.00267154,-0.001139154
15.16,10.08888793,-5.328023072,10.08230441,-5.102591942,0,-0.001413522,-0.001220398
