time,delta3_rad,delta6_rad,delta9_rad,delta12_rad
16.440000,-0.173043,0.260932,-0.173043,0.260932
16.450000,-0.173117,0.263251,-0.173117,0.263251
16.460000,-0.172881,0.266457,-0.172881,0.266457
16.470000,-0.172923,0.269067,-0.172923,0.269067
16.480000,-0.172546,0.265110,-0.172546,0.265110
16.490000,-0.172946,0.262101,-0.172946,0.262101
16.500000,-0.172389,0.261259,-0.172389,0.261259
16.510000,-0.173416,0.265561,-0.173416,0.265561
16.520000,-0.173755,0.266902,-0.173755,0.266902
16.530000,-0.173084,0.267601,-0.173084,0.267601
16.540000,-0.173164,0.263281,-0.173164,0.263281
16.550000,-0.172001,0.261460,-0.172001,0.261460
16.560000,-0.173012,0.262909,-0.173012,0.262909
16.570000,-0.174044,0.266863,-0.174044,0.266863
16.580000,-0.173916,0.267513,-0.173916,0.267513
16.590000,-0.173160,0.266460,-0.173160,0.266460
16.600000,-0.172554,0.262517,-0.172554,0.262517
16.610000,-0.171920,0.262858,-0.171920,0.262858
16.620000,-0.172256,0.263948,-0.172256,0.263948
16.630000,-0.172228,0.268065,-0.172228,0.268065
16.640000,-0.173427,0.265655,-0.173427,0.265655
16.650000,-0.173338,0.260462,-0.173338,0.260462
16.660000,-0.173962,0.260759,-0.173962,0.260759
16.670000,-0.173119,0.264981,-0.173119,0.264981
16.680000,-0.173207,0.269167,-0.173207,0.269167
16.690000,-0.172296,0.267887,-0.172296,0.267887
16.700000,-0.172720,0.264549,-0.172720,0.264549
16.710000,-0.172345,0.260940,-0.172345,0.260940
16.720000,-0.173181,0.263327,-0.173181,0.263327
16.730000,-0.172890,0.265293,-0.172890,0.265293
16.740000,-0.173611,0.268405,-0.173611,0.268405
16.750000,-0.173119,0.265404,-0.173119,0.265404
16.760000,-0.173271,0.262068,-0.173271,0.262068
16.770000,-0.172155,0.262455,-0.172155,0.262455
16.780000,-0.173119,0.265026,-0.173119,0.265026
16.790000,-0.174029,0.267821,-0.174029,0.267821
16.800000,-0.173714,0.266692,-0.173714,0.266692
16.810000,-0.173149,0.264878,-0.173149,0.264878
16.820000,-0.172350,0.262222,-0.172350,0.262222
16.830000,-0.172206,0.264348,-0.172206,0.264348
16.840000,-0.172004,0.264885,-0.172004,0.264885
16.850000,-0.172872,0.266414,-0.172872,0.266414
16.860000,-0.172689,0.265176,-0.172689,0.265176
16.870000,-0.173990,0.265493,-0.173990,0.265493
16.880000,-0.174418,0.263305,-0.174418,0.263305
16.890000,-0.173159,0.264208,-0.173159,0.264208
16.900000,-0.173231,0.264553,-0.173231,0.264553
16.910000,-0.172860,0.267162,-0.172860,0.267162
16.920000,-0.172058,0.265015,-0.172058,0.265015
16.930000,-0.172526,0.262861,-0.172526,0.262861
16.940000,-0.172023,0.263741,-0.172023,0.263741
16.950000,-0.173601,0.265446,-0.173601,0.265446
16.960000,-0.174830,0.267476,-0.174830,0.267476
16.970000,-0.174450,0.266048,-0.174450,0.266048
16.980000,-0.173319,0.265346,-0.173319,0.265346
16.990000,-0.172199,0.263167,-0.172199,0.263167
17.000000,-0.171521,0.264998,-0.171521,0.264998
17.010000,-0.171735,0.266093,-0.171735,0.266093
17.020000,-0.172320,0.268810,-0.172320,0.268810
17.030000,-0.173339,0.265368,-0.173339,0.265368
17.040000,-0.173604,0.260883,-0.173604,0.260883
17.050000,-0.174021,0.263621,-0.174021,0.263621
17.060000,-0.172985,0.266978,-0.172985,0.266978
17.070000,-0.173292,0.271363,-0.173292,0.271363
17.080000,-0.173023,0.267518,-0.173023,0.267518
17.090000,-0.172404,0.261084,-0.172404,0.261084
17.100000,-0.172595,0.262277,-0.172595,0.262277
17.110000,-0.172178,0.266851,-0.172178,0.266851
17.120000,-0.173243,0.272913,-0.173243,0.272913
17.130000,-0.173398,0.270164,-0.173398,0.270164
17.140000,-0.173553,0.263979,-0.173553,0.263979
17.150000,-0.172919,0.263520,-0.172919,0.263520
17.160000,-0.173000,0.265940,-0.173000,0.265940
17.170000,-0.172049,0.272401,-0.172049,0.272401
17.180000,-0.173083,0.270812,-0.173083,0.270812
17.190000,-0.173870,0.264023,-0.173870,0.264023
17.200000,-0.172978,0.261168,-0.172978,0.261168
17.210000,-0.173695,0.267298,-0.173695,0.267298
17.220000,-0.174026,0.273485,-0.174026,0.273485
17.230000,-0.172978,0.275773,-0.172978,0.275773
17.240000,-0.172795,0.268849,-0.172795,0.268849
17.250000,-0.171596,0.263252,-0.171596,0.263252
17.260000,-0.172833,0.264299,-0.172833,0.264299
17.270000,-0.174237,0.270990,-0.174237,0.270990
17.280000,-0.174526,0.275129,-0.174526,0.275129
17.290000,-0.173385,0.273962,-0.173385,0.273962
17.300000,-0.173043,0.268026,-0.173043,0.268026
17.310000,-0.171758,0.266041,-0.171758,0.266041
17.320000,-0.172440,0.267316,-0.172440,0.267316
17.330000,-0.172918,0.273506,-0.172918,0.273506
17.340000,-0.173037,0.273580,-0.173037,0.273580
17.350000,-0.173492,0.269749,-0.173492,0.269749
17.360000,-0.172964,0.268424,-0.172964,0.268424
17.370000,-0.173428,0.268504,-0.173428,0.268504
17.380000,-0.172758,0.273060,-0.172758,0.273060
17.390000,-0.173160,0.272804,-0.173160,0.272804
17.400000,-0.172511,0.270409,-0.172511,0.270409
17.410000,-0.173205,0.270110,-0.173205,0.270110
17.420000,-0.173032,0.270288,-0.173032,0.270288
17.430000,-0.173233,0.273158,-0.173233,0.273158
17.440000,-0.172626,0.272456,-0.172626,0.272456
17.450000,-0.173169,0.272843,-0.173169,0.272843
17.460000,-0.172677,0.269976,-0.172677,0.269976
17.470000,-0.173299,0.269820,-0.173299,0.269820
17.480000,-0.172818,0.271551,-0.172818,0.271551
17.490000,-0.173348,0.274246,-0.173348,0.274246
17.500000,-0.172710,0.273743,-0.172710,0.273743
17.510000,-0.173291,0.272918,-0.173291,0.272918
17.520000,-0.172938,0.270137,-0.172938,0.270137
17.530000,-0.173107,0.271548,-0.173107,0.271548
17.540000,-0.172408,0.271591,-0.172408,0.271591
17.550000,-0.173154,0.273210,-0.173154,0.273210
17.560000,-0.173130,0.273020,-0.173130,0.273020
17.570000,-0.173177,0.273483,-0.173177,0.273483
17.580000,-0.172792,0.271464,-0.172792,0.271464
17.590000,-0.172935,0.272620,-0.172935,0.272620
17.600000,-0.172403,0.271781,-0.172403,0.271781
17.610000,-0.173135,0.272733,-0.173135,0.272733
17.620000,-0.172855,0.272516,-0.172855,0.272516
17.630000,-0.173458,0.273678,-0.173458,0.273678
17.640000,-0.172698,0.272107,-0.172698,0.272107
17.650000,-0.173493,0.273092,-0.173493,0.273092
17.660000,-0.173718,0.271648,-0.173718,0.271648
17.670000,-0.172728,0.271993,-0.172728,0.271993
17.680000,-0.173122,0.272491,-0.173122,0.272491
17.690000,-0.172891,0.274042,-0.172891,0.274042
17.700000,-0.172697,0.273041,-0.172697,0.273041
17.710000,-0.172632,0.273234,-0.172632,0.273234
17.720000,-0.172708,0.271129,-0.172708,0.271129
17.730000,-0.172866,0.272732,-0.172866,0.272732
17.740000,-0.173017,0.271921,-0.173017,0.271921
17.750000,-0.173083,0.272120,-0.173083,0.272120
17.760000,-0.173052,0.272819,-0.173052,0.272819
17.770000,-0.172944,0.273473,-0.172944,0.273473
17.780000,-0.172839,0.273056,-0.172839,0.273056
17.790000,-0.172768,0.272539,-0.172768,0.272539
17.800000,-0.172789,0.271882,-0.172789,0.271882
17.810000,-0.172835,0.272505,-0.172835,0.272505
17.820000,-0.172941,0.272621,-0.172941,0.272621
17.830000,-0.172952,0.273410,-0.172952,0.273410
17.840000,-0.173015,0.272290,-0.173015,0.272290
17.850000,-0.172884,0.272783,-0.172884,0.272783
17.860000,-0.172962,0.271333,-0.172962,0.271333
17.870000,-0.172716,0.272960,-0.172716,0.272960
17.880000,-0.173008,0.271885,-0.173008,0.271885
17.890000,-0.172578,0.271879,-0.172578,0.271879
17.900000,-0.173291,0.271880,-0.173291,0.271880
17.910000,-0.172876,0.273074,-0.172876,0.273074
17.920000,-0.173454,0.272456,-0.173454,0.272456
17.930000,-0.172832,0.272924,-0.172832,0.272924
17.940000,-0.173283,0.271113,-0.173283,0.271113
17.950000,-0.172687,0.272412,-0.172687,0.272412
17.960000,-0.173117,0.271102,-0.173117,0.271102
17.970000,-0.172409,0.271047,-0.172409,0.271047
17.980000,-0.173335,0.272113,-0.173335,0.272113
17.990000,-0.173668,0.273077,-0.173668,0.273077
18.000000,-0.173015,0.272850,-0.173015,0.272850
18.010000,-0.173230,0.271848,-0.173230,0.271848
18.020000,-0.172263,0.271064,-0.172263,0.271064
18.030000,-0.173111,0.271392,-0.173111,0.271392
18.040000,-0.173606,0.272153,-0.173606,0.272153
18.050000,-0.172855,0.272703,-0.172855,0.272703
18.060000,-0.173480,0.272156,-0.173480,0.272156
18.070000,-0.173398,0.271568,-0.173398,0.271568
18.080000,-0.172785,0.271007,-0.172785,0.271007
18.090000,-0.172793,0.271695,-0.172793,0.271695
18.100000,-0.172181,0.271863,-0.172181,0.271863
18.110000,-0.173057,0.272512,-0.173057,0.272512
18.120000,-0.173098,0.271379,-0.173098,0.271379
18.130000,-0.173521,0.271775,-0.173521,0.271775
18.140000,-0.172877,0.270525,-0.172877,0.270525
18.150000,-0.173417,0.272430,-0.173417,0.272430
18.160000,-0.173026,0.270758,-0.173026,0.270758
18.170000,-0.173038,0.269486,-0.173038,0.269486
18.180000,-0.172411,0.271230,-0.172411,0.271230
18.190000,-0.173013,0.272064,-0.173013,0.272064
18.200000,-0.172597,0.273466,-0.172597,0.273466
18.210000,-0.173503,0.270918,-0.173503,0.270918
18.220000,-0.173439,0.270864,-0.173439,0.270864
18.230000,-0.173366,0.269430,-0.173366,0.269430
18.240000,-0.172735,0.271120,-0.172735,0.271120
18.250000,-0.172825,0.271627,-0.172825,0.271627
18.260000,-0.172164,0.273351,-0.172164,0.273351
18.270000,-0.173160,0.270656,-0.173160,0.270656
18.280000,-0.173495,0.269500,-0.173495,0.269500
18.290000,-0.173349,0.269513,-0.173349,0.269513
18.300000,-0.173230,0.272352,-0.173230,0.272352
18.310000,-0.172657,0.272338,-0.172657,0.272338
18.320000,-0.172786,0.272911,-0.172786,0.272911
18.330000,-0.172246,0.269307,-0.172246,0.269307
18.340000,-0.173198,0.268179,-0.173198,0.268179
18.350000,-0.173304,0.270242,-0.173304,0.270242
18.360000,-0.173488,0.273092,-0.173488,0.273092
18.370000,-0.172937,0.273408,-0.172937,0.273408
18.380000,-0.173101,0.271448,-0.173101,0.271448
18.390000,-0.172198,0.269082,-0.172198,0.269082
18.400000,-0.173220,0.269622,-0.173220,0.269622
18.410000,-0.173942,0.271092,-0.173942,0.271092
18.420000,-0.172949,0.273064,-0.172949,0.273064
18.430000,-0.173712,0.271696,-0.173712,0.271696
18.440000,-0.174248,0.271020,-0.174248,0.271020
18.450000,-0.173685,0.268725,-0.173685,0.268725
18.460000,-0.172592,0.270377,-0.172592,0.270377
18.470000,-0.172211,0.271201,-0.172211,0.271201
18.480000,-0.171701,0.273772,-0.171701,0.273772
18.490000,-0.172711,0.270320,-0.172711,0.270320
18.500000,-0.172749,0.265911,-0.172749,0.265911
18.510000,-0.174111,0.268178,-0.174111,0.268178
18.520000,-0.174349,0.272332,-0.174349,0.272332
18.530000,-0.173560,0.276034,-0.173560,0.276034
18.540000,-0.173040,0.272004,-0.173040,0.272004
18.550000,-0.171895,0.267749,-0.171895,0.267749
18.560000,-0.172449,0.266593,-0.172449,0.266593
18.570000,-0.172511,0.270879,-0.172511,0.270879
18.580000,-0.173323,0.273567,-0.173323,0.273567
18.590000,-0.173015,0.274481,-0.173015,0.274481
18.600000,-0.173933,0.269694,-0.173933,0.269694
18.610000,-0.173846,0.267830,-0.173846,0.267830
18.620000,-0.173132,0.267657,-0.173132,0.267657
18.630000,-0.172736,0.272476,-0.172736,0.272476
18.640000,-0.172068,0.273227,-0.172068,0.273227
18.650000,-0.172601,0.271788,-0.172601,0.271788
18.660000,-0.172235,0.268982,-0.172235,0.268982
18.670000,-0.173755,0.268957,-0.173755,0.268957
18.680000,-0.174718,0.270023,-0.174718,0.270023
18.690000,-0.173730,0.272858,-0.173730,0.272858
18.700000,-0.173666,0.271864,-0.173666,0.271864
18.710000,-0.172786,0.271685,-0.172786,0.271685
18.720000,-0.172163,0.268260,-0.172163,0.268260
18.730000,-0.171971,0.267681,-0.171971,0.267681
18.740000,-0.172379,0.270585,-0.172379,0.270585
18.750000,-0.172879,0.273225,-0.172879,0.273225
18.760000,-0.173525,0.273255,-0.173525,0.273255
18.770000,-0.173502,0.270410,-0.173502,0.270410
18.780000,-0.173633,0.268880,-0.173633,0.268880
18.790000,-0.172771,0.268921,-0.172771,0.268921
18.800000,-0.173082,0.272000,-0.173082,0.272000
18.810000,-0.172513,0.272245,-0.172513,0.272245
18.820000,-0.173045,0.272552,-0.173045,0.272552
18.830000,-0.172441,0.268762,-0.172441,0.268762
18.840000,-0.173582,0.267910,-0.173582,0.267910
18.850000,-0.174187,0.269639,-0.174187,0.269639
18.860000,-0.173057,0.273054,-0.173057,0.273054
18.870000,-0.173584,0.272719,-0.173584,0.272719
18.880000,-0.173872,0.271520,-0.173872,0.271520
18.890000,-0.172979,0.268036,-0.172979,0.268036
18.900000,-0.172778,0.268908,-0.172778,0.268908
18.910000,-0.171854,0.270513,-0.171854,0.270513
18.920000,-0.172885,0.274019,-0.172885,0.274019
18.930000,-0.173564,0.271172,-0.173564,0.271172
18.940000,-0.173301,0.267075,-0.173301,0.267075
18.950000,-0.173720,0.268528,-0.173720,0.268528
18.960000,-0.172679,0.270301,-0.172679,0.270301
18.970000,-0.173381,0.274530,-0.173381,0.274530
18.980000,-0.173787,0.271280,-0.173787,0.271280
18.990000,-0.172665,0.264884,-0.172665,0.264884
19.000000,-0.173405,0.263827,-0.173405,0.263827
19.010000,-0.173991,0.271387,-0.173991,0.271387
19.020000,-0.173343,0.275271,-0.173343,0.275271
19.030000,-0.173089,0.274360,-0.173089,0.274360
19.040000,-0.172122,0.269045,-0.172122,0.269045
19.050000,-0.172786,0.266803,-0.172786,0.266803
19.060000,-0.172876,0.267728,-0.172876,0.267728
19.070000,-0.173329,0.272749,-0.173329,0.272749
19.080000,-0.173062,0.273227,-0.173062,0.273227
19.090000,-0.173520,0.272647,-0.173520,0.272647
19.100000,-0.172569,0.267772,-0.172569,0.267772
19.110000,-0.173582,0.266648,-0.173582,0.266648
19.120000,-0.174434,0.269420,-0.174434,0.269420
19.130000,-0.174107,0.273554,-0.174107,0.273554
19.140000,-0.172955,0.273538,-0.172955,0.273538
19.150000,-0.172485,0.271216,-0.172485,0.271216
19.160000,-0.171614,0.267480,-0.171614,0.267480
19.170000,-0.172642,0.268697,-0.172642,0.268697
19.180000,-0.173177,0.270000,-0.173177,0.270000
19.190000,-0.173690,0.273946,-0.173690,0.273946
19.200000,-0.173539,0.271324,-0.173539,0.271324
19.210000,-0.173492,0.266178,-0.173492,0.266178
19.220000,-0.172674,0.267360,-0.172674,0.267360
19.230000,-0.172928,0.270287,-0.172928,0.270287
19.240000,-0.172164,0.275160,-0.172164,0.275160
19.250000,-0.173332,0.271969,-0.173332,0.271969
19.260000,-0.174136,0.265653,-0.174136,0.265653
19.270000,-0.173133,0.266052,-0.173133,0.266052
19.280000,-0.173870,0.269823,-0.173870,0.269823
19.290000,-0.174406,0.275753,-0.174406,0.275753
19.300000,-0.174003,0.273046,-0.174003,0.273046
19.310000,-0.172380,0.266544,-0.172380,0.266544
19.320000,-0.172478,0.265548,-0.172478,0.265548
19.330000,-0.172430,0.269533,-0.172430,0.269533
19.340000,-0.172514,0.275012,-0.172514,0.275012
19.350000,-0.173049,0.273773,-0.173049,0.273773
19.360000,-0.173131,0.270943,-0.173131,0.270943
19.370000,-0.173645,0.265605,-0.173645,0.265605
19.380000,-0.172993,0.266309,-0.172993,0.266309
19.390000,-0.173591,0.270693,-0.173591,0.270693
19.400000,-0.173345,0.275200,-0.173345,0.275200
19.410000,-0.172981,0.273036,-0.172981,0.273036
19.420000,-0.172658,0.269801,-0.172658,0.269801
19.430000,-0.172589,0.265701,-0.172589,0.265701
19.440000,-0.172675,0.267721,-0.172675,0.267721
19.450000,-0.172985,0.272008,-0.172985,0.272008
19.460000,-0.173127,0.275206,-0.173127,0.275206
19.470000,-0.173360,0.271444,-0.173360,0.271444
19.480000,-0.173098,0.268624,-0.173098,0.268624
19.490000,-0.173230,0.265759,-0.173230,0.265759
19.500000,-0.172607,0.268869,-0.172607,0.268869
19.510000,-0.173180,0.271849,-0.173180,0.271849
19.520000,-0.172755,0.274495,-0.172755,0.274495
19.530000,-0.173414,0.270308,-0.173414,0.270308
19.540000,-0.172927,0.266548,-0.172927,0.266548
19.550000,-0.173489,0.267001,-0.173489,0.267001
19.560000,-0.172943,0.270873,-0.172943,0.270873
19.570000,-0.173292,0.273530,-0.173292,0.273530
19.580000,-0.172417,0.272613,-0.172417,0.272613
19.590000,-0.173370,0.269120,-0.173370,0.269120
19.600000,-0.173977,0.267429,-0.173977,0.267429
19.610000,-0.172893,0.268481,-0.172893,0.268481
19.620000,-0.173657,0.271569,-0.173657,0.271569
19.630000,-0.174301,0.272326,-0.174301,0.272326
19.640000,-0.173995,0.271474,-0.173995,0.271474
19.650000,-0.172591,0.268480,-0.172591,0.268480
19.660000,-0.172580,0.268771,-0.172580,0.268771
19.670000,-0.172082,0.268947,-0.172082,0.268947
19.680000,-0.172749,0.272381,-0.172749,0.272381
19.690000,-0.172487,0.270492,-0.172487,0.270492
19.700000,-0.173943,0.267352,-0.173943,0.267352
19.710000,-0.174704,0.269148,-0.174704,0.269148
19.720000,-0.173397,0.269660,-0.173397,0.269660
19.730000,-0.173786,0.271475,-0.173786,0.271475
19.740000,-0.174125,0.270419,-0.174125,0.270419
19.750000,-0.173826,0.270754,-0.173826,0.270754
19.760000,-0.172136,0.268287,-0.172136,0.268287
19.770000,-0.172720,0.268868,-0.172720,0.268868
19.780000,-0.173637,0.269718,-0.173637,0.269718
19.790000,-0.173765,0.272188,-0.173765,0.272188
19.800000,-0.173265,0.270397,-0.173265,0.270397
19.810000,-0.173113,0.270201,-0.173113,0.270201
19.820000,-0.172390,0.267589,-0.172390,0.267589
19.830000,-0.172949,0.268144,-0.172949,0.268144
19.840000,-0.172570,0.269985,-0.172570,0.269985
19.850000,-0.173637,0.272569,-0.173637,0.272569
19.860000,-0.173819,0.271236,-0.173819,0.271236
19.870000,-0.173539,0.269950,-0.173539,0.269950
19.880000,-0.173140,0.267335,-0.173140,0.267335
19.890000,-0.172636,0.269237,-0.172636,0.269237
19.900000,-0.172589,0.270312,-0.172589,0.270312
19.910000,-0.172499,0.272881,-0.172499,0.272881
19.920000,-0.173086,0.269399,-0.173086,0.269399
19.930000,-0.172949,0.265408,-0.172949,0.265408
19.940000,-0.173770,0.267530,-0.173770,0.267530
19.950000,-0.173251,0.272110,-0.173251,0.272110
19.960000,-0.173685,0.274834,-0.173685,0.274834
19.970000,-0.173011,0.271024,-0.173011,0.271024
19.980000,-0.173092,0.267979,-0.173092,0.267979
19.990000,-0.172144,0.265355,-0.172144,0.265355
20.000000,-0.173222,0.268956,-0.173222,0.268956
20.010000,-0.174102,0.272047,-0.174102,0.272047
20.020000,-0.173425,0.274479,-0.173425,0.274479
20.030000,-0.173716,0.269352,-0.173716,0.269352
20.040000,-0.173029,0.264035,-0.173029,0.264035
20.050000,-0.172762,0.266247,-0.172762,0.266247
20.060000,-0.172170,0.271128,-0.172170,0.271128
20.070000,-0.172807,0.275386,-0.172807,0.275386
20.080000,-0.172366,0.271637,-0.172366,0.271637
20.090000,-0.173907,0.267416,-0.173907,0.267416
20.100000,-0.175053,0.264978,-0.175053,0.264978
20.110000,-0.174679,0.269124,-0.174679,0.269124
20.120000,-0.173229,0.272141,-0.173229,0.272141
20.130000,-0.172382,0.274565,-0.172382,0.274565
20.140000,-0.171267,0.269008,-0.171267,0.269008
20.150000,-0.172256,0.262839,-0.172256,0.262839
20.160000,-0.172974,0.265545,-0.172974,0.265545
20.170000,-0.173738,0.271339,-0.173738,0.271339
20.180000,-0.173827,0.276442,-0.173827,0.276442
20.190000,-0.173816,0.272018,-0.173816,0.272018
20.200000,-0.172963,0.265851,-0.172963,0.265851
20.210000,-0.172962,0.264694,-0.172962,0.264694
20.220000,-0.171969,0.268472,-0.171969,0.268472
20.230000,-0.173186,0.273798,-0.173186,0.273798
20.240000,-0.174352,0.273648,-0.174352,0.273648
20.250000,-0.174182,0.270403,-0.174182,0.270403
20.260000,-0.173594,0.265619,-0.173594,0.265619
20.270000,-0.172643,0.266915,-0.172643,0.266915
20.280000,-0.172303,0.269131,-0.172303,0.269131
20.290000,-0.171968,0.273757,-0.171968,0.273757
20.300000,-0.172811,0.270881,-0.172811,0.270881
20.310000,-0.172719,0.264922,-0.172719,0.264922
20.320000,-0.174152,0.265216,-0.174152,0.265216
20.330000,-0.174706,0.269522,-0.174706,0.269522
20.340000,-0.173473,0.274264,-0.173473,0.274264
20.350000,-0.173537,0.272714,-0.173537,0.272714
20.360000,-0.173172,0.269394,-0.173172,0.269394
20.370000,-0.172089,0.265062,-0.172089,0.265062
20.380000,-0.172697,0.266669,-0.172697,0.266669
20.390000,-0.172840,0.271286,-0.172840,0.271286
20.400000,-0.173286,0.274358,-0.173286,0.274358
20.410000,-0.173191,0.271190,-0.173191,0.271190
20.420000,-0.173553,0.268053,-0.173553,0.268053
20.430000,-0.172823,0.265176,-0.172823,0.265176
20.440000,-0.173468,0.268093,-0.173468,0.268093
20.450000,-0.173383,0.271634,-0.173383,0.271634
20.460000,-0.172986,0.274175,-0.172986,0.274175
20.470000,-0.172829,0.269635,-0.172829,0.269635
20.480000,-0.172464,0.265958,-0.172464,0.265958
20.490000,-0.172806,0.266119,-0.172806,0.266119
20.500000,-0.172493,0.270317,-0.172493,0.270317
20.510000,-0.173376,0.272472,-0.173376,0.272472
20.520000,-0.173146,0.272248,-0.173146,0.272248
20.530000,-0.173476,0.267964,-0.173476,0.267964
20.540000,-0.172408,0.267346,-0.172408,0.267346
20.550000,-0.173213,0.267142,-0.173213,0.267142
20.560000,-0.173851,0.270995,-0.173851,0.270995
20.570000,-0.173275,0.270641,-0.173275,0.270641
20.580000,-0.172791,0.269408,-0.172791,0.269408
20.590000,-0.171911,0.267902,-0.171911,0.267902
20.600000,-0.172163,0.268483,-0.172163,0.268483
20.610000,-0.171665,0.269590,-0.171665,0.269590
20.620000,-0.173118,0.270952,-0.173118,0.270952
20.630000,-0.174107,0.269773,-0.174107,0.269773
20.640000,-0.173166,0.269329,-0.173166,0.269329
