Time,X_ECEF,Y_ECEF,Z_ECEF,VX_ECEF,VY_ECEF,VZ_ECEF,AX_ECEF,AY_ECEF,AZ_ECEF,Distance,TimeToGo,Theta,Psi
10.7800,1443048.419487,6144537.686368,937659.509857,221.208714,40.861150,15.314544,-6.289840,-7.040094,-0.445232,9279.814757,57.523769,23.891223,-7.031527
10.7900,1443050.630945,6144538.094275,937659.662958,221.145815,40.790749,15.310092,-6.286641,-7.039649,-0.446706,9278.201809,57.528026,23.876663,-7.033826
10.8000,1443052.841774,6144538.501479,937659.816014,221.082949,40.720352,15.305624,-6.283446,-7.039189,-0.448173,9276.589261,57.532267,23.862092,-7.036122
10.8100,1443055.051976,6144538.907978,937659.969025,221.020114,40.649960,15.301143,-6.280257,-7.038713,-0.449636,9274.977112,57.536492,23.847511,-7.038414
10.8200,1443057.261549,6144539.313774,937660.121992,220.957312,40.579573,15.296646,-6.277073,-7.038222,-0.451093,9273.365360,57.540701,23.832919,-7.040702
10.8300,1443059.470494,6144539.718866,937660.274913,220.894541,40.509191,15.292135,-6.273894,-7.037716,-0.452545,9271.754006,57.544894,23.818316,-7.042986
10.8400,1443061.678812,6144540.123254,937660.427789,220.831802,40.438814,15.287610,-6.270720,-7.037194,-0.453991,9270.143049,57.549070,23.803703,-7.045268
10.8500,1443063.886503,6144540.526938,937660.580620,220.769095,40.368442,15.283070,-6.267551,-7.036657,-0.455432,9268.532489,57.553231,23.789080,-7.047545
10.8600,1443066.093567,6144540.929919,937660.733405,220.706419,40.298075,15.278516,-6.264387,-7.036105,-0.456867,9266.922324,57.557376,23.774446,-7.049819
10.8700,1443068.300005,6144541.332196,937660.886145,220.643776,40.227714,15.273947,-6.261228,-7.035537,-0.458297,9265.312555,57.561505,23.759802,-7.052089
10.8800,1443070.505817,6144541.733770,937661.038838,220.581163,40.157359,15.269364,-6.258074,-7.034955,-0.459722,9263.703180,57.565619,23.745148,-7.054356
10.8900,1443072.711002,6144542.134640,937661.191486,220.518583,40.087009,15.264767,-6.254925,-7.034358,-0.461142,9262.094199,57.569716,23.730483,-7.056620
10.9000,1443074.915563,6144542.534807,937661.344088,220.456033,40.016666,15.260155,-6.251781,-7.033746,-0.462556,9260.485612,57.573797,23.715808,-7.058879
10.9100,1443077.119498,6144542.934270,937661.496643,220.393516,39.946328,15.255530,-6.248642,-7.033119,-0.463965,9258.877418,57.577863,23.701123,-7.061136
10.9200,1443079.322808,6144543.333030,937661.649152,220.331029,39.875997,15.250890,-6.245507,-7.032478,-0.465369,9257.269616,57.581913,23.686428,-7.063388
10.9300,1443081.525494,6144543.731087,937661.801614,220.268574,39.805672,15.246237,-6.242377,-7.031822,-0.466768,9255.662206,57.585947,23.671723,-7.065638
10.9400,1443083.727555,6144544.128440,937661.954030,220.206150,39.735354,15.241569,-6.239252,-7.031151,-0.468161,9254.055187,57.589966,23.657008,-7.067883
10.9500,1443085.928993,6144544.525091,937662.106399,220.143758,39.665043,15.236887,-6.236132,-7.030466,-0.469549,9252.448559,57.593969,23.642282,-7.070125
10.9600,1443088.129807,6144544.921038,937662.258721,220.081396,39.594738,15.232192,-6.233017,-7.029766,-0.470933,9250.842322,57.597956,23.627547,-7.072364
10.9700,1443090.329998,6144545.316282,937662.410995,220.019066,39.524440,15.227482,-6.229906,-7.029052,-0.472310,9249.236473,57.601928,23.612802,-7.074599
10.9800,1443092.529565,6144545.710824,937662.563223,219.956767,39.454150,15.222759,-6.226800,-7.028324,-0.473683,9247.631014,57.605884,23.598047,-7.076831
10.9900,1443094.728510,6144546.104662,937662.715403,219.894499,39.383867,15.218023,-6.223699,-7.027582,-0.475051,9246.025944,57.609825,23.583282,-7.079059
11.0000,1443096.926833,6144546.497798,937662.867536,219.832262,39.313591,15.213272,-6.220602,-7.026825,-0.476413,9244.421261,57.613750,23.568507,-7.081284
11.0100,1443099.124534,6144546.890232,937663.019621,219.770056,39.243322,15.208508,-6.217510,-7.026055,-0.477771,9242.816966,57.617659,23.553722,-7.083505
11.0200,1443101.321612,6144547.281962,937663.171658,219.707881,39.173062,15.203730,-6.214422,-7.025270,-0.479123,9241.213058,57.621553,23.538928,-7.085723
11.0300,1443103.518070,6144547.672990,937663.323648,219.645737,39.102809,15.198939,-6.211339,-7.024471,-0.480470,9239.609535,57.625432,23.524124,-7.087937
11.0400,1443105.713906,6144548.063316,937663.475589,219.583623,39.032564,15.194134,-6.208261,-7.023659,-0.481813,9238.006399,57.629295,23.509310,-7.090148
11.0500,1443107.909121,6144548.452939,937663.627482,219.521541,38.962328,15.189316,-6.205187,-7.022833,-0.483150,9236.403648,57.633143,23.494487,-7.092355
11.0600,1443110.103716,6144548.841860,937663.779327,219.459489,38.892100,15.184485,-6.202117,-7.021993,-0.484482,9234.801282,57.636976,23.479653,-7.094559
11.0700,1443112.297691,6144549.230079,937663.931124,219.397468,38.821880,15.179640,-6.199052,-7.021139,-0.485809,9233.199299,57.640793,23.464811,-7.096760
11.0800,1443114.491046,6144549.617596,937664.082871,219.335477,38.751668,15.174782,-6.195991,-7.020272,-0.487131,9231.597700,57.644595,23.449959,-7.098957
11.0900,1443116.683781,6144550.004410,937664.234570,219.273517,38.681466,15.169910,-6.192935,-7.019391,-0.488449,9229.996485,57.648382,23.435097,-7.101150
11.1000,1443118.875897,6144550.390523,937664.386221,219.211588,38.611272,15.165026,-6.189884,-7.018497,-0.489761,9228.395652,57.652153,23.420226,-7.103341
11.1100,1443121.067394,6144550.775934,937664.537822,219.149689,38.541087,15.160128,-6.186836,-7.017589,-0.491068,9226.795200,57.655909,23.405345,-7.105527
11.1200,1443123.258272,6144551.160643,937664.689374,219.087821,38.470911,15.155218,-6.183793,-7.016668,-0.492371,9225.195130,57.659650,23.390455,-7.107711
11.1300,1443125.448532,6144551.544651,937664.840877,219.025983,38.400744,15.150294,-6.180754,-7.015733,-0.493669,9223.595442,57.663376,23.375556,-7.109891
11.1400,1443127.638173,6144551.927956,937664.992331,218.964175,38.330587,15.145357,-6.177720,-7.014786,-0.494961,9221.996133,57.667087,23.360648,-7.112067
11.1500,1443129.827197,6144552.310561,937665.143735,218.902398,38.260439,15.140408,-6.174690,-7.013825,-0.496249,9220.397204,57.670783,23.345730,-7.114241
11.1600,1443132.015604,6144552.692464,937665.295089,218.840651,38.190301,15.135445,-6.171664,-7.012851,-0.497532,9218.798655,57.674464,23.330803,-7.116410
11.1700,1443134.203393,6144553.073665,937665.446394,218.778935,38.120172,15.130470,-6.168643,-7.011865,-0.498810,9217.200484,57.678129,23.315866,-7.118577
11.1800,1443136.390566,6144553.454166,937665.597649,218.717248,38.050053,15.125482,-6.165625,-7.010865,-0.500084,9215.602691,57.681780,23.300921,-7.120740
11.1900,1443138.577122,6144553.833965,937665.748854,218.655592,37.979945,15.120481,-6.162612,-7.009852,-0.501352,9214.005277,57.685416,23.285966,-7.122900
11.2000,1443140.763061,6144554.213064,937665.900008,218.593966,37.909846,15.115467,-6.159603,-7.008827,-0.502616,9212.408239,57.689037,23.271003,-7.125056
11.2100,1443142.948385,6144554.591462,937666.051113,218.532370,37.839758,15.110441,-6.156598,-7.007788,-0.503875,9210.811578,57.692642,23.256030,-7.127209
11.2200,1443145.133093,6144554.969158,937666.202167,218.470804,37.769680,15.105402,-6.153597,-7.006737,-0.505129,9209.215293,57.696233,23.241048,-7.129359
11.2300,1443147.317186,6144555.346154,937666.353170,218.409268,37.699613,15.100351,-6.150601,-7.005674,-0.506378,9207.619384,57.699809,23.226057,-7.131505
11.2400,1443149.500663,6144555.722450,937666.504123,218.347762,37.629556,15.095287,-6.147608,-7.004597,-0.507623,9206.023850,57.703371,23.211057,-7.133648
11.2500,1443151.683526,6144556.098045,937666.655025,218.286286,37.559510,15.090211,-6.144619,-7.003508,-0.508863,9204.428690,57.706917,23.196049,-7.135787
11.2600,1443153.865775,6144556.472940,937666.805876,218.224840,37.489475,15.085122,-6.141635,-7.002407,-0.510098,9202.833905,57.710449,23.181031,-7.137924
11.2700,1443156.047409,6144556.847134,937666.956677,218.163423,37.419451,15.080021,-6.138655,-7.001294,-0.511329,9201.239493,57.713965,23.166005,-7.140057
11.2800,1443158.228429,6144557.220629,937667.107426,218.102037,37.349438,15.074908,-6.135678,-7.000168,-0.512555,9199.645454,57.717468,23.150970,-7.142186
11.2900,1443160.408836,6144557.593423,937667.258123,218.040680,37.279436,15.069783,-6.132706,-6.999029,-0.513776,9198.051787,57.720955,23.135926,-7.144312
11.3000,1443162.588630,6144557.965518,937667.408770,217.979353,37.209446,15.064645,-6.129737,-6.997879,-0.514993,9196.458492,57.724428,23.120873,-7.146435
11.3100,1443164.767810,6144558.336912,937667.559365,217.918055,37.139467,15.059495,-6.126772,-6.996716,-0.516205,9194.865569,57.727886,23.105811,-7.148555
11.3200,1443166.946378,6144558.707607,937667.709908,217.856788,37.069500,15.054333,-6.123812,-6.995541,-0.517413,9193.273017,57.731329,23.090741,-7.150672
11.3300,1443169.124333,6144559.077603,937667.860400,217.795550,36.999545,15.049159,-6.120855,-6.994354,-0.518615,9191.680835,57.734758,23.075662,-7.152785
11.3400,1443171.301677,6144559.446899,937668.010840,217.734341,36.929601,15.043973,-6.117902,-6.993156,-0.519814,9190.089023,57.738172,23.060575,-7.154894
11.3500,1443173.478408,6144559.815495,937668.161227,217.673162,36.859670,15.038774,-6.114953,-6.991945,-0.521007,9188.497581,57.741572,23.045479,-7.157001
11.3600,1443175.654529,6144560.183393,937668.311563,217.612013,36.789750,15.033564,-6.112007,-6.990722,-0.522197,9186.906508,57.744957,23.030374,-7.159104
11.3700,1443177.830038,6144560.550591,937668.461846,217.550892,36.719843,15.028342,-6.109066,-6.989488,-0.523381,9185.315803,57.748328,23.015261,-7.161204
11.3800,1443180.004936,6144560.917091,937668.612077,217.489802,36.649948,15.023109,-6.106128,-6.988242,-0.524561,9183.725465,57.751684,23.000140,-7.163301
11.3900,1443182.179223,6144561.282891,937668.762256,217.428741,36.580066,15.017863,-6.103194,-6.986984,-0.525737,9182.135496,57.755026,22.985009,-7.165394
11.4000,1443184.352900,6144561.647993,937668.912382,217.367709,36.510196,15.012606,-6.100264,-6.985714,-0.526908,9180.545893,57.758354,22.969871,-7.167485
11.4100,1443186.525967,6144562.012397,937669.062455,217.306706,36.440339,15.007337,-6.097338,-6.984433,-0.528074,9178.956656,57.761667,22.954724,-7.169572
11.4200,1443188.698424,6144562.376102,937669.212476,217.245733,36.370494,15.002056,-6.094415,-6.983141,-0.529237,9177.367786,57.764965,22.939569,-7.171655
11.4300,1443190.870272,6144562.739108,937669.362444,217.184788,36.300663,14.996763,-6.091496,-6.981837,-0.530394,9175.779280,57.768250,22.924406,-7.173736
11.4400,1443193.041511,6144563.101417,937669.512358,217.123873,36.230845,14.991460,-6.088580,-6.980521,-0.531548,9174.191140,57.771520,22.909234,-7.175813
11.4500,1443195.212141,6144563.463027,937669.662220,217.062988,36.161039,14.986144,-6.085669,-6.979194,-0.532696,9172.603364,57.774775,22.894054,-7.177887
11.4600,1443197.382162,6144563.823940,937669.812028,217.002131,36.091247,14.980817,-6.082761,-6.977856,-0.533841,9171.015952,57.778017,22.878866,-7.179958
11.4700,1443199.551575,6144564.184154,937669.961783,216.941303,36.021469,14.975479,-6.079856,-6.976507,-0.534981,9169.428903,57.781244,22.863669,-7.182026
11.4800,1443201.720380,6144564.543671,937670.111484,216.880505,35.951704,14.970129,-6.076955,-6.975146,-0.536116,9167.842218,57.784457,22.848465,-7.184090
11.4900,1443203.888578,6144564.902491,937670.261132,216.819735,35.881952,14.964768,-6.074058,-6.973775,-0.537248,9166.255894,57.787656,22.833252,-7.186151
11.5000,1443206.056168,6144565.260613,937670.410726,216.758995,35.812215,14.959395,-6.071164,-6.972392,-0.538375,9164.669933,57.790840,22.818031,-7.188209
11.5100,1443208.223150,6144565.618038,937670.560266,216.698283,35.742491,14.954011,-6.068273,-6.970998,-0.539497,9163.084333,57.794011,22.802802,-7.190264
11.5200,1443210.389526,6144565.974766,937670.709752,216.637600,35.672781,14.948617,-6.065387,-6.969593,-0.540615,9161.499094,57.797167,22.787565,-7.192316
11.5300,1443212.555296,6144566.330797,937670.859184,216.576946,35.603085,14.943210,-6.062503,-6.968178,-0.541729,9159.914216,57.800310,22.772320,-7.194364
11.5400,1443214.720459,6144566.686131,937671.008562,216.516321,35.533403,14.937793,-6.059623,-6.966751,-0.542839,9158.329697,57.803438,22.757068,-7.196409
11.5500,1443216.885016,6144567.040768,937671.157886,216.455725,35.463735,14.932365,-6.056747,-6.965314,-0.543944,9156.745538,57.806552,22.741807,-7.198451
11.5600,1443219.048968,6144567.394709,937671.307155,216.395158,35.394082,14.926925,-6.053874,-6.963866,-0.545046,9155.161738,57.809652,22.726538,-7.200490
11.5700,1443221.212314,6144567.747953,937671.456370,216.334619,35.324444,14.921475,-6.051004,-6.962407,-0.546142,9153.578296,57.812738,22.711262,-7.202526
11.5800,1443223.375055,6144568.100501,937671.605530,216.274109,35.254820,14.916013,-6.048138,-6.960938,-0.547235,9151.995213,57.815811,22.695977,-7.204558
11.5900,1443225.537192,6144568.452354,937671.754635,216.213628,35.185210,14.910541,-6.045275,-6.959458,-0.548323,9150.412487,57.818869,22.680685,-7.206588
11.6000,1443227.698723,6144568.803510,937671.903686,216.153175,35.115616,14.905058,-6.042416,-6.957967,-0.549407,9148.830118,57.821913,22.665385,-7.208614
11.6100,1443229.859651,6144569.153970,937672.052681,216.092751,35.046036,14.899564,-6.039560,-6.956466,-0.550487,9147.248106,57.824944,22.650078,-7.210637
11.6200,1443232.019974,6144569.503735,937672.201622,216.032355,34.976471,14.894059,-6.036707,-6.954955,-0.551563,9145.666449,57.827960,22.634762,-7.212657
11.6300,1443234.179694,6144569.852804,937672.350507,215.971988,34.906922,14.888543,-6.033857,-6.953433,-0.552635,9144.085149,57.830963,22.619439,-7.214674
11.6400,1443236.338811,6144570.201178,937672.499337,215.911649,34.837387,14.883017,-6.031011,-6.951901,-0.553702,9142.504204,57.833952,22.604108,-7.216688
11.6500,1443238.497324,6144570.548857,937672.648112,215.851339,34.767868,14.877480,-6.028168,-6.950358,-0.554765,9140.923613,57.836927,22.588770,-7.218699
11.6600,1443240.655235,6144570.895840,937672.796832,215.791058,34.698365,14.871932,-6.025328,-6.948806,-0.555824,9139.343376,57.839888,22.573424,-7.220706
11.6700,1443242.812543,6144571.242129,937672.945495,215.730804,34.628877,14.866374,-6.022492,-6.947243,-0.556879,9137.763494,57.842836,22.558070,-7.222711
11.6800,1443244.969248,6144571.587723,937673.094103,215.670579,34.559404,14.860805,-6.019659,-6.945670,-0.557930,9136.183964,57.845770,22.542709,-7.224712
11.6900,1443247.125352,6144571.932623,937673.242656,215.610383,34.489948,14.855226,-6.016828,-6.944087,-0.558977,9134.604788,57.848690,22.527341,-7.226710
11.7000,1443249.280854,6144572.276828,937673.391152,215.550215,34.420507,14.849636,-6.014002,-6.942494,-0.560019,9133.025963,57.851596,22.511965,-7.228705
11.7100,1443251.435755,6144572.620338,937673.539592,215.490074,34.351082,14.844036,-6.011178,-6.940891,-0.561058,9131.447491,57.854489,22.496581,-7.230697
11.7200,1443253.590055,6144572.963155,937673.687977,215.429963,34.281673,14.838425,-6.008357,-6.939278,-0.562093,9129.869370,57.857368,22.481190,-7.232686
11.7300,1443255.743754,6144573.305278,937673.836305,215.369879,34.212280,14.832804,-6.005540,-6.937656,-0.563123,9128.291599,57.860234,22.465792,-7.234672
11.7400,1443257.896852,6144573.646707,937673.984576,215.309824,34.142904,14.827173,-6.002725,-6.936023,-0.564149,9126.714180,57.863086,22.450387,-7.236655
11.7500,1443260.049350,6144573.987442,937674.132792,215.249796,34.073543,14.821532,-5.999914,-6.934381,-0.565172,9125.137110,57.865924,22.434974,-7.238635
11.7600,1443262.201248,6144574.327484,937674.280951,215.189797,34.004199,14.815880,-5.997105,-6.932729,-0.566190,9123.560390,57.868749,22.419553,-7.240611
11.7700,1443264.352546,6144574.666833,937674.429053,215.129826,33.934872,14.810218,-5.994300,-6.931067,-0.567205,9121.984019,57.871560,22.404126,-7.242585
11.7800,1443266.503245,6144575.005489,937674.577098,215.069883,33.865562,14.804546,-5.991498,-6.929396,-0.568215,9120.407996,57.874358,22.388691,-7.244556
11.7900,1443268.653345,6144575.343451,937674.725087,215.009968,33.796268,14.798864,-5.988699,-6.927715,-0.569221,9118.832322,57.877142,22.373249,-7.246523
11.8000,1443270.802845,6144575.680721,937674.873019,214.950081,33.726990,14.793172,-5.985902,-6.926024,-0.570224,9117.256995,57.879913,22.357800,-7.248488
11.8100,1443272.951748,6144576.017299,937675.020893,214.890222,33.657730,14.787469,-5.983109,-6.924325,-0.571222,9115.682016,57.882670,22.342344,-7.250449
11.8200,1443275.100052,6144576.353183,937675.168711,214.830391,33.588487,14.781757,-5.980319,-6.922615,-0.572217,9114.107383,57.885414,22.326881,-7.252408
11.8300,1443277.247757,6144576.688376,937675.316471,214.770588,33.519261,14.776035,-5.977532,-6.920897,-0.573208,9112.533096,57.888145,22.311410,-7.254363
11.8400,1443279.394866,6144577.022877,937675.464174,214.710813,33.450052,14.770303,-5.974747,-6.919169,-0.574194,9110.959156,57.890862,22.295933,-7.256315
11.8500,1443281.541376,6144577.356685,937675.611820,214.651065,33.380860,14.764561,-5.971966,-6.917431,-0.575177,9109.385561,57.893566,22.280448,-7.258265
11.8600,1443283.687290,6144577.689802,937675.759408,214.591346,33.311686,14.758809,-5.969187,-6.915685,-0.576156,9107.812311,57.896257,22.264957,-7.260211
11.8700,1443285.832606,6144578.022227,937675.906938,214.531654,33.242529,14.753048,-5.966411,-6.913929,-0.577131,9106.239405,57.898934,22.249458,-7.262154
11.8800,1443287.977326,6144578.353961,937676.054411,214.471990,33.173390,14.747276,-5.963639,-6.912164,-0.578102,9104.666843,57.901598,22.233952,-7.264095
11.8900,1443290.121450,6144578.685004,937676.201826,214.412353,33.104268,14.741495,-5.960869,-6.910390,-0.579070,9103.094625,57.904249,22.218440,-7.266032
11.9000,1443292.264977,6144579.015356,937676.349183,214.352745,33.035164,14.735705,-5.958101,-6.908607,-0.580033,9101.522750,57.906887,22.202921,-7.267966
11.9100,1443294.407909,6144579.345016,937676.496482,214.293164,32.966078,14.729904,-5.955337,-6.906815,-0.580993,9099.951218,57.909511,22.187395,-7.269898
11.9200,1443296.550245,6144579.673986,937676.643723,214.233610,32.897010,14.724094,-5.952576,-6.905014,-0.581949,9098.380028,57.912122,22.171862,-7.271826
11.9300,1443298.691986,6144580.002266,937676.790906,214.174084,32.827960,14.718275,-5.949817,-6.903204,-0.582901,9096.809180,57.914720,22.156322,-7.273752
11.9400,1443300.833131,6144580.329855,937676.938030,214.114586,32.758928,14.712446,-5.947061,-6.901385,-0.583849,9095.238673,57.917305,22.140775,-7.275674
11.9500,1443302.973683,6144580.656754,937677.085096,214.055116,32.689914,14.706607,-5.944307,-6.899558,-0.584793,9093.668507,57.919877,22.125222,-7.277594
