TimeStamp,r_ECEF_X,r_ECEF_Y,r_ECEF_Z,v_ECEF_X,v_ECEF_Y,v_ECEF_Z,GNSSWeek,TOW,leap_seconds
12.71,-1199897.22,-6195172.67,938670.3005,-754.2905505,163.0827572,-38.60825023,2384,388837,18
12.72,-1199900.245,-6195171.914,938669.9144,-754.3306106,163.0760089,-38.61049681,2384,388837,18
12.73,-1199903.271,-6195171.159,938669.5283,-754.3706139,163.0692107,-38.61273012,2384,388837,18
12.74,-1199906.298,-6195170.403,938669.1421,-754.4105601,163.062363,-38.61495014,2384,388837,18
12.75,-1199909.325,-6195169.647,938668.7559,-754.4504488,163.0554656,-38.61715687,2384,388837,18
12.76,-1199912.353,-6195168.892,938668.3697,-754.4902799,163.0485186,-38.6193503,2384,388837,18
12.77,-1199915.38,-6195168.137,938667.9835,-754.530053,163.0415222,-38.62153042,2384,388837,18
12.78,-1199918.408,-6195167.382,938667.5973,-754.5697679,163.0344765,-38.62369722,2384,388837,18
12.79,-1199921.437,-6195166.626,938667.211,-754.6094244,163.0273816,-38.6258507,2384,388837,18
12.8,-1199924.465,-6195165.87,938666.8247,-754.6490221,163.0202374,-38.62799085,2384,388837,18
12.81,-1199927.495,-6195165.115,938666.4384,-754.6885609,163.0130443,-38.63011766,2384,388837,18
12.82,-1199930.524,-6195164.36,938666.0521,-754.7280406,163.0058021,-38.63223114,2384,388837,18
12.83,-1199933.555,-6195163.606,938665.6658,-754.7674608,162.998511,-38.63433128,2384,388837,18
12.84,-1199936.585,-6195162.851,938665.2794,-754.8068213,162.9911712,-38.63641806,2384,388837,18
12.85,-1199939.616,-6195162.096,938664.893,-754.8461219,162.9837827,-38.6384915,2384,388837,18
12.86,-1199942.647,-6195161.341,938664.5066,-754.8853622,162.9763456,-38.64055157,2384,388837,18
12.87,-1199945.679,-6195160.587,938664.1202,-754.9245423,162.96886,-38.64259827,2384,388837,18
12.88,-1199948.711,-6195159.832,938663.7338,-754.9636615,162.961326,-38.6446316,2384,388837,18
12.89,-1199951.743,-6195159.078,938663.3473,-755.0027198,162.9537436,-38.64665155,2384,388837,18
12.9,-1199954.776,-6195158.323,938662.9608,-755.0417169,162.946113,-38.64865811,2384,388837,18
12.91,-1199957.809,-6195157.569,938662.5743,-755.0806525,162.9384343,-38.65065128,2384,388837,18
12.92,-1199960.843,-6195156.814,938662.1878,-755.1195264,162.9307075,-38.65263106,2384,388837,18
12.93,-1199963.877,-6195156.06,938661.8012,-755.1583384,162.9229327,-38.65459743,2384,388837,18
12.94,-1199966.912,-6195155.306,938661.4147,-755.1970882,162.9151102,-38.6565504,2384,388837,18
12.95,-1199969.946,-6195154.552,938661.0281,-755.2357756,162.9072398,-38.65848996,2384,388837,18
12.96,-1199972.981,-6195153.798,938660.6415,-755.2744002,162.8993218,-38.6604161,2384,388837,18
12.97,-1199976.017,-6195153.044,938660.2548,-755.3129619,162.8913562,-38.66232881,2384,388837,18
12.98,-1199979.053,-6195152.29,938659.8682,-755.3514606,162.8833431,-38.6642281,2384,388837,18
12.99,-1199982.089,-6195151.536,938659.4815,-755.3898956,162.8752826,-38.66611395,2384,388837,18
13,-1199985.126,-6195150.783,938659.0949,-755.428267,162.8671749,-38.66798637,2384,388837,18
13.01,-1199988.163,-6195150.03,938658.7082,-755.4665746,162.8590199,-38.66984534,2384,388837,18
13.02,-1199991.2,-6195149.276,938658.3214,-755.504818,162.8508178,-38.67169088,2384,388837,18
13.03,-1199994.239,-6195148.522,938657.9347,-755.5429969,162.8425688,-38.67352296,2384,388837,18
13.04,-1199997.277,-6195147.769,938657.548,-755.5811114,162.8342728,-38.6753416,2384,388837,18
13.05,-1200000.316,-6195147.016,938657.1612,-755.6191609,162.8259301,-38.67714678,2384,388837,18
13.06,-1200003.354,-6195146.263,938656.7744,-755.6571454,162.8175406,-38.6789385,2384,388837,18
13.07,-1200006.394,-6195145.51,938656.3876,-755.6950647,162.8091045,-38.68071676,2384,388837,18
13.08,-1200009.434,-6195144.756,938656.0008,-755.7329182,162.800622,-38.68248155,2384,388837,18
13.09,-1200012.474,-6195144.004,938655.6139,-755.770706,162.7920929,-38.68423287,2384,388837,18
13.1,-1200015.514,-6195143.251,938655.2271,-755.8084277,162.7835176,-38.68597071,2384,388837,18
13.11,-1200018.555,-6195142.498,938654.8402,-755.8460831,162.774896,-38.68769507,2384,388837,18
13.12,-1200021.596,-6195141.746,938654.4533,-755.883672,162.7662283,-38.68940595,2384,388837,18
13.13,-1200024.638,-6195140.993,938654.0664,-755.9211942,162.7575146,-38.69110335,2384,388837,18
13.14,-1200027.68,-6195140.241,938653.6795,-755.9586489,162.748761,-38.69278822,2384,388837,18
13.15,-1200030.722,-6195139.489,938653.2925,-755.996033,162.7399878,-38.69446377,2384,388837,18
13.16,-1200033.765,-6195138.736,938652.9055,-756.0333468,162.7311951,-38.69613,2384,388837,18
13.17,-1200036.808,-6195137.985,938652.5186,-756.0705902,162.7223829,-38.69778691,2384,388837,18
13.18,-1200039.851,-6195137.232,938652.1316,-756.1077629,162.7135511,-38.6994345,2384,388837,18
13.19,-1200042.895,-6195136.481,938651.7446,-756.1448652,162.7047,-38.70107276,2384,388837,18
13.2,-1200045.94,-6195135.729,938651.3575,-756.1818967,162.6958295,-38.7027017,2384,388837,18
13.21,-1200048.984,-6195134.976,938650.9705,-756.2188572,162.6869395,-38.70432132,2384,388837,18
13.22,-1200052.029,-6195134.225,938650.5834,-756.255747,162.6780303,-38.70593162,2384,388837,18
13.23,-1200055.074,-6195133.473,938650.1964,-756.2925659,162.6691017,-38.70753259,2384,388837,18
13.24,-1200058.12,-6195132.722,938649.8093,-756.3293137,162.6601539,-38.70912424,2384,388837,18
13.25,-1200061.166,-6195131.971,938649.4222,-756.3659904,162.6511869,-38.71070656,2384,388837,18
13.26,-1200064.213,-6195131.219,938649.035,-756.402596,162.6422007,-38.71227956,2384,388837,18
13.27,-1200067.26,-6195130.468,938648.6479,-756.4391303,162.6331953,-38.71384323,2384,388837,18
13.28,-1200070.307,-6195129.717,938648.2607,-756.4755932,162.6241708,-38.71539757,2384,388837,18
13.29,-1200073.354,-6195128.966,938647.8736,-756.5119848,162.6151272,-38.71694258,2384,388837,18
13.3,-1200076.402,-6195128.214,938647.4864,-756.5483049,162.6060646,-38.71847826,2384,388837,18
13.31,-1200079.451,-6195127.464,938647.0992,-756.5845533,162.596983,-38.72000462,2384,388837,18
13.32,-1200082.499,-6195126.714,938646.712,-756.6207303,162.5878824,-38.72152164,2384,388837,18
13.33,-1200085.548,-6195125.962,938646.3247,-756.6568354,162.5787628,-38.72302935,2384,388837,18
13.34,-1200088.598,-6195125.212,938645.9375,-756.6928688,162.5696244,-38.72452772,2384,388837,18
13.35,-1200091.648,-6195124.462,938645.5502,-756.7288305,162.5604672,-38.72601677,2384,388837,18
13.36,-1200094.698,-6195123.711,938645.163,-756.7647202,162.551291,-38.72749649,2384,388837,18
13.37,-1200097.748,-6195122.961,938644.7757,-756.8005378,162.5420961,-38.72896689,2384,388837,18
13.38,-1200100.799,-6195122.211,938644.3884,-756.8362835,162.5328825,-38.73042795,2384,388837,18
13.39,-1200103.85,-6195121.46,938644.0011,-756.8719569,162.5236501,-38.73187969,2384,388837,18
13.4,-1200106.902,-6195120.71,938643.6137,-756.9075582,162.514399,-38.73332209,2384,388837,18
13.41,-1200109.954,-6195119.961,938643.2264,-756.9430872,162.5051293,-38.73475516,2384,388837,18
13.42,-1200113.006,-6195119.211,938642.839,-756.9785437,162.495841,-38.7361789,2384,388837,18
13.43,-1200116.059,-6195118.461,938642.4516,-757.0139279,162.4865341,-38.73759332,2384,388837,18
13.44,-1200119.112,-6195117.711,938642.0642,-757.0492395,162.4772087,-38.7389984,2384,388837,18
13.45,-1200122.165,-6195116.962,938641.6768,-757.0844785,162.4678647,-38.74039415,2384,388837,18
13.46,-1200125.218,-6195116.212,938641.2894,-757.1196448,162.4585023,-38.74178057,2384,388837,18
13.47,-1200128.272,-6195115.463,938640.902,-757.1547385,162.4491215,-38.74315766,2384,388837,18
13.48,-1200131.326,-6195114.714,938640.5145,-757.1897594,162.4397222,-38.74452542,2384,388837,18
13.49,-1200134.381,-6195113.965,938640.1271,-757.2247072,162.4303046,-38.74588384,2384,388837,18
13.5,-1200137.436,-6195113.215,938639.7396,-757.2595822,162.4208687,-38.74723293,2384,388837,18
13.51,-1200140.492,-6195112.466,938639.3521,-757.2943841,162.4114145,-38.74857269,2384,388837,18
13.52,-1200143.547,-6195111.718,938638.9646,-757.3291131,162.401942,-38.74990312,2384,388837,18
13.53,-1200146.604,-6195110.969,938638.5771,-757.3637687,162.3924514,-38.75122423,2384,388837,18
13.54,-1200149.66,-6195110.22,938638.1896,-757.3983513,162.3829425,-38.75253601,2384,388837,18
13.55,-1200152.717,-6195109.472,938637.8021,-757.4328605,162.3734155,-38.75383846,2384,388837,18
13.56,-1200155.774,-6195108.723,938637.4145,-757.4672964,162.3638704,-38.75513158,2384,388837,18
13.57,-1200158.831,-6195107.975,938637.0269,-757.5016589,162.3543073,-38.75641538,2384,388837,18
13.58,-1200161.889,-6195107.227,938636.6394,-757.5359478,162.3447262,-38.75768984,2384,388837,18
13.59,-1200164.947,-6195106.478,938636.2518,-757.5701633,162.335127,-38.75895498,2384,388837,18
13.6,-1200168.006,-6195105.73,938635.8642,-757.604305,162.3255099,-38.7602108,2384,388837,18
13.61,-1200171.065,-6195104.982,938635.4766,-757.6383732,162.3158749,-38.76145728,2384,388837,18
13.62,-1200174.124,-6195104.234,938635.0889,-757.6723675,162.3062219,-38.76269444,2384,388837,18
13.63,-1200177.184,-6195103.487,938634.7013,-757.7062881,162.2965512,-38.76392228,2384,388837,18
13.64,-1200180.244,-6195102.739,938634.3136,-757.7401346,162.2868626,-38.7651408,2384,388837,18
13.65,-1200183.303,-6195101.991,938633.926,-757.7739073,162.2771563,-38.76634999,2384,388837,18
13.66,-1200186.364,-6195101.244,938633.5383,-757.8076059,162.2674322,-38.76754986,2384,388837,18
13.67,-1200189.425,-6195100.497,938633.1506,-757.8412305,162.2576905,-38.76874041,2384,388837,18
13.68,-1200192.486,-6195099.75,938632.7629,-757.8747809,162.247931,-38.76992164,2384,388837,18
13.69,-1200195.548,-6195099.002,938632.3752,-757.9082571,162.238154,-38.77109354,2384,388837,18
13.7,-1200198.61,-6195098.255,938631.9875,-757.941659,162.2283593,-38.77225612,2384,388837,18
13.71,-1200201.671,-6195097.508,938631.5997,-757.9749865,162.2185471,-38.77340938,2384,388837,18
13.72,-1200204.734,-6195096.761,938631.212,-758.0082397,162.2087174,-38.77455332,2384,388837,18
13.73,-1200207.797,-6195096.015,938630.8242,-758.0414183,162.1988703,-38.77568795,2384,388837,18
13.74,-1200210.86,-6195095.268,938630.4365,-758.0745224,162.1890056,-38.77681326,2384,388837,18
13.75,-1200213.924,-6195094.521,938630.0487,-758.1075519,162.1791236,-38.77792925,2384,388837,18
13.76,-1200216.988,-6195093.774,938629.6609,-758.1405067,162.1692242,-38.77903593,2384,388837,18
13.77,-1200220.052,-6195093.029,938629.2731,-758.1733869,162.1593076,-38.78013329,2384,388837,18
13.78,-1200223.116,-6195092.282,938628.8853,-758.2061922,162.1493735,-38.78122134,2384,388837,18
13.79,-1200226.181,-6195091.536,938628.4975,-758.2389227,162.1394223,-38.78230008,2384,388837,18
13.8,-1200229.247,-6195090.789,938628.1096,-758.2715782,162.1294539,-38.7833695,2384,388837,18
13.81,-1200232.312,-6195090.044,938627.7218,-758.3041587,162.1194681,-38.78442961,2384,388837,18
13.82,-1200235.377,-6195089.298,938627.3339,-758.3366642,162.1094654,-38.78548041,2384,388837,18
13.83,-1200238.444,-6195088.552,938626.9461,-758.3690946,162.0994455,-38.78652191,2384,388837,18
13.84,-1200241.51,-6195087.807,938626.5582,-758.4014499,162.0894085,-38.7875541,2384,388837,18
13.85,-1200244.578,-6195087.061,938626.1703,-758.43373,162.0793546,-38.788577,2384,388837,18
13.86,-1200247.645,-6195086.315,938625.7824,-758.4659348,162.0692836,-38.78959059,2384,388837,18
13.87,-1200250.712,-6195085.57,938625.3945,-758.4980643,162.0591958,-38.79059487,2384,388837,18
13.88,-1200253.78,-6195084.825,938625.0066,-758.5301185,162.0490909,-38.79158986,2384,388837,18
13.89,-1200256.848,-6195084.08,938624.6187,-758.5620971,162.0389692,-38.79257555,2384,388837,18
13.9,-1200259.917,-6195083.335,938624.2307,-758.5940003,162.0288307,-38.79355193,2384,388837,18
13.91,-1200262.984,-6195082.589,938623.8428,-758.6258278,162.0186753,-38.79451902,2384,388837,18
13.92,-1200266.054,-6195081.845,938623.4548,-758.6575797,162.0085032,-38.79547681,2384,388837,18
13.93,-1200269.123,-6195081.1,938623.0669,-758.689256,161.9983143,-38.79642531,2384,388837,18
13.94,-1200272.193,-6195080.356,938622.6789,-758.7208565,161.9881088,-38.79736451,2384,388837,18
13.95,-1200275.263,-6195079.611,938622.2909,-758.7523812,161.9778866,-38.79829442,2384,388837,18
13.96,-1200278.333,-6195078.867,938621.9029,-758.7838301,161.9676478,-38.79921504,2384,388837,18
13.97,-1200281.404,-6195078.122,938621.5149,-758.8152029,161.9573924,-38.80012637,2384,388837,18
13.98,-1200284.475,-6195077.378,938621.1269,-758.8464998,161.9471204,-38.80102841,2384,388837,18
13.99,-1200287.546,-6195076.634,938620.7389,-758.8777207,161.936832,-38.80192116,2384,388837,18
14,-1200290.618,-6195075.89,938620.3509,-758.9088655,161.9265271,-38.80280462,2384,388837,18
14.01,-1200293.69,-6195075.146,938619.9628,-758.939934,161.9162057,-38.8036788,2384,388837,18
14.02,-1200296.762,-6195074.402,938619.5748,-758.9709264,161.9058679,-38.80454369,2384,388837,18
14.03,-1200299.834,-6195073.659,938619.1867,-759.0018425,161.8955139,-38.80539931,2384,388837,18
14.04,-1200302.907,-6195072.915,938618.7987,-759.0326823,161.8851434,-38.80624564,2384,388837,18
14.05,-1200305.981,-6195072.172,938618.4106,-759.0634458,161.8747568,-38.8070827,2384,388837,18
14.06,-1200309.053,-6195071.428,938618.0225,-759.0941328,161.8643538,-38.80791049,2384,388837,18
14.07,-1200312.127,-6195070.685,938617.6344,-759.1247433,161.8539346,-38.808729,2384,388837,18
14.08,-1200315.202,-6195069.942,938617.2463,-759.1552773,161.8434994,-38.80953824,2384,388837,18
14.09,-1200318.276,-6195069.198,938616.8582,-759.1857346,161.8330479,-38.8103382,2384,388837,18
14.1,-1200321.35,-6195068.456,938616.4701,-759.2161155,161.8225803,-38.8111289,2384,388837,18
14.11,-1200324.425,-6195067.713,938616.082,-759.2464194,161.8120967,-38.81191032,2384,388837,18
14.12,-1200327.501,-6195066.97,938615.6939,-759.2766468,161.8015971,-38.81268249,2384,388837,18
14.13,-1200330.576,-6195066.228,938615.3057,-759.3067974,161.7910816,-38.81344539,2384,388837,18
14.14,-1200333.652,-6195065.485,938614.9176,-759.3368709,161.7805501,-38.81419904,2384,388837,18
14.15,-1200336.729,-6195064.742,938614.5294,-759.3668678,161.7700027,-38.81494344,2384,388837,18
14.16,-1200339.804,-6195064,938614.1413,-759.3967877,161.7594394,-38.81567858,2384,388837,18
14.17,-1200342.881,-6195063.258,938613.7531,-759.4266305,161.7488603,-38.81640446,2384,388837,18
14.18,-1200345.959,-6195062.516,938613.3649,-759.4563965,161.7382654,-38.8171211,2384,388837,18
14.19,-1200349.036,-6195061.775,938612.9768,-759.4860853,161.7276548,-38.81782849,2384,388837,18
14.2,-1200352.114,-6195061.032,938612.5886,-759.5156969,161.7170285,-38.81852663,2384,388837,18
14.21,-1200355.191,-6195060.291,938612.2004,-759.5452312,161.7063865,-38.81921552,2384,388837,18
14.22,-1200358.269,-6195059.549,938611.8122,-759.5746884,161.6957288,-38.81989517,2384,388837,18
14.23,-1200361.348,-6195058.808,938611.424,-759.6040683,161.6850556,-38.82056558,2384,388837,18
14.24,-1200364.427,-6195058.066,938611.0358,-759.6333707,161.6743668,-38.82122675,2384,388837,18
14.25,-1200367.506,-6195057.324,938610.6476,-759.6625958,161.6636625,-38.82187869,2384,388837,18
14.26,-1200370.586,-6195056.583,938610.2593,-759.6917435,161.6529427,-38.82252139,2384,388837,18
14.27,-1200373.665,-6195055.842,938609.8711,-759.7208136,161.6422075,-38.82315486,2384,388837,18
14.28,-1200376.745,-6195055.101,938609.4829,-759.7498062,161.6314568,-38.8237791,2384,388837,18
14.29,-1200379.825,-6195054.361,938609.0946,-759.7787213,161.6206908,-38.82439411,2384,388837,18
14.3,-1200382.906,-6195053.62,938608.7064,-759.8075586,161.6099094,-38.82499989,2384,388837,18
14.31,-1200385.987,-6195052.879,938608.3181,-759.8363182,161.5991128,-38.82559644,2384,388837,18
14.32,-1200389.068,-6195052.139,938607.9299,-759.865,161.5883009,-38.82618378,2384,388837,18
14.33,-1200392.15,-6195051.399,938607.5416,-759.8936043,161.5774738,-38.8267619,2384,388837,18
14.34,-1200395.231,-6195050.657,938607.1533,-759.9221304,161.5666315,-38.82733081,2384,388837,18
14.35,-1200398.313,-6195049.917,938606.765,-759.9505789,161.555774,-38.82789051,2384,388837,18
14.36,-1200401.396,-6195049.177,938606.3767,-759.9789494,161.5449015,-38.82844099,2384,388837,18
14.37,-1200404.478,-6195048.437,938605.9885,-760.007242,161.5340139,-38.82898227,2384,388837,18
14.38,-1200407.561,-6195047.697,938605.6002,-760.0354564,161.5231113,-38.82951434,2384,388837,18
14.39,-1200410.644,-6195046.957,938605.2119,-760.0635929,161.5121937,-38.83003721,2384,388837,18
14.4,-1200413.728,-6195046.218,938604.8236,-760.0916512,161.5012612,-38.83055088,2384,388837,18
14.41,-1200416.812,-6195045.478,938604.4352,-760.1196314,161.4903137,-38.83105535,2384,388837,18
14.42,-1200419.895,-6195044.739,938604.0469,-760.1475334,161.4793513,-38.83155063,2384,388837,18
14.43,-1200422.98,-6195044,938603.6586,-760.1753572,161.4683742,-38.83203673,2384,388837,18
14.44,-1200426.064,-6195043.261,938603.2703,-760.2031027,161.4573823,-38.83251364,2384,388837,18
14.45,-1200429.149,-6195042.522,938602.882,-760.23077,161.4463756,-38.83298136,2384,388837,18
14.46,-1200432.234,-6195041.783,938602.4936,-760.2583589,161.4353542,-38.83343991,2384,388837,18
14.47,-1200435.319,-6195041.044,938602.1053,-760.2858695,161.4243181,-38.83388928,2384,388837,18
14.48,-1200438.405,-6195040.305,938601.7169,-760.3133016,161.4132675,-38.83432948,2384,388837,18
14.49,-1200441.491,-6195039.566,938601.3286,-760.3406552,161.4022021,-38.8347605,2384,388837,18
14.5,-1200444.577,-6195038.828,938600.9402,-760.3679304,161.3911223,-38.83518236,2384,388837,18
14.51,-1200447.664,-6195038.089,938600.5519,-760.3951268,161.3800279,-38.83559504,2384,388837,18
14.52,-1200450.75,-6195037.351,938600.1635,-760.4222448,161.3689191,-38.83599857,2384,388837,18
14.53,-1200453.837,-6195036.613,938599.7752,-760.4492841,161.3577957,-38.83639294,2384,388837,18
14.54,-1200456.924,-6195035.875,938599.3868,-760.4762448,161.3466581,-38.83677814,2384,388837,18
14.55,-1200460.012,-6195035.137,938598.9984,-760.5031267,161.335506,-38.8371542,2384,388837,18
14.56,-1200463.099,-6195034.399,938598.61,-760.5299298,161.3243396,-38.8375211,2384,388837,18
14.57,-1200466.188,-6195033.661,938598.2217,-760.5566541,161.3131589,-38.83787886,2384,388837,18
14.58,-1200469.276,-6195032.924,938597.8333,-760.5832995,161.301964,-38.83822747,2384,388837,18
14.59,-1200472.365,-6195032.186,938597.4449,-760.6098662,161.2907548,-38.83856693,2384,388837,18
14.6,-1200475.453,-6195031.449,938597.0565,-760.6363538,161.2795315,-38.83889726,2384,388837,18
14.61,-1200478.543,-6195030.711,938596.6681,-760.6627624,161.268294,-38.83921845,2384,388837,18
14.62,-1200481.632,-6195029.974,938596.2797,-760.6890921,161.2570425,-38.83953051,2384,388837,18
14.63,-1200484.722,-6195029.238,938595.8913,-760.7153428,161.2457769,-38.83983345,2384,388837,18
14.64,-1200487.812,-6195028.5,938595.5029,-760.7415145,161.2344973,-38.84012726,2384,388837,18
14.65,-1200490.902,-6195027.763,938595.1145,-760.767607,161.2232037,-38.84041196,2384,388837,18
14.66,-1200493.992,-6195027.027,938594.7261,-760.7936204,161.2118962,-38.84068754,2384,388837,18
14.67,-1200497.084,-6195026.29,938594.3377,-760.8195546,161.2005748,-38.84095401,2384,388837,18
14.68,-1200500.174,-6195025.554,938593.9493,-760.8454097,161.1892395,-38.84121137,2384,388837,18
14.69,-1200503.265,-6195024.817,938593.5609,-760.8711855,161.1778904,-38.84145963,2384,388837,18
14.7,-1200506.357,-6195024.081,938593.1725,-760.896882,161.1665276,-38.84169878,2384,388837,18
