t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
15.25,-1200676.702,-6194983.784,938571.8159,-761.619602,160.390621,-38.770366,24.446415,7668.67568,-3.357527,0,10.508358,10.288537,0.000001
15.26,-1200679.802,-6194983.055,938571.4282,-761.611699,160.372057,-38.766519,24.438074,7665.537381,-3.35455,0,10.499418,10.287752,-0.000003
15.27,-1200682.9,-6194982.328,938571.0406,-761.603715,160.353503,-38.762667,24.429746,7662.40179,-3.351578,0,10.49048,10.286962,0
15.28,-1200685.998,-6194981.6,938570.653,-761.595652,160.33496,-38.75881,24.421422,7659.265834,-3.34861,0,10.481556,10.286168,0.000001
15.29,-1200689.097,-6194980.872,938570.2655,-761.587509,160.316428,-38.754947,24.4131,7656.129057,-3.345648,0,10.472641,10.285369,-0.000002
15.3,-1200692.195,-6194980.145,938569.878,-761.579286,160.297906,-38.75108,24.404787,7652.993656,-3.34269,0,10.463733,10.284567,-0.000001
15.31,-1200695.293,-6194979.417,938569.4905,-761.570983,160.279394,-38.747208,24.396478,7649.85789,-3.339737,0,10.454837,10.283759,-0.000002
15.32,-1200698.391,-6194978.691,938569.103,-761.562601,160.260893,-38.74333,24.388178,7646.723029,-3.33679,0,10.445944,10.282947,0.000002
15.33,-1200701.489,-6194977.964,938568.7157,-761.55414,160.242402,-38.739448,24.379881,7643.587833,-3.333847,0,10.437064,10.282131,0
15.34,-1200704.587,-6194977.237,938568.3283,-761.545599,160.223922,-38.735561,24.371588,7640.452681,-3.330909,0,10.428194,10.28131,0
15.35,-1200707.685,-6194976.511,938567.941,-761.53698,160.205453,-38.731668,24.363303,7637.318027,-3.327975,0,10.41933,10.280485,0.000001
15.36,-1200710.783,-6194975.784,938567.5537,-761.528281,160.186994,-38.727771,24.355021,7634.183007,-3.325047,0,10.410479,10.279656,-0.000001
15.37,-1200713.881,-6194975.058,938567.1665,-761.519504,160.168546,-38.723869,24.346746,7631.048485,-3.322124,0,10.401634,10.278822,-0.000001
15.38,-1200716.978,-6194974.333,938566.7793,-761.510648,160.150109,-38.719962,24.33848,7627.915341,-3.319205,0,10.392795,10.277984,0.000002
15.39,-1200720.077,-6194973.606,938566.3921,-761.501713,160.131683,-38.71605,24.33021,7624.779619,-3.316292,0,10.383973,10.277141,-0.000003
15.4,-1200723.174,-6194972.881,938566.005,-761.4927,160.113267,-38.712133,24.321954,7621.646608,-3.313383,0,10.375154,10.276294,-0.000001
15.41,-1200726.272,-6194972.155,938565.6179,-761.483609,160.094862,-38.708212,24.313698,7618.512338,-3.310479,0,10.366348,10.275443,-0.000003
15.42,-1200729.369,-6194971.431,938565.2309,-761.47444,160.076469,-38.704285,24.305454,7615.379886,-3.30758,0,10.357545,10.274587,0
15.43,-1200732.466,-6194970.705,938564.8439,-761.465192,160.058086,-38.700354,24.297211,7612.246643,-3.304686,0,10.348759,10.273727,-0.000003
15.44,-1200735.563,-6194969.981,938564.4569,-761.455867,160.039714,-38.696418,24.288976,7609.11431,-3.301797,0,10.339975,10.272863,0
15.45,-1200738.66,-6194969.256,938564.07,-761.446464,160.021353,-38.692477,24.280745,7605.981626,-3.298913,0,10.331205,10.271994,-0.000001
15.46,-1200741.757,-6194968.531,938563.6831,-761.436983,160.003003,-38.688531,24.272518,7602.849003,-3.296034,0,10.322445,10.271121,-0.000003
15.47,-1200744.853,-6194967.808,938563.2962,-761.427425,159.984664,-38.684581,24.264302,7599.718182,-3.293159,0,10.313688,10.270245,0.000003
15.48,-1200747.95,-6194967.083,938562.9094,-761.417789,159.966336,-38.680626,24.256085,7596.585693,-3.29029,0,10.304948,10.269363,0
15.49,-1200751.046,-6194966.36,938562.5227,-761.408076,159.94802,-38.676666,24.247879,7593.455023,-3.287425,0,10.29621,10.268477,0.000002
15.5,-1200754.143,-6194965.635,938562.1359,-761.398286,159.929714,-38.672702,24.239672,7590.322654,-3.284565,0,10.28749,10.267587,-0.000001
15.51,-1200757.24,-6194964.912,938561.7492,-761.388419,159.91142,-38.668733,24.231473,7587.191211,-3.281711,0,10.278772,10.266693,0
15.52,-1200760.336,-6194964.188,938561.3626,-761.378475,159.893137,-38.664759,24.223279,7584.060311,-3.278861,0,10.270068,10.265794,-0.000002
15.53,-1200763.432,-6194963.466,938560.976,-761.368454,159.874866,-38.66078,24.215094,7580.930323,-3.276015,0,10.261367,10.264892,0.000001
15.54,-1200766.529,-6194962.743,938560.5894,-761.358357,159.856606,-38.656797,24.20691,7577.799076,-3.273175,0,10.252679,10.263985,0
15.55,-1200769.625,-6194962.02,938560.2029,-761.348184,159.838357,-38.65281,24.198732,7574.668799,-3.27034,0,10.244001,10.263073,-0.000001
15.56,-1200772.721,-6194961.298,938559.8164,-761.337934,159.820119,-38.648817,24.190561,7571.539008,-3.26751,0,10.23533,10.262158,0.000001
15.57,-1200775.817,-6194960.575,938559.43,-761.327608,159.801893,-38.644821,24.182393,7568.408867,-3.264684,0,10.226673,10.261238,-0.000002
15.58,-1200778.913,-6194959.853,938559.0436,-761.317206,159.783679,-38.640819,24.174232,7565.279212,-3.261863,0,10.218022,10.260314,-0.000002
15.59,-1200782.007,-6194959.131,938558.6572,-761.306727,159.765476,-38.636813,24.16608,7562.151405,-3.259048,0,10.209382,10.259386,0.000001
15.6,-1200785.103,-6194958.409,938558.2709,-761.296174,159.747284,-38.632803,24.157928,7559.021888,-3.256237,0,10.200751,10.258454,0
15.61,-1200788.199,-6194957.687,938557.8846,-761.285544,159.729104,-38.628788,24.14978,7555.892433,-3.253431,0,10.192131,10.257517,-0.000002
15.62,-1200791.294,-6194956.966,938557.4983,-761.274839,159.710936,-38.624769,24.141642,7552.764358,-3.25063,0,10.183517,10.256577,0.000001
15.63,-1200794.389,-6194956.244,938557.1121,-761.264058,159.692779,-38.620745,24.133506,7549.635933,-3.247833,0,10.174917,10.255632,-0.000001
15.64,-1200797.485,-6194955.524,938556.7259,-761.253202,159.674634,-38.616716,24.125376,7546.507529,-3.245042,0,10.16632,10.254683,0.000001
15.65,-1200800.58,-6194954.802,938556.3398,-761.242272,159.656501,-38.612684,24.117249,7543.379242,-3.242256,0,10.15774,10.25373,-0.000002
15.66,-1200803.674,-6194954.082,938555.9537,-761.231266,159.63838,-38.608646,24.109134,7540.252762,-3.239474,0,10.149164,10.252772,0.000002
15.67,-1200806.769,-6194953.361,938555.5677,-761.220185,159.62027,-38.604605,24.101018,7537.12504,-3.236697,0,10.140602,10.251811,-0.000001
15.68,-1200809.864,-6194952.64,938555.1817,-761.209029,159.602172,-38.600559,24.092907,7533.99738,-3.233926,0,10.13205,10.250845,-0.000003
15.69,-1200812.958,-6194951.921,938554.7957,-761.197799,159.584087,-38.596509,24.084807,7530.871528,-3.231159,0,10.123501,10.249876,0.000002
15.7,-1200816.053,-6194951.2,938554.4098,-761.186494,159.566012,-38.592454,24.076705,7527.744007,-3.228397,0,10.114969,10.248902,-0.000002
15.71,-1200819.146,-6194950.481,938554.0239,-761.175115,159.54795,-38.588395,24.068616,7524.619188,-3.22564,0,10.106441,10.247924,0.000002
15.72,-1200822.241,-6194949.761,938553.6381,-761.163662,159.5299,-38.584332,24.060525,7521.492233,-3.222887,0,10.097926,10.246942,-0.000001
15.73,-1200825.335,-6194949.042,938553.2523,-761.152135,159.511862,-38.580264,24.052443,7518.36666,-3.22014,0,10.089419,10.245956,0.000001
15.74,-1200828.429,-6194948.322,938552.8665,-761.140534,159.493836,-38.576192,24.044363,7515.240724,-3.217397,0,10.080925,10.244966,-0.000001
15.75,-1200831.524,-6194947.604,938552.4808,-761.128859,159.475822,-38.572116,24.036289,7512.114826,-3.21466,0,10.072434,10.243972,0
15.76,-1200834.617,-6194946.884,938552.0951,-761.11711,159.457821,-38.568036,24.02822,7508.989922,-3.211927,0,10.063962,10.242973,-0.000001
15.77,-1200837.71,-6194946.165,938551.7095,-761.105288,159.439831,-38.563951,24.020158,7505.865522,-3.209199,0,10.055497,10.241971,-0.000002
15.78,-1200840.804,-6194945.447,938551.3239,-761.093393,159.421854,-38.559862,24.0121,7502.740721,-3.206476,0,10.047037,10.240964,-0.000001
15.79,-1200843.898,-6194944.728,938550.9383,-761.081424,159.403888,-38.555769,24.004044,7499.615555,-3.203758,0,10.038592,10.239954,-0.000003
15.8,-1200846.99,-6194944.011,938550.5528,-761.069382,159.385935,-38.551672,23.996001,7496.493107,-3.201045,0,10.030151,10.23894,0.000002
15.81,-1200850.084,-6194943.292,938550.1673,-761.057267,159.367995,-38.547571,23.987954,7493.368083,-3.198337,0,10.021727,10.237921,-0.000002
15.82,-1200853.177,-6194942.575,938549.7819,-761.045079,159.350066,-38.543466,23.979918,7490.244885,-3.195633,0,10.013307,10.236899,0
15.83,-1200856.269,-6194941.857,938549.3965,-761.032818,159.332151,-38.539356,23.971886,7487.122214,-3.192935,0,10.004901,10.235872,0.000001
15.84,-1200859.362,-6194941.139,938549.0111,-761.020485,159.314247,-38.535242,23.963856,7483.998715,-3.190241,0,9.996505,10.234841,-0.000001
15.85,-1200862.455,-6194940.423,938548.6258,-761.00808,159.296356,-38.531125,23.955835,7480.87615,-3.187552,0,9.988113,10.233807,0.000003
15.86,-1200865.547,-6194939.705,938548.2405,-760.995602,159.278477,-38.527003,23.947816,7477.753686,-3.184869,0,9.979739,10.232768,0.000001
15.87,-1200868.64,-6194938.989,938547.8553,-760.983051,159.260611,-38.522877,23.939803,7474.631264,-3.18219,0,9.971367,10.231726,0.000003
15.88,-1200871.733,-6194938.272,938547.4701,-760.970429,159.242758,-38.518747,23.931792,7471.508478,-3.179515,0,9.96301,10.23068,0.000001
15.89,-1200874.824,-6194937.555,938547.085,-760.957735,159.224916,-38.514613,23.923791,7468.387555,-3.176846,0,9.954665,10.229629,0.000001
15.9,-1200877.916,-6194936.839,938546.6999,-760.944969,159.207088,-38.510475,23.915793,7465.266232,-3.174182,0,9.946326,10.228575,0.000002
15.91,-1200881.009,-6194936.122,938546.3148,-760.932131,159.189272,-38.506333,23.907795,7462.143654,-3.171522,0,9.938001,10.227516,-0.000002
15.92,-1200884.1,-6194935.406,938545.9298,-760.919222,159.171469,-38.502188,23.899808,7459.023367,-3.168868,0,9.929684,10.226454,-0.000001
15.93,-1200887.192,-6194934.691,938545.5448,-760.906242,159.153679,-38.498038,23.891825,7455.902681,-3.166218,0,9.921373,10.225388,0.000001
15.94,-1200890.284,-6194933.975,938545.1599,-760.89319,159.135901,-38.493884,23.883844,7452.781646,-3.163573,0,9.913077,10.224318,-0.000001
15.95,-1200893.374,-6194933.259,938544.775,-760.880067,159.118136,-38.489726,23.875872,7449.66246,-3.160933,0,9.904792,10.223244,-0.000001
15.96,-1200896.466,-6194932.544,938544.3901,-760.866873,159.100384,-38.485565,23.867901,7446.541983,-3.158298,0,9.896514,10.222166,0
15.97,-1200899.558,-6194931.829,938544.0053,-760.853608,159.082645,-38.4814,23.859934,7443.421587,-3.155668,0,9.888246,10.221084,-0.000001
15.98,-1200902.648,-6194931.114,938543.6205,-760.840273,159.064919,-38.47723,23.851976,7440.303038,-3.153042,0,9.87999,10.219999,0.000001
15.99,-1200905.739,-6194930.4,938543.2358,-760.826867,159.047205,-38.473057,23.844022,7437.184107,-3.150422,0,9.871741,10.218909,0.000002
16,-1200908.829,-6194929.685,938542.8511,-760.813391,159.029505,-38.46888,23.836073,7434.065704,-3.147806,0,9.863506,10.217816,0.000002
16.01,-1200911.92,-6194928.97,938542.4665,-760.799844,159.011818,-38.4647,23.828125,7430.946489,-3.145196,0,9.855283,10.216718,-0.000001
16.02,-1200915.01,-6194928.256,938542.0819,-760.786227,158.994143,-38.460515,23.820185,7427.828661,-3.14259,0,9.847066,10.215617,0
16.03,-1200918.101,-6194927.542,938541.6973,-760.77254,158.976482,-38.456327,23.812248,7424.710006,-3.139989,0,9.83886,10.214512,0
16.04,-1200921.192,-6194926.828,938541.3128,-760.758783,158.958833,-38.452135,23.804314,7421.591433,-3.137393,0,9.830665,10.213404,-0.000002
16.05,-1200924.281,-6194926.115,938540.9283,-760.744957,158.941198,-38.447939,23.796391,7418.475137,-3.134801,0,9.822478,10.212291,0.000002
16.06,-1200927.372,-6194925.401,938540.5439,-760.73106,158.923576,-38.44374,23.788465,7415.35671,-3.132215,0,9.814305,10.211175,-0.000002
16.07,-1200930.461,-6194924.687,938540.1595,-760.717095,158.905968,-38.439536,23.780548,7412.240131,-3.129634,0,9.806144,10.210054,-0.000003
16.08,-1200933.551,-6194923.975,938539.7751,-760.703059,158.888372,-38.43533,23.772637,7409.123586,-3.127057,0,9.797985,10.20893,0.000001
16.09,-1200936.64,-6194923.262,938539.3908,-760.688955,158.87079,-38.431119,23.76473,7406.007584,-3.124485,0,9.789842,10.207802,0.000001
16.1,-1200939.73,-6194922.549,938539.0065,-760.674782,158.85322,-38.426905,23.756824,7402.890757,-3.121918,0,9.781709,10.206671,0
16.11,-1200942.818,-6194921.836,938538.6223,-760.66054,158.835665,-38.422687,23.748928,7399.775793,-3.119356,0,9.773588,10.205535,0
16.12,-1200945.908,-6194921.124,938538.2381,-760.646228,158.818122,-38.418466,23.741032,7396.659544,-3.116799,0,9.765474,10.204396,0.000001
16.13,-1200948.996,-6194920.412,938537.854,-760.631849,158.800593,-38.414241,23.733145,7393.545159,-3.114247,0,9.757371,10.203253,0.000002
16.14,-1200952.086,-6194919.699,938537.4699,-760.6174,158.783078,-38.410012,23.725255,7390.428627,-3.1117,0,9.749283,10.202106,-0.000003
16.15,-1200955.174,-6194918.987,938537.0858,-760.602883,158.765576,-38.40578,23.717376,7387.314375,-3.109157,0,9.741202,10.200956,-0.000001
16.16,-1200958.263,-6194918.276,938536.7018,-760.588298,158.748087,-38.401544,23.7095,7384.199744,-3.106619,0,9.733129,10.199802,0
16.17,-1200961.351,-6194917.564,938536.3178,-760.573645,158.730612,-38.397305,23.701629,7381.08564,-3.104087,0,9.725071,10.198644,0
16.18,-1200964.439,-6194916.853,938535.9339,-760.558924,158.713151,-38.393062,23.693763,7377.972049,-3.101559,0,9.71702,10.197482,0
16.19,-1200967.527,-6194916.141,938535.55,-760.544135,158.695703,-38.388816,23.6859,7374.858095,-3.099036,0,9.708984,10.196317,-0.000002
16.2,-1200970.614,-6194915.43,938535.1662,-760.529279,158.678268,-38.384566,23.678044,7371.745543,-3.096518,0,9.700955,10.195148,-0.000001
16.21,-1200973.703,-6194914.72,938534.7824,-760.514354,158.660848,-38.380313,23.67019,7368.631709,-3.094004,0,9.692934,10.193975,-0.000001
16.22,-1200976.79,-6194914.009,938534.3986,-760.499363,158.643441,-38.376056,23.662342,7365.519293,-3.091496,0,9.684928,10.192799,0
16.23,-1200979.878,-6194913.299,938534.0149,-760.484304,158.626047,-38.371796,23.654497,7362.4065,-3.088992,0,9.676929,10.191619,0
16.24,-1200982.965,-6194912.588,938533.6312,-760.469178,158.608668,-38.367533,23.646657,7359.294234,-3.086494,0,9.668945,10.190435,-0.000001
16.25,-1200986.053,-6194911.878,938533.2476,-760.453984,158.591302,-38.363266,23.638819,7356.181591,-3.084,0,9.660969,10.189247,-0.000002
16.26,-1200989.139,-6194911.169,938532.864,-760.438724,158.57395,-38.358995,23.630993,7353.071228,-3.081511,0,9.653,10.188056,0.000002
16.27,-1200992.226,-6194910.459,938532.4804,-760.423397,158.556612,-38.354722,23.623166,7349.959612,-3.079027,0,9.645047,10.186862,0.000002
16.28,-1200995.313,-6194909.749,938532.0969,-760.408004,158.539288,-38.350445,23.615342,7346.848078,-3.076548,0,9.637104,10.185663,0.000001
16.29,-1200998.399,-6194909.039,938531.7135,-760.392544,158.521978,-38.346165,23.607525,7343.737518,-3.074073,0,9.629174,10.184461,-0.000001
16.3,-1201001.485,-6194908.33,938531.3301,-760.377018,158.504681,-38.341881,23.599713,7340.627458,-3.071604,0,9.62125,10.183255,0
16.31,-1201004.572,-6194907.621,938530.9467,-760.361425,158.487399,-38.337594,23.591903,7337.516576,-3.069139,0,9.613338,10.182046,-0.000001
16.32,-1201007.658,-6194906.913,938530.5633,-760.345767,158.470131,-38.333304,23.5841,7334.407085,-3.066679,0,9.605434,10.180833,0.000003
16.33,-1201010.743,-6194906.204,938530.1801,-760.330042,158.452876,-38.329011,23.576302,7331.29815,-3.064224,0,9.597545,10.179617,0.000002
16.34,-1201013.83,-6194905.495,938529.7968,-760.314252,158.435636,-38.324714,23.568502,7328.187489,-3.061774,0,9.589666,10.178397,0
16.35,-1201016.915,-6194904.786,938529.4136,-760.298396,158.41841,-38.320414,23.560711,7325.078692,-3.059329,0,9.5818,10.177173,-0.000001
16.36,-1201020.001,-6194904.078,938529.0304,-760.282474,158.401198,-38.316111,23.552923,7321.969506,-3.056889,0,9.573941,10.175946,-0.000001
16.37,-1201023.086,-6194903.37,938528.6473,-760.266488,158.384,-38.311805,23.545141,7318.861294,-3.054453,0,9.566094,10.174715,0
16.38,-1201026.171,-6194902.662,938528.2643,-760.250435,158.366817,-38.307496,23.537363,7315.753166,-3.052023,0,9.558258,10.173481,-0.000002
16.39,-1201029.255,-6194901.954,938527.8812,-760.234318,158.349647,-38.303183,23.529591,7312.645981,-3.049597,0,9.550434,10.172243,0
16.4,-1201032.341,-6194901.247,938527.4982,-760.218136,158.332492,-38.298867,23.521819,7309.537535,-3.047176,0,9.542617,10.171002,0
16.41,-1201035.425,-6194900.54,938527.1153,-760.201889,158.315352,-38.294549,23.514056,7306.430952,-3.04476,0,9.534812,10.169757,0.000001
16.42,-1201038.509,-6194899.833,938526.7324,-760.185577,158.298225,-38.290227,23.506296,7303.324438,-3.042349,0,9.527019,10.168508,0.000002
16.43,-1201041.594,-6194899.126,938526.3495,-760.169201,158.281113,-38.285902,23.498537,7300.217105,-3.039943,0,9.519236,10.167256,0.000002
16.44,-1201044.678,-6194898.419,938525.9667,-760.15276,158.264015,-38.281574,23.490784,7297.110746,-3.037541,0,9.511466,10.166001,0.000001
16.45,-1201047.762,-6194897.712,938525.5839,-760.136255,158.246932,-38.277243,23.483035,7294.004457,-3.035145,0,9.503707,10.164742,0
16.46,-1201050.845,-6194897.006,938525.2012,-760.119686,158.229863,-38.272909,23.475294,7290.899576,-3.032753,0,9.495956,10.163479,0.000003
16.47,-1201053.93,-6194896.299,938524.8185,-760.103053,158.212809,-38.268571,23.467549,7287.792552,-3.030366,0,9.488219,10.162213,-0.000001
16.48,-1201057.013,-6194895.593,938524.4359,-760.086356,158.195769,-38.264231,23.459814,7284.687826,-3.027984,0,9.480491,10.160944,-0.000001
16.49,-1201060.096,-6194894.887,938524.0533,-760.069595,158.178744,-38.259888,23.452083,7281.58317,-3.025607,0,9.472775,10.159671,-0.000001
16.5,-1201063.179,-6194894.181,938523.6707,-760.052771,158.161733,-38.255542,23.444355,7278.478584,-3.023235,0,9.46507,10.158395,0
16.51,-1201066.263,-6194893.476,938523.2882,-760.035884,158.144737,-38.251193,23.43663,7275.373628,-3.020867,0,9.457373,10.157115,0
16.52,-1201069.345,-6194892.77,938522.9057,-760.018933,158.127756,-38.246841,23.428912,7272.270088,-3.018505,0,9.449691,10.155832,0
16.53,-1201072.428,-6194892.065,938522.5233,-760.001918,158.110789,-38.242486,23.421196,7269.166178,-3.016147,0,9.442018,10.154545,0
16.54,-1201075.51,-6194891.36,938522.1409,-759.984841,158.093837,-38.238129,23.413487,7266.063228,-3.013794,0,9.434356,10.153255,0.000001
16.55,-1201078.592,-6194890.655,938521.7586,-759.967701,158.0769,-38.233768,23.40578,7262.960363,-3.011446,0,9.426706,10.151962,0.000001
16.56,-1201081.675,-6194889.95,938521.3763,-759.950498,158.059977,-38.229404,23.398075,7259.856681,-3.009103,0,9.419066,10.150665,-0.000001
16.57,-1201084.757,-6194889.246,938520.9941,-759.933233,158.04307,-38.225038,23.390377,7256.754408,-3.006765,0,9.411436,10.149365,0
16.58,-1201087.838,-6194888.541,938520.6119,-759.915905,158.026177,-38.220669,23.382683,7253.652661,-3.004431,0,9.403821,10.148061,-0.000001
16.59,-1201090.92,-6194887.837,938520.2297,-759.898514,158.009299,-38.216297,23.374992,7250.55053,-3.002103,0,9.396213,10.146754,0
16.6,-1201094.001,-6194887.133,938519.8476,-759.881062,157.992436,-38.211922,23.367307,7247.449375,-2.999779,0,9.388618,10.145443,0
16.61,-1201097.082,-6194886.429,938519.4655,-759.863547,157.975587,-38.207545,23.359624,7244.348292,-2.99746,0,9.381034,10.14413,0.000001
16.62,-1201100.164,-6194885.726,938519.0835,-759.845971,157.958754,-38.203164,23.351945,7241.246841,-2.995146,0,9.373458,10.142813,0.000001
16.63,-1201103.245,-6194885.022,938518.7015,-759.828332,157.941936,-38.198781,23.344269,7238.145916,-2.992837,0,9.365898,10.141492,0
16.64,-1201106.326,-6194884.319,938518.3195,-759.810632,157.925133,-38.194396,23.336599,7235.045497,-2.990533,0,9.358345,10.140168,0.000001
16.65,-1201109.406,-6194883.616,938517.9376,-759.792871,157.908344,-38.190007,23.328934,7231.946055,-2.988233,0,9.350805,10.138841,0.000003
