Sequencer Closed Loop Test Module
Mission_Time,Roll_Rate_RPS,Tgo_Seconds,State,Event_Description
14.68,0.682248,1000000.000000,2,T2_STATE_ACTIVE
14.69,0.672733,1000000.000000,2,T2_STATE_ACTIVE
14.70,0.663218,1000000.000000,2,T2_STATE_ACTIVE
14.71,0.654150,1000000.000000,2,T2_STATE_ACTIVE
14.72,0.645083,1000000.000000,2,T2_STATE_ACTIVE
14.73,0.636015,1000000.000000,2,T2_STATE_ACTIVE
14.74,0.626948,1000000.000000,2,T2_STATE_ACTIVE
14.75,0.617881,1000000.000000,2,T2_STATE_ACTIVE
14.76,0.608813,1000000.000000,2,T2_STATE_ACTIVE
14.77,0.599746,1000000.000000,2,T2_STATE_ACTIVE
14.78,0.590678,1000000.000000,2,T2_STATE_ACTIVE
14.79,0.581610,1000000.000000,2,T2_STATE_ACTIVE
14.80,0.572543,1000000.000000,2,T2_STATE_ACTIVE
14.81,0.563979,1000000.000000,2,T2_STATE_ACTIVE
14.82,0.555415,1000000.000000,2,T2_STATE_ACTIVE
14.83,0.546850,1000000.000000,2,T2_STATE_ACTIVE
14.84,0.538286,1000000.000000,2,T2_STATE_ACTIVE
14.85,0.529722,1000000.000000,2,T2_STATE_ACTIVE
14.86,0.521158,1000000.000000,2,T2_STATE_ACTIVE
14.87,0.512594,1000000.000000,2,T2_STATE_ACTIVE
14.88,0.504029,1000000.000000,2,T2_STATE_ACTIVE
14.89,0.495465,1000000.000000,2,T2_STATE_ACTIVE
14.90,0.486901,1000000.000000,2,T2_STATE_ACTIVE
14.91,0.478893,1000000.000000,2,T2_STATE_ACTIVE
14.92,0.470885,1000000.000000,2,T2_STATE_ACTIVE
14.93,0.462877,1000000.000000,2,T2_STATE_ACTIVE
14.94,0.454869,1000000.000000,2,T2_STATE_ACTIVE
14.95,0.446860,1000000.000000,2,T2_STATE_ACTIVE
14.96,0.438852,1000000.000000,2,T2_STATE_ACTIVE
14.97,0.430844,1000000.000000,2,T2_STATE_ACTIVE
14.98,0.422836,1000000.000000,2,T2_STATE_ACTIVE
14.99,0.414828,1000000.000000,2,T2_STATE_ACTIVE
15.00,0.406820,1000000.000000,2,T2_STATE_ACTIVE
15.01,0.399417,1000000.000000,2,T2_STATE_ACTIVE
15.02,0.392015,1000000.000000,2,T2_STATE_ACTIVE
15.03,0.384612,1000000.000000,2,T2_STATE_ACTIVE
15.04,0.377210,1000000.000000,2,T2_STATE_ACTIVE
15.05,0.369807,1000000.000000,2,T2_STATE_ACTIVE
15.06,0.362404,1000000.000000,2,T2_STATE_ACTIVE
15.07,0.355002,1000000.000000,2,T2_STATE_ACTIVE
15.08,0.347599,1000000.000000,2,T2_STATE_ACTIVE
15.09,0.340197,1000000.000000,2,T2_STATE_ACTIVE
15.10,0.332794,1000000.000000,2,T2_STATE_ACTIVE
15.11,0.326043,1000000.000000,2,T2_STATE_ACTIVE
15.12,0.319291,1000000.000000,2,T2_STATE_ACTIVE
15.13,0.312539,1000000.000000,2,T2_STATE_ACTIVE
15.14,0.305788,1000000.000000,2,T2_STATE_ACTIVE
15.15,0.299036,1000000.000000,2,T2_STATE_ACTIVE
15.16,0.292285,1000000.000000,2,T2_STATE_ACTIVE
15.17,0.285533,1000000.000000,2,T2_STATE_ACTIVE
15.18,0.278782,1000000.000000,2,T2_STATE_ACTIVE
15.19,0.272030,1000000.000000,2,T2_STATE_ACTIVE
15.20,0.265279,1000000.000000,2,T2_STATE_ACTIVE
15.21,0.259220,1000000.000000,2,T2_STATE_ACTIVE
15.22,0.253162,1000000.000000,2,T2_STATE_ACTIVE
15.23,0.247103,1000000.000000,2,T2_STATE_ACTIVE
15.24,0.241044,1000000.000000,2,T2_STATE_ACTIVE
15.25,0.234986,1000000.000000,2,T2_STATE_ACTIVE
15.26,0.228927,1000000.000000,2,T2_STATE_ACTIVE
15.27,0.222868,1000000.000000,2,T2_STATE_ACTIVE
15.28,0.216809,1000000.000000,2,T2_STATE_ACTIVE
15.29,0.210751,1000000.000000,2,T2_STATE_ACTIVE
15.30,0.204692,1000000.000000,2,T2_STATE_ACTIVE
15.31,0.199363,1000000.000000,2,T2_STATE_ACTIVE
15.32,0.194035,1000000.000000,2,T2_STATE_ACTIVE
15.33,0.188706,1000000.000000,2,T2_STATE_ACTIVE
15.34,0.183378,1000000.000000,2,T2_STATE_ACTIVE
15.35,0.178049,1000000.000000,2,T2_STATE_ACTIVE
15.36,0.172720,1000000.000000,2,T2_STATE_ACTIVE
15.37,0.167392,1000000.000000,2,T2_STATE_ACTIVE
15.38,0.162063,1000000.000000,2,T2_STATE_ACTIVE
15.39,0.156735,1000000.000000,2,T2_STATE_ACTIVE
15.40,0.151406,1000000.000000,2,T2_STATE_ACTIVE
15.41,0.146840,1000000.000000,2,T2_STATE_ACTIVE
15.42,0.142275,1000000.000000,2,T2_STATE_ACTIVE
15.43,0.137709,1000000.000000,2,T2_STATE_ACTIVE
15.44,0.133144,1000000.000000,2,T2_STATE_ACTIVE
15.45,0.128578,1000000.000000,2,T2_STATE_ACTIVE
15.46,0.124012,1000000.000000,2,T2_STATE_ACTIVE
15.47,0.119447,1000000.000000,2,T2_STATE_ACTIVE
15.48,0.114881,1000000.000000,2,T2_STATE_ACTIVE
15.49,0.110316,1000000.000000,2,T2_STATE_ACTIVE
15.50,0.105750,1000000.000000,2,T2_STATE_ACTIVE
15.51,0.101975,1000000.000000,2,T2_STATE_ACTIVE
15.52,0.098201,1000000.000000,2,T2_STATE_ACTIVE
15.53,0.094426,1000000.000000,2,T2_STATE_ACTIVE
15.54,0.090652,1000000.000000,2,T2_STATE_ACTIVE
15.55,0.086877,1000000.000000,2,T2_STATE_ACTIVE
15.56,0.083102,1000000.000000,2,T2_STATE_ACTIVE
15.57,0.079328,1000000.000000,2,T2_STATE_ACTIVE
15.58,0.075553,1000000.000000,2,T2_STATE_ACTIVE
15.59,0.071779,1000000.000000,2,T2_STATE_ACTIVE
15.60,0.068004,1000000.000000,2,T2_STATE_ACTIVE
15.61,0.065044,1000000.000000,2,T2_STATE_ACTIVE
15.62,0.062084,1000000.000000,2,T2_STATE_ACTIVE
15.63,0.059124,1000000.000000,2,T2_STATE_ACTIVE
15.64,0.056164,1000000.000000,2,T2_STATE_ACTIVE
15.65,0.053203,1000000.000000,2,T2_STATE_ACTIVE
15.66,0.050243,1000000.000000,2,T2_STATE_ACTIVE
15.67,0.047283,1000000.000000,2,T2_STATE_ACTIVE
15.68,0.044323,1000000.000000,2,T2_STATE_ACTIVE
15.69,0.041363,1000000.000000,2,T2_STATE_ACTIVE
15.70,0.038403,1000000.000000,2,T2_STATE_ACTIVE
15.71,0.036275,1000000.000000,2,T2_STATE_ACTIVE
15.72,0.034148,1000000.000000,2,T2_STATE_ACTIVE
15.73,0.032020,1000000.000000,2,T2_STATE_ACTIVE
15.74,0.029893,1000000.000000,2,T2_STATE_ACTIVE
15.75,0.027765,1000000.000000,2,T2_STATE_ACTIVE
15.76,0.025637,1000000.000000,2,T2_STATE_ACTIVE
15.77,0.023510,1000000.000000,2,T2_STATE_ACTIVE
15.78,0.021382,1000000.000000,2,T2_STATE_ACTIVE
15.79,0.019255,1000000.000000,2,T2_STATE_ACTIVE
15.80,0.017127,1000000.000000,2,T2_STATE_ACTIVE
15.81,0.015845,1000000.000000,2,T2_STATE_ACTIVE
15.82,0.014563,1000000.000000,2,T2_STATE_ACTIVE
15.83,0.013282,1000000.000000,2,T2_STATE_ACTIVE
15.84,0.012000,1000000.000000,2,T2_STATE_ACTIVE
15.85,0.010718,1000000.000000,2,T2_STATE_ACTIVE
15.86,0.009436,1000000.000000,2,T2_STATE_ACTIVE
15.87,0.008154,1000000.000000,2,T2_STATE_ACTIVE
15.88,0.006873,1000000.000000,2,T2_STATE_ACTIVE
15.89,0.005591,1000000.000000,2,T2_STATE_ACTIVE
15.90,0.004309,1000000.000000,2,T2_STATE_ACTIVE
15.91,0.003881,1000000.000000,2,T2_STATE_ACTIVE
15.92,0.003453,1000000.000000,2,T2_STATE_ACTIVE
15.93,0.003025,1000000.000000,2,T2_STATE_ACTIVE
15.94,0.002597,1000000.000000,2,T2_STATE_ACTIVE
15.95,0.002168,1000000.000000,2,T2_STATE_ACTIVE
15.96,0.001740,1000000.000000,2,T2_STATE_ACTIVE
15.97,0.001312,1000000.000000,2,T2_STATE_ACTIVE
15.98,0.000884,1000000.000000,2,T2_STATE_ACTIVE
15.99,0.000456,1000000.000000,2,T2_STATE_ACTIVE
16.00,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.01,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.02,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.03,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.04,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.05,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.06,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.07,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.08,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.09,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.10,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.11,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.12,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.13,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.14,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.15,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.16,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.17,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.18,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.19,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.20,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.21,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.22,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.23,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.24,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.25,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.26,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.27,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.28,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.29,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.30,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.31,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.32,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.33,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.34,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.35,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.36,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.37,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.38,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.39,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.40,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.41,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.42,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.43,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.44,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.45,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.46,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.47,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.48,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.49,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.50,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.51,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.52,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.53,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.54,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.55,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.56,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.57,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.58,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.59,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.60,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.61,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.62,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.63,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.64,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.65,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.66,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.67,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.68,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.69,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.70,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.71,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.72,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.73,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.74,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.75,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.76,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.77,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.78,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.79,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.80,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.81,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.82,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.83,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.84,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.85,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.86,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.87,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.88,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.89,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.90,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.91,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.92,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.93,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.94,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.95,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.96,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.97,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.98,0.000028,1000000.000000,2,T2_STATE_ACTIVE
16.99,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.00,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.01,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.02,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.03,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.04,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.05,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.06,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.07,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.08,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.09,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.10,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.11,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.12,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.13,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.14,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.15,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.16,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.17,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.18,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.19,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.20,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.21,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.22,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.23,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.24,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.25,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.26,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.27,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.28,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.29,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.30,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.31,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.32,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.33,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.34,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.35,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.36,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.37,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.38,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.39,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.40,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.41,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.42,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.43,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.44,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.45,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.46,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.47,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.48,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.49,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.50,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.51,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.52,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.53,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.54,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.55,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.56,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.57,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.58,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.59,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.60,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.61,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.62,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.63,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.64,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.65,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.66,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.67,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.68,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.69,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.70,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.71,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.72,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.73,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.74,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.75,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.76,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.77,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.78,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.79,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.80,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.81,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.82,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.83,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.84,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.85,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.86,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.87,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.88,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.89,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.90,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.91,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.92,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.93,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.94,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.95,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.96,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.97,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.98,0.000028,1000000.000000,2,T2_STATE_ACTIVE
17.99,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.00,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.01,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.02,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.03,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.04,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.05,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.06,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.07,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.08,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.09,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.10,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.11,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.12,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.13,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.14,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.15,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.16,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.17,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.18,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.19,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.20,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.21,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.22,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.23,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.24,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.25,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.26,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.27,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.28,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.29,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.30,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.31,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.32,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.33,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.34,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.35,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.36,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.37,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.38,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.39,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.40,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.41,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.42,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.43,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.44,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.45,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.46,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.47,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.48,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.49,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.50,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.51,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.52,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.53,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.54,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.55,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.56,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.57,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.58,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.59,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.60,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.61,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.62,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.63,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.64,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.65,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.66,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.67,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.68,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.69,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.70,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.71,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.72,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.73,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.74,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.75,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.76,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.77,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.78,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.79,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.80,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.81,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.82,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.83,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.84,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.85,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.86,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.87,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.88,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.89,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.90,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.91,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.92,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.93,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.94,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.95,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.96,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.97,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.98,0.000028,1000000.000000,2,T2_STATE_ACTIVE
18.99,0.000028,1000000.000000,2,T2_STATE_ACTIVE
19.00,0.000028,1000000.000000,2,T2_STATE_ACTIVE
19.01,0.000028,1000000.000000,2,T2_STATE_ACTIVE
19.02,0.000028,1000000.000000,2,T2_STATE_ACTIVE
