Simulation Time (s),x ecef,y ecef,z ecef,u ecef,v ecef,w ecef
16.79,1440832.251,6149844.349,940719.653,140.7330379,-129.58474,-37.37873841
16.8,1440833.659,6149843.053,940719.279,140.7932147,-129.6092922,-37.39963024
16.81,1440835.068,6149841.757,940718.9048,140.8534285,-129.6338216,-37.42052186
16.82,1440836.477,6149840.46,940718.5304,140.9136791,-129.6583282,-37.44141327
16.83,1440837.887,6149839.163,940718.1557,140.9739666,-129.6828121,-37.46230446
16.84,1440839.297,6149837.866,940717.7809,141.0342909,-129.7072732,-37.48319545
16.85,1440840.708,6149836.569,940717.4059,141.094652,-129.7317115,-37.50408622
16.86,1440842.119,6149835.271,940717.0306,141.1550498,-129.7561272,-37.52497677
16.87,1440843.532,6149833.974,940716.6552,141.2154844,-129.7805203,-37.5458671
16.88,1440844.944,6149832.676,940716.2795,141.2759555,-129.8048907,-37.56675722
16.89,1440846.358,6149831.377,940715.9036,141.3364633,-129.8292386,-37.58764712
16.9,1440847.772,6149830.079,940715.5275,141.3970077,-129.8535639,-37.6085368
16.91,1440849.186,6149828.78,940715.1512,141.4575887,-129.8778668,-37.62942626
16.92,1440850.601,6149827.481,940714.7747,141.5182061,-129.9021471,-37.65031549
16.93,1440852.017,6149826.182,940714.398,141.57886,-129.926405,-37.6712045
16.94,1440853.434,6149824.882,940714.0211,141.6395503,-129.9506405,-37.69209328
16.95,1440854.851,6149823.582,940713.644,141.7002769,-129.9748536,-37.71298183
16.96,1440856.268,6149822.282,940713.2666,141.76104,-129.9990444,-37.73387016
16.97,1440857.686,6149820.982,940712.8891,141.8218393,-130.0232128,-37.75475825
16.98,1440859.105,6149819.682,940712.5113,141.8826749,-130.047359,-37.77564612
16.99,1440860.525,6149818.381,940712.1334,141.9435467,-130.0714829,-37.79653375
17,1440861.945,6149817.08,940711.7552,142.0044546,-130.0955846,-37.81742115
17.01,1440863.365,6149815.779,940711.3768,142.0653987,-130.1196642,-37.83830831
17.02,1440864.787,6149814.477,940710.9982,142.1263789,-130.1437216,-37.85919523
17.03,1440866.209,6149813.176,940710.6194,142.1873952,-130.1677568,-37.88008192
17.04,1440867.631,6149811.874,940710.2404,142.2484475,-130.19177,-37.90096836
17.05,1440869.054,6149810.572,940709.8612,142.3095357,-130.2157612,-37.92185457
17.06,1440870.478,6149809.269,940709.4818,142.3706599,-130.2397303,-37.94274053
17.07,1440871.902,6149807.967,940709.1021,142.43182,-130.2636774,-37.96362625
17.08,1440873.327,6149806.664,940708.7223,142.4930159,-130.2876026,-37.98451172
17.09,1440874.753,6149805.361,940708.3422,142.5542477,-130.3115059,-38.00539694
17.1,1440876.179,6149804.057,940707.962,142.6155152,-130.3353873,-38.02628192
17.11,1440877.606,6149802.754,940707.5815,142.6768185,-130.3592468,-38.04716664
17.12,1440879.033,6149801.45,940707.2008,142.7381574,-130.3830845,-38.06805111
17.13,1440880.461,6149800.146,940706.8199,142.799532,-130.4069005,-38.08893533
17.14,1440881.89,6149798.842,940706.4388,142.8609422,-130.4306946,-38.10981929
17.15,1440883.319,6149797.537,940706.0575,142.922388,-130.4544671,-38.130703
17.16,1440884.749,6149796.232,940705.676,142.9838693,-130.4782178,-38.15158644
17.17,1440886.179,6149794.927,940705.2943,143.0453861,-130.5019469,-38.17246963
17.18,1440887.61,6149793.622,940704.9123,143.1069383,-130.5256544,-38.19335255
17.19,1440889.042,6149792.316,940704.5302,143.1685259,-130.5493403,-38.21423522
17.2,1440890.474,6149791.011,940704.1479,143.2301489,-130.5730046,-38.23511761
17.21,1440891.907,6149789.705,940703.7653,143.2918072,-130.5966473,-38.25599974
17.22,1440893.341,6149788.399,940703.3825,143.3535008,-130.6202686,-38.2768816
17.23,1440894.775,6149787.092,940702.9995,143.4152297,-130.6438684,-38.29776319
17.24,1440896.21,6149785.785,940702.6164,143.4769937,-130.6674468,-38.3186445
17.25,1440897.645,6149784.479,940702.233,143.5387929,-130.6910038,-38.33952555
17.26,1440899.081,6149783.171,940701.8494,143.6006272,-130.7145394,-38.36040631
17.27,1440900.518,6149781.864,940701.4655,143.6624966,-130.7380537,-38.3812868
17.28,1440901.955,6149780.556,940701.0815,143.724401,-130.7615467,-38.40216701
17.29,1440903.393,6149779.249,940700.6973,143.7863404,-130.7850184,-38.42304694
17.3,1440904.831,6149777.94,940700.3129,143.8483147,-130.8084688,-38.44392659
17.31,1440906.27,6149776.632,940699.9282,143.910324,-130.8318981,-38.46480595
17.32,1440907.71,6149775.324,940699.5433,143.9723681,-130.8553061,-38.48568502
17.33,1440909.15,6149774.015,940699.1583,144.0344471,-130.878693,-38.5065638
17.34,1440910.591,6149772.706,940698.773,144.0965608,-130.9020588,-38.5274423
17.35,1440912.033,6149771.397,940698.3875,144.1587093,-130.9254036,-38.5483205
17.36,1440913.475,6149770.087,940698.0018,144.2208925,-130.9487272,-38.56919841
17.37,1440914.918,6149768.777,940697.6159,144.2831103,-130.9720299,-38.59007602
17.38,1440916.361,6149767.467,940697.2298,144.3453628,-130.9953115,-38.61095333
17.39,1440917.805,6149766.157,940696.8435,144.4076498,-131.0185723,-38.63183034
17.4,1440919.25,6149764.847,940696.457,144.4699713,-131.041812,-38.65270706
17.41,1440920.695,6149763.536,940696.0702,144.5323274,-131.0650309,-38.67358346
17.42,1440922.141,6149762.225,940695.6833,144.5947179,-131.088229,-38.69445956
17.43,1440923.588,6149760.914,940695.2961,144.6571428,-131.1114061,-38.71533535
17.44,1440925.035,6149759.603,940694.9088,144.7196021,-131.1345625,-38.73621083
17.45,1440926.483,6149758.291,940694.5212,144.7820956,-131.1576982,-38.757086
17.46,1440927.931,6149756.979,940694.1334,144.8446235,-131.1808131,-38.77796086
17.47,1440929.38,6149755.667,940693.7454,144.9071856,-131.2039073,-38.7988354
17.48,1440930.83,6149754.355,940693.3572,144.9697819,-131.2269808,-38.81970961
17.49,1440932.281,6149753.043,940692.9688,145.0324124,-131.2500336,-38.84058351
17.5,1440933.731,6149751.73,940692.5802,145.0950769,-131.2730659,-38.86145709
17.51,1440935.183,6149750.417,940692.1914,145.1577756,-131.2960776,-38.88233034
17.52,1440936.635,6149749.104,940691.8024,145.2205082,-131.3190687,-38.90320326
17.53,1440938.088,6149747.79,940691.4131,145.2832749,-131.3420393,-38.92407586
17.54,1440939.542,6149746.477,940691.0237,145.3460755,-131.3649895,-38.94494812
17.55,1440940.996,6149745.163,940690.634,145.40891,-131.3879191,-38.96582005
17.56,1440942.45,6149743.849,940690.2442,145.4717783,-131.4108284,-38.98669164
17.57,1440943.906,6149742.534,940689.8541,145.5346805,-131.4337172,-39.0075629
17.58,1440945.362,6149741.22,940689.4638,145.5976164,-131.4565857,-39.02843381
17.59,1440946.818,6149739.905,940689.0733,145.6605861,-131.4794339,-39.04930438
17.6,1440948.276,6149738.59,940688.6826,145.7235894,-131.5022618,-39.07017461
17.61,1440949.733,6149737.275,940688.2917,145.7866264,-131.5250693,-39.09104449
17.62,1440951.192,6149735.959,940687.9006,145.849697,-131.5478567,-39.11191402
17.63,1440952.651,6149734.643,940687.5092,145.9128012,-131.5706238,-39.1327832
17.64,1440954.111,6149733.328,940687.1177,145.9759388,-131.5933708,-39.15365202
17.65,1440955.571,6149732.011,940686.726,146.03911,-131.6160976,-39.17452049
17.66,1440957.032,6149730.695,940686.334,146.1023145,-131.6388043,-39.1953886
17.67,1440958.494,6149729.378,940685.9418,146.1655525,-131.6614909,-39.21625634
17.68,1440959.956,6149728.062,940685.5495,146.2288238,-131.6841575,-39.23712372
17.69,1440961.419,6149726.744,940685.1569,146.2921284,-131.706804,-39.25799074
17.7,1440962.883,6149725.427,940684.7641,146.3554663,-131.7294306,-39.27885739
17.71,1440964.347,6149724.11,940684.3711,146.4188373,-131.7520371,-39.29972367
17.72,1440965.812,6149722.792,940683.9779,146.4822416,-131.7746238,-39.32058957
17.73,1440967.277,6149721.474,940683.5845,146.5456789,-131.7971905,-39.3414551
17.74,1440968.743,6149720.156,940683.1909,146.6091494,-131.8197374,-39.36232025
17.75,1440970.21,6149718.837,940682.797,146.6726529,-131.8422644,-39.38318501
17.76,1440971.677,6149717.519,940682.403,146.7361894,-131.8647716,-39.4040494
17.77,1440973.145,6149716.2,940682.0087,146.7997589,-131.887259,-39.4249134
17.78,1440974.614,6149714.881,940681.6143,146.8633612,-131.9097267,-39.44577701
17.79,1440976.083,6149713.561,940681.2196,146.9269965,-131.9321747,-39.46664023
17.8,1440977.553,6149712.242,940680.8247,146.9906645,-131.9546029,-39.48750305
17.81,1440979.024,6149710.922,940680.4297,147.0543654,-131.9770115,-39.50836548
17.82,1440980.495,6149709.602,940680.0344,147.118099,-131.9994005,-39.52922751
17.83,1440981.967,6149708.282,940679.6389,147.1818653,-132.0217699,-39.55008914
17.84,1440983.439,6149706.961,940679.2432,147.2456642,-132.0441197,-39.57095036
17.85,1440984.912,6149705.641,940678.8472,147.3094957,-132.06645,-39.59181118
17.86,1440986.386,6149704.32,940678.4511,147.3733598,-132.0887607,-39.61267159
17.87,1440987.86,6149702.999,940678.0548,147.4372565,-132.111052,-39.63353158
17.88,1440989.335,6149701.677,940677.6582,147.5011856,-132.1333238,-39.65439116
17.89,1440990.811,6149700.356,940677.2615,147.5651471,-132.1555762,-39.67525032
17.9,1440992.287,6149699.034,940676.8645,147.629141,-132.1778092,-39.69610906
17.91,1440993.764,6149697.712,940676.4673,147.6931673,-132.2000228,-39.71696738
17.92,1440995.242,6149696.39,940676.07,147.7572259,-132.2222171,-39.73782528
17.93,1440996.72,6149695.067,940675.6724,147.8213167,-132.2443921,-39.75868274
17.94,1440998.199,6149693.745,940675.2746,147.8854397,-132.2665479,-39.77953977
17.95,1440999.678,6149692.422,940674.8766,147.949595,-132.2886844,-39.80039637
17.96,1441001.158,6149691.099,940674.4784,148.0137823,-132.3108016,-39.82125253
17.97,1441002.639,6149689.775,940674.08,148.0780017,-132.3328997,-39.84210825
17.98,1441004.121,6149688.452,940673.6813,148.1422532,-132.3549787,-39.86296353
17.99,1441005.603,6149687.128,940673.2825,148.2065366,-132.3770385,-39.88381836
18,1441007.085,6149685.804,940672.8834,148.270852,-132.3990792,-39.90467275
18.01,1441008.569,6149684.48,940672.4842,148.3351993,-132.4211009,-39.92552668
18.02,1441010.053,6149683.155,940672.0847,148.3995785,-132.4431035,-39.94638016
18.03,1441011.537,6149681.831,940671.685,148.4639895,-132.4650871,-39.96723318
18.04,1441013.023,6149680.506,940671.2852,148.5284323,-132.4870517,-39.98808574
18.05,1441014.509,6149679.181,940670.8851,148.5929067,-132.5089974,-40.00893783
18.06,1441015.995,6149677.856,940670.4848,148.6574129,-132.5309242,-40.02978946
18.07,1441017.482,6149676.53,940670.0843,148.7219507,-132.552832,-40.05064063
18.08,1441018.97,6149675.204,940669.6836,148.7865201,-132.574721,-40.07149131
18.09,1441020.459,6149673.878,940669.2826,148.8511211,-132.5965912,-40.09234153
18.1,1441021.948,6149672.552,940668.8815,148.9157535,-132.6184426,-40.11319126
18.11,1441023.438,6149671.226,940668.4802,148.9804175,-132.6402752,-40.13404052
18.12,1441024.928,6149669.899,940668.0786,149.0451128,-132.662089,-40.15488928
18.13,1441026.419,6149668.572,940667.6769,149.1098395,-132.6838842,-40.17573757
18.14,1441027.911,6149667.245,940667.2749,149.1745976,-132.7056606,-40.19658536
18.15,1441029.403,6149665.918,940666.8727,149.2393869,-132.7274184,-40.21743265
18.16,1441030.896,6149664.59,940666.4703,149.3042074,-132.7491576,-40.23827945
18.17,1441032.39,6149663.263,940666.0677,149.3690592,-132.7708781,-40.25912575
18.18,1441033.884,6149661.935,940665.6649,149.4339421,-132.7925801,-40.27997155
18.19,1441035.379,6149660.607,940665.2619,149.4988561,-132.8142635,-40.30081684
18.2,1441036.875,6149659.278,940664.8587,149.5638012,-132.8359285,-40.32166162
18.21,1441038.371,6149657.95,940664.4553,149.6287772,-132.8575749,-40.34250588
18.22,1441039.868,6149656.621,940664.0517,149.6937843,-132.8792029,-40.36334963
18.23,1441041.366,6149655.292,940663.6478,149.7588223,-132.9008124,-40.38419286
18.24,1441042.864,6149653.963,940663.2438,149.8238911,-132.9224036,-40.40503557
18.25,1441044.363,6149652.633,940662.8395,149.8889908,-132.9439764,-40.42587775
18.26,1441045.863,6149651.304,940662.435,149.9541213,-132.9655308,-40.44671941
18.27,1441047.363,6149649.974,940662.0304,150.0192825,-132.9870669,-40.46756053
18.28,1441048.864,6149648.644,940661.6255,150.0844744,-133.0085848,-40.48840111
18.29,1441050.365,6149647.313,940661.2204,150.149697,-133.0300844,-40.50924116
18.3,1441051.867,6149645.983,940660.8151,150.2149501,-133.0515657,-40.53008066
18.31,1441053.37,6149644.652,940660.4096,150.2802339,-133.0730289,-40.55091961
18.32,1441054.874,6149643.321,940660.0039,150.3455481,-133.0944738,-40.57175802
18.33,1441056.378,6149641.99,940659.5979,150.4108928,-133.1159007,-40.59259587
18.34,1441057.882,6149640.659,940659.1918,150.476268,-133.1373094,-40.61343317
18.35,1441059.388,6149639.327,940658.7855,150.5416735,-133.1587,-40.63426991
18.36,1441060.894,6149637.995,940658.3789,150.6071094,-133.1800726,-40.65510608
18.37,1441062.401,6149636.663,940657.9721,150.6725755,-133.2014271,-40.67594169
18.38,1441063.908,6149635.331,940657.5652,150.7380719,-133.2227636,-40.69677673
18.39,1441065.416,6149633.999,940657.158,150.8035985,-133.2440822,-40.71761119
18.4,1441066.925,6149632.666,940656.7506,150.8691553,-133.2653828,-40.73844508
18.41,1441068.434,6149631.333,940656.343,150.9347422,-133.2866654,-40.75927839
18.42,1441069.944,6149630,940655.9352,151.0003591,-133.3079302,-40.78011111
18.43,1441071.455,6149628.667,940655.5272,151.066006,-133.3291771,-40.80094324
18.44,1441072.966,6149627.333,940655.119,151.1316829,-133.3504062,-40.82177478
18.45,1441074.478,6149625.999,940654.7106,151.1973898,-133.3716175,-40.84260573
18.46,1441075.991,6149624.666,940654.3019,151.2631265,-133.392811,-40.86343608
18.47,1441077.504,6149623.331,940653.8931,151.328893,-133.4139867,-40.88426583
18.48,1441079.018,6149621.997,940653.484,151.3946893,-133.4351447,-40.90509497
18.49,1441080.532,6149620.662,940653.0748,151.4605154,-133.4562851,-40.9259235
18.5,1441082.048,6149619.328,940652.6653,151.5263712,-133.4774077,-40.94675142
18.51,1441083.564,6149617.993,940652.2556,151.5922566,-133.4985127,-40.96757872
18.52,1441085.08,6149616.657,940651.8458,151.6581716,-133.5196001,-40.9884054
18.53,1441086.598,6149615.322,940651.4357,151.7241162,-133.5406699,-41.00923145
18.54,1441088.115,6149613.986,940651.0254,151.7900903,-133.5617221,-41.03005688
18.55,1441089.634,6149612.651,940650.6149,151.8560938,-133.5827568,-41.05088167
18.56,1441091.153,6149611.315,940650.2041,151.9221268,-133.603774,-41.07170583
18.57,1441092.673,6149609.978,940649.7932,151.9881891,-133.6247737,-41.09252935
18.58,1441094.194,6149608.642,940649.3821,152.0542808,-133.645756,-41.11335223
18.59,1441095.715,6149607.305,940648.9707,152.1204017,-133.6667208,-41.13417446
18.6,1441097.237,6149605.968,940648.5592,152.1865519,-133.6876682,-41.15499604
18.61,1441098.759,6149604.631,940648.1474,152.2527313,-133.7085983,-41.17581696
18.62,1441100.282,6149603.294,940647.7355,152.3189398,-133.729511,-41.19663723
18.63,1441101.806,6149601.956,940647.3233,152.3851774,-133.7504064,-41.21745683
18.64,1441103.331,6149600.619,940646.9109,152.451444,-133.7712846,-41.23827577
18.65,1441104.856,6149599.281,940646.4983,152.5177397,-133.7921454,-41.25909403
18.66,1441106.382,6149597.943,940646.0855,152.5840643,-133.812989,-41.27991162
18.67,1441107.908,6149596.604,940645.6725,152.6504178,-133.8338155,-41.30072853
18.68,1441109.435,6149595.266,940645.2593,152.7168002,-133.8546247,-41.32154476
18.69,1441110.963,6149593.927,940644.8459,152.7832113,-133.8754168,-41.34236031
18.7,1441112.492,6149592.588,940644.4322,152.8496513,-133.8961917,-41.36317516
18.71,1441114.021,6149591.249,940644.0184,152.91612,-133.9169496,-41.38398932
18.72,1441115.551,6149589.91,940643.6043,152.9826173,-133.9376903,-41.40480278
18.73,1441117.081,6149588.57,940643.1901,153.0491433,-133.9584141,-41.42561554
18.74,1441118.612,6149587.23,940642.7756,153.1156978,-133.9791208,-41.44642759
18.75,1441120.144,6149585.89,940642.361,153.1822809,-133.9998105,-41.46723893
18.76,1441121.677,6149584.55,940641.9461,153.2488925,-134.0204832,-41.48804956
18.77,1441123.21,6149583.21,940641.531,153.3155325,-134.041139,-41.50885947
18.78,1441124.744,6149581.869,940641.1157,153.3822009,-134.0617779,-41.52966865
18.79,1441126.278,6149580.528,940640.7002,153.4488977,-134.0823999,-41.55047711
18.8,1441127.813,6149579.187,940640.2845,153.5156227,-134.1030051,-41.57128484
18.81,1441129.349,6149577.846,940639.8686,153.582376,-134.1235934,-41.59209183
18.82,1441130.886,6149576.504,940639.4524,153.6491575,-134.1441649,-41.61289808
18.83,1441132.423,6149575.163,940639.0361,153.7159672,-134.1647196,-41.63370359
18.84,1441133.961,6149573.821,940638.6195,153.782805,-134.1852576,-41.65450835
18.85,1441135.499,6149572.479,940638.2028,153.8496708,-134.2057788,-41.67531235
18.86,1441137.038,6149571.137,940637.7858,153.9165647,-134.2262833,-41.6961156
18.87,1441138.578,6149569.794,940637.3687,153.9834865,-134.2467712,-41.71691809
18.88,1441140.119,6149568.451,940636.9513,154.0504363,-134.2672424,-41.73771982
18.89,1441141.66,6149567.109,940636.5337,154.1174139,-134.2876969,-41.75852077
18.9,1441143.202,6149565.766,940636.1159,154.1844193,-134.3081349,-41.77932095
18.91,1441144.744,6149564.422,940635.6979,154.2514525,-134.3285563,-41.80012036
18.92,1441146.287,6149563.079,940635.2797,154.3185135,-134.3489612,-41.82091898
18.93,1441147.831,6149561.735,940634.8613,154.3856021,-134.3693495,-41.84171681
18.94,1441149.376,6149560.391,940634.4426,154.4527184,-134.3897213,-41.86251386
18.95,1441150.921,6149559.047,940634.0238,154.5198623,-134.4100767,-41.8833101
18.96,1441152.467,6149557.703,940633.6048,154.5870337,-134.4304156,-41.90410555
18.97,1441154.013,6149556.358,940633.1855,154.6542326,-134.4507381,-41.92490019
18.98,1441155.561,6149555.014,940632.7661,154.7214589,-134.4710442,-41.94569402
18.99,1441157.108,6149553.669,940632.3464,154.7887127,-134.491334,-41.96648704
19,1441158.657,6149552.323,940631.9265,154.8559937,-134.5116074,-41.98727925
19.01,1441160.206,6149550.978,940631.5064,154.9233021,-134.5318645,-42.00807063
19.02,1441161.756,6149549.633,940631.0862,154.9906378,-134.5521053,-42.02886118
19.03,1441163.307,6149548.287,940630.6657,155.0580007,-134.5723298,-42.0496509
19.04,1441164.858,6149546.941,940630.245,155.1253907,-134.5925381,-42.07043978
19.05,1441166.41,6149545.595,940629.824,155.1928078,-134.6127302,-42.09122783
19.06,1441167.963,6149544.249,940629.4029,155.260252,-134.6329061,-42.11201503
19.07,1441169.516,6149542.902,940628.9816,155.3277232,-134.6530659,-42.13280138
19.08,1441171.07,6149541.555,940628.5601,155.3952214,-134.6732095,-42.15358687
19.09,1441172.624,6149540.208,940628.1383,155.4627465,-134.693337,-42.1743715
19.1,1441174.18,6149538.861,940627.7164,155.5302984,-134.7134484,-42.19515528
19.11,1441175.736,6149537.514,940627.2942,155.5978772,-134.7335437,-42.21593818
19.12,1441177.292,6149536.166,940626.8718,155.6654828,-134.753623,-42.23672021
