t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
12.880000,1440324.552000,6150328.806000,940849.652900,119.767180,-117.011755,-29.008563,91.658941,15556.588963,-32.005072,-0.223458,8.584413,1.682840,-1.115941
12.890000,1440325.750000,6150327.636000,940849.362600,119.812580,-117.052742,-29.030383,91.614258,15554.891554,-32.004521,-0.219007,8.591540,1.684361,-1.115837
12.900000,1440326.949000,6150326.465000,940849.072100,119.858035,-117.093684,-29.052202,91.569598,15553.192721,-32.003946,-0.214558,8.598663,1.685882,-1.115733
12.910000,1440328.148000,6150325.294000,940848.781300,119.903545,-117.134582,-29.074021,91.524968,15551.493824,-32.003348,-0.210111,8.605781,1.687403,-1.115627
12.920000,1440329.348000,6150324.122000,940848.490400,119.949110,-117.175435,-29.095840,91.480361,15549.793525,-32.002726,-0.205667,8.612897,1.688925,-1.115521
12.930000,1440330.547000,6150322.950000,940848.199200,119.994729,-117.216243,-29.117658,91.435789,15548.093831,-32.002082,-0.201225,8.620009,1.690446,-1.115414
12.940000,1440331.748000,6150321.777000,940847.907800,120.040403,-117.257007,-29.139477,91.391235,15546.392044,-32.001414,-0.196784,8.627117,1.691968,-1.115306
12.950000,1440332.949000,6150320.604000,940847.616200,120.086132,-117.297727,-29.161295,91.346712,15544.690213,-32.000723,-0.192346,8.634221,1.693490,-1.115198
12.960000,1440334.150000,6150319.431000,940847.324400,120.131915,-117.338402,-29.183113,91.302219,15542.988339,-32.000008,-0.187910,8.641321,1.695012,-1.115088
12.970000,1440335.352000,6150318.257000,940847.032300,120.177754,-117.379032,-29.204930,91.257749,15541.285020,-31.999271,-0.183476,8.648417,1.696534,-1.114978
12.980000,1440336.554000,6150317.083000,940846.740000,120.223647,-117.419619,-29.226748,91.213309,15539.581657,-31.998511,-0.179045,8.655510,1.698056,-1.114867
12.990000,1440337.757000,6150315.908000,940846.447600,120.269594,-117.460161,-29.248565,91.168892,15537.876893,-31.997727,-0.174615,8.662599,1.699579,-1.114755
13.000000,1440338.960000,6150314.733000,940846.154800,120.315596,-117.500659,-29.270382,91.124505,15536.172042,-31.996921,-0.170188,8.669684,1.701102,-1.114642
13.010000,1440340.164000,6150313.558000,940845.861900,120.361653,-117.541112,-29.292199,91.080145,15534.466499,-31.996092,-0.165762,8.676763,1.702624,-1.114529
13.020000,1440341.368000,6150312.382000,940845.568800,120.407764,-117.581522,-29.314015,91.035811,15532.760203,-31.995240,-0.161339,8.683841,1.704147,-1.114414
13.030000,1440342.572000,6150311.206000,940845.275400,120.453930,-117.621887,-29.335832,90.991506,15531.053842,-31.994365,-0.156918,8.690914,1.705670,-1.114299
13.040000,1440343.777000,6150310.029000,940844.981900,120.500150,-117.662208,-29.357648,90.947225,15529.346079,-31.993468,-0.152499,8.697984,1.707194,-1.114183
13.050000,1440344.983000,6150308.852000,940844.688100,120.546425,-117.702485,-29.379464,90.902970,15527.637581,-31.992547,-0.148082,8.705048,1.708717,-1.114066
13.060000,1440346.189000,6150307.675000,940844.394000,120.592754,-117.742719,-29.401279,90.858744,15525.929017,-31.991604,-0.143668,8.712109,1.710241,-1.113949
13.070000,1440347.395000,6150306.497000,940844.099800,120.639137,-117.782908,-29.423095,90.814545,15524.219723,-31.990639,-0.139255,8.719167,1.711765,-1.113830
13.080000,1440348.602000,6150305.319000,940843.805400,120.685575,-117.823053,-29.444910,90.770372,15522.509715,-31.989650,-0.134845,8.726220,1.713289,-1.113711
13.090000,1440349.809000,6150304.140000,940843.510700,120.732068,-117.863155,-29.466725,90.726225,15520.798932,-31.988640,-0.130437,8.733271,1.714813,-1.113591
13.100000,1440351.017000,6150302.961000,940843.215800,120.778614,-117.903213,-29.488540,90.682104,15519.087435,-31.987606,-0.126031,8.740317,1.716337,-1.113470
13.110000,1440352.225000,6150301.781000,940842.920700,120.825215,-117.943227,-29.510355,90.638009,15517.375185,-31.986550,-0.121627,8.747360,1.717861,-1.113349
13.120000,1440353.434000,6150300.602000,940842.625400,120.871870,-117.983197,-29.532169,90.593945,15515.662931,-31.985472,-0.117226,8.754396,1.719386,-1.113226
13.130000,1440354.643000,6150299.421000,940842.329800,120.918580,-118.023123,-29.553983,90.549902,15513.949193,-31.984372,-0.112826,8.761432,1.720911,-1.113103
13.140000,1440355.853000,6150298.241000,940842.034100,120.965343,-118.063006,-29.575798,90.505889,15512.235472,-31.983249,-0.108429,8.768461,1.722436,-1.112979
13.150000,1440357.063000,6150297.060000,940841.738100,121.012161,-118.102846,-29.597611,90.461902,15510.520977,-31.982103,-0.104034,8.775487,1.723961,-1.112854
13.160000,1440358.273000,6150295.878000,940841.441900,121.059033,-118.142641,-29.619425,90.417941,15508.805729,-31.980936,-0.099641,8.782511,1.725486,-1.112728
13.170000,1440359.484000,6150294.696000,940841.145500,121.105959,-118.182394,-29.641239,90.374006,15507.089767,-31.979746,-0.095251,8.789530,1.727011,-1.112602
13.180000,1440360.696000,6150293.514000,940840.848900,121.152939,-118.222103,-29.663052,90.330097,15505.373091,-31.978534,-0.090862,8.796543,1.728537,-1.112475
13.190000,1440361.908000,6150292.332000,940840.552000,121.199974,-118.261768,-29.684865,90.286217,15503.656350,-31.977300,-0.086476,8.803553,1.730063,-1.112346
13.200000,1440363.120000,6150291.149000,940840.255000,121.247062,-118.301390,-29.706678,90.242363,15501.938878,-31.976044,-0.082092,8.810560,1.731588,-1.112217
13.210000,1440364.333000,6150289.965000,940839.957700,121.294204,-118.340969,-29.728491,90.198531,15500.219961,-31.974765,-0.077710,8.817564,1.733114,-1.112088
13.220000,1440365.547000,6150288.781000,940839.660200,121.341401,-118.380504,-29.750303,90.154725,15498.500330,-31.973465,-0.073330,8.824562,1.734641,-1.111958
13.230000,1440366.761000,6150287.597000,940839.362500,121.388651,-118.419996,-29.772116,90.110948,15496.780655,-31.972143,-0.068953,8.831557,1.736167,-1.111826
13.240000,1440367.975000,6150286.413000,940839.064500,121.435955,-118.459445,-29.793928,90.067201,15495.060915,-31.970798,-0.064578,8.838547,1.737694,-1.111694
13.250000,1440369.190000,6150285.228000,940838.766400,121.483313,-118.498850,-29.815740,90.023476,15493.339774,-31.969432,-0.060205,8.845534,1.739220,-1.111561
13.260000,1440370.405000,6150284.042000,940838.468000,121.530726,-118.538213,-29.837552,89.979776,15491.617859,-31.968044,-0.055834,8.852518,1.740747,-1.111428
13.270000,1440371.621000,6150282.856000,940838.169400,121.578191,-118.577532,-29.859363,89.936101,15489.895229,-31.966635,-0.051465,8.859498,1.742274,-1.111294
13.280000,1440372.837000,6150281.670000,940837.870600,121.625711,-118.616809,-29.881175,89.892456,15488.172556,-31.965203,-0.047099,8.866473,1.743801,-1.111158
13.290000,1440374.054000,6150280.484000,940837.571500,121.673285,-118.656042,-29.902986,89.848837,15486.449147,-31.963750,-0.042735,8.873443,1.745329,-1.111022
13.300000,1440375.271000,6150279.297000,940837.272300,121.720912,-118.695233,-29.924797,89.805243,15484.725007,-31.962275,-0.038373,8.880410,1.746856,-1.110886
13.310000,1440376.489000,6150278.109000,940836.972800,121.768593,-118.734380,-29.946608,89.761671,15482.999422,-31.960778,-0.034013,8.887375,1.748384,-1.110748
13.320000,1440377.707000,6150276.922000,940836.673100,121.816328,-118.773485,-29.968419,89.718132,15481.274504,-31.959260,-0.029656,8.894333,1.749912,-1.110610
13.330000,1440378.926000,6150275.734000,940836.373200,121.864116,-118.812547,-29.990230,89.674614,15479.548161,-31.957720,-0.025300,8.901288,1.751440,-1.110471
13.340000,1440380.145000,6150274.545000,940836.073100,121.911958,-118.851566,-30.012040,89.631121,15477.821066,-31.956159,-0.020947,8.908240,1.752968,-1.110331
13.350000,1440381.364000,6150273.356000,940835.772800,121.959854,-118.890542,-30.033851,89.587658,15476.093928,-31.954576,-0.016596,8.915188,1.754497,-1.110190
13.360000,1440382.584000,6150272.167000,940835.472200,122.007803,-118.929476,-30.055661,89.544220,15474.366054,-31.952972,-0.012248,8.922131,1.756025,-1.110049
13.370000,1440383.805000,6150270.977000,940835.171500,122.055806,-118.968367,-30.077471,89.500804,15472.636779,-31.951346,-0.007902,8.929071,1.757554,-1.109907
13.380000,1440385.026000,6150269.787000,940834.870500,122.103863,-119.007216,-30.099280,89.457416,15470.907438,-31.949700,-0.003558,8.936006,1.759083,-1.109764
13.390000,1440386.248000,6150268.597000,940834.569200,122.151972,-119.046021,-30.121090,89.414054,15469.177361,-31.948031,0.000784,8.942937,1.760612,-1.109620
13.400000,1440387.470000,6150267.406000,940834.267800,122.200136,-119.084785,-30.142900,89.370717,15467.446554,-31.946342,0.005124,8.949864,1.762141,-1.109476
13.410000,1440388.692000,6150266.215000,940833.966200,122.248353,-119.123506,-30.164709,89.327409,15465.715704,-31.944631,0.009461,8.956788,1.763671,-1.109331
13.420000,1440389.915000,6150265.023000,940833.664300,122.296623,-119.162184,-30.186518,89.284122,15463.983408,-31.942899,0.013796,8.963708,1.765200,-1.109185
13.430000,1440391.139000,6150263.831000,940833.362200,122.344947,-119.200820,-30.208327,89.240860,15462.250398,-31.941146,0.018129,8.970623,1.766730,-1.109038
13.440000,1440392.362000,6150262.639000,940833.059900,122.393324,-119.239414,-30.230136,89.197631,15460.518015,-31.939372,0.022459,8.977535,1.768260,-1.108890
13.450000,1440393.587000,6150261.446000,940832.757400,122.441754,-119.277965,-30.251945,89.154420,15458.783539,-31.937576,0.026787,8.984443,1.769790,-1.108742
13.460000,1440394.812000,6150260.253000,940832.454700,122.490238,-119.316474,-30.273753,89.111237,15457.049019,-31.935760,0.031113,8.991346,1.771320,-1.108593
13.470000,1440396.037000,6150259.059000,940832.151700,122.538775,-119.354941,-30.295562,89.068079,15455.313724,-31.933923,0.035437,8.998247,1.772851,-1.108443
13.480000,1440397.263000,6150257.865000,940831.848500,122.587365,-119.393366,-30.317370,89.024946,15453.577716,-31.932064,0.039759,9.005142,1.774382,-1.108293
13.490000,1440398.489000,6150256.671000,940831.545100,122.636009,-119.431749,-30.339178,88.981842,15451.841664,-31.930185,0.044078,9.012034,1.775912,-1.108141
13.500000,1440399.716000,6150255.476000,940831.241500,122.684706,-119.470089,-30.360986,88.938759,15450.104189,-31.928285,0.048395,9.018922,1.777443,-1.107989
13.510000,1440400.944000,6150254.281000,940830.937700,122.733456,-119.508388,-30.382794,88.895701,15448.366000,-31.926364,0.052709,9.025804,1.778975,-1.107836
13.520000,1440402.171000,6150253.086000,940830.633700,122.782258,-119.546644,-30.404602,88.852675,15446.628438,-31.924423,0.057021,9.032684,1.780506,-1.107683
13.530000,1440403.400000,6150251.890000,940830.329400,122.831115,-119.584859,-30.426409,88.809666,15444.888761,-31.922460,0.061331,9.039559,1.782037,-1.107528
13.540000,1440404.629000,6150250.693000,940830.024900,122.880024,-119.623031,-30.448217,88.766682,15443.148330,-31.920477,0.065639,9.046432,1.783569,-1.107374
13.550000,1440405.858000,6150249.497000,940829.720200,122.928986,-119.661162,-30.470024,88.723731,15441.408566,-31.918473,0.069945,9.053299,1.785101,-1.107217
13.560000,1440407.088000,6150248.300000,940829.415300,122.978001,-119.699251,-30.491831,88.680800,15439.667379,-31.916449,0.074248,9.060162,1.786633,-1.107061
13.570000,1440408.318000,6150247.102000,940829.110200,123.027070,-119.737298,-30.513638,88.637894,15437.925439,-31.914404,0.078549,9.067023,1.788165,-1.106904
13.580000,1440409.549000,6150245.905000,940828.804800,123.076191,-119.775304,-30.535445,88.595017,15436.183472,-31.912338,0.082847,9.073877,1.789698,-1.106745
13.590000,1440410.780000,6150244.707000,940828.499200,123.125365,-119.813267,-30.557252,88.552164,15434.440752,-31.910252,0.087143,9.080728,1.791230,-1.106586
13.600000,1440412.012000,6150243.508000,940828.193400,123.174592,-119.851190,-30.579059,88.509331,15432.696610,-31.908146,0.091437,9.087576,1.792763,-1.106427
13.610000,1440413.244000,6150242.309000,940827.887400,123.223872,-119.889070,-30.600865,88.466528,15430.952424,-31.906019,0.095729,9.094420,1.794296,-1.106267
13.620000,1440414.477000,6150241.110000,940827.581200,123.273205,-119.926909,-30.622672,88.423749,15429.207524,-31.903871,0.100018,9.101258,1.795829,-1.106105
13.630000,1440415.710000,6150239.910000,940827.274800,123.322591,-119.964706,-30.644478,88.380994,15427.461871,-31.901704,0.104305,9.108094,1.797363,-1.105944
13.640000,1440416.944000,6150238.710000,940826.968100,123.372029,-120.002462,-30.666284,88.338264,15425.715482,-31.899516,0.108590,9.114925,1.798896,-1.105781
13.650000,1440418.178000,6150237.510000,940826.661200,123.421520,-120.040177,-30.688090,88.295562,15423.969050,-31.897307,0.112872,9.121752,1.800430,-1.105618
13.660000,1440419.412000,6150236.309000,940826.354100,123.471064,-120.077850,-30.709896,88.252884,15422.221866,-31.895079,0.117153,9.128576,1.801964,-1.105453
13.670000,1440420.648000,6150235.108000,940826.046800,123.520661,-120.115482,-30.731702,88.210227,15420.473297,-31.892830,0.121430,9.135394,1.803498,-1.105289
13.680000,1440421.883000,6150233.906000,940825.739300,123.570310,-120.153072,-30.753507,88.167598,15418.724646,-31.890561,0.125706,9.142210,1.805032,-1.105123
13.690000,1440423.120000,6150232.704000,940825.431500,123.620012,-120.190622,-30.775313,88.124990,15416.974588,-31.888273,0.129979,9.149021,1.806566,-1.104957
13.700000,1440424.356000,6150231.502000,940825.123500,123.669767,-120.228130,-30.797118,88.082413,15415.225157,-31.885964,0.134250,9.155828,1.808101,-1.104790
13.710000,1440425.593000,6150230.300000,940824.815400,123.719574,-120.265597,-30.818924,88.039862,15413.475035,-31.883635,0.138518,9.162629,1.809636,-1.104622
13.720000,1440426.831000,6150229.097000,940824.506900,123.769434,-120.303022,-30.840729,87.997330,15411.723445,-31.881286,0.142784,9.169428,1.811171,-1.104453
13.730000,1440428.069000,6150227.893000,940824.198300,123.819346,-120.340407,-30.862534,87.954822,15409.971125,-31.878917,0.147048,9.176224,1.812706,-1.104285
13.740000,1440429.308000,6150226.689000,940823.889500,123.869311,-120.377751,-30.884339,87.912339,15408.218091,-31.876528,0.151309,9.183014,1.814241,-1.104115
13.750000,1440430.547000,6150225.485000,940823.580400,123.919328,-120.415053,-30.906144,87.869884,15406.464991,-31.874119,0.155569,9.189801,1.815777,-1.103944
13.760000,1440431.787000,6150224.281000,940823.271100,123.969397,-120.452315,-30.927949,87.827453,15404.711178,-31.871690,0.159825,9.196582,1.817312,-1.103772
13.770000,1440433.027000,6150223.076000,940822.961600,124.019520,-120.489536,-30.949754,87.785046,15402.956612,-31.869242,0.164080,9.203360,1.818848,-1.103600
13.780000,1440434.268000,6150221.870000,940822.651900,124.069694,-120.526716,-30.971558,87.742659,15401.200622,-31.866774,0.168332,9.210136,1.820384,-1.103428
13.790000,1440435.509000,6150220.665000,940822.342000,124.119921,-120.563855,-30.993363,87.700304,15399.445299,-31.864286,0.172582,9.216905,1.821921,-1.103254
13.800000,1440436.751000,6150219.459000,940822.031800,124.170200,-120.600953,-31.015167,87.657969,15397.688530,-31.861779,0.176829,9.223671,1.823457,-1.103080
13.810000,1440437.993000,6150218.252000,940821.721500,124.220531,-120.638011,-31.036972,87.615658,15395.931031,-31.859252,0.181074,9.230434,1.824994,-1.102905
13.820000,1440439.236000,6150217.046000,940821.410900,124.270915,-120.675028,-31.058776,87.573376,15394.173505,-31.856705,0.185317,9.237190,1.826531,-1.102729
13.830000,1440440.479000,6150215.839000,940821.100100,124.321351,-120.712005,-31.080580,87.531117,15392.415226,-31.854139,0.189557,9.243944,1.828068,-1.102553
13.840000,1440441.723000,6150214.631000,940820.789100,124.371839,-120.748940,-31.102384,87.488878,15390.655524,-31.851553,0.193795,9.250694,1.829605,-1.102376
13.850000,1440442.967000,6150213.423000,940820.477800,124.422379,-120.785835,-31.124188,87.446666,15388.895757,-31.848948,0.198030,9.257440,1.831142,-1.102198
13.860000,1440444.212000,6150212.215000,940820.166300,124.472971,-120.822690,-31.145992,87.404479,15387.135276,-31.846323,0.202264,9.264181,1.832680,-1.102019
13.870000,1440445.457000,6150211.006000,940819.854700,124.523616,-120.859504,-31.167796,87.362315,15385.374064,-31.843679,0.206495,9.270919,1.834218,-1.101840
13.880000,1440446.702000,6150209.797000,940819.542800,124.574312,-120.896278,-31.189599,87.320179,15383.612787,-31.841015,0.210723,9.277653,1.835756,-1.101660
13.890000,1440447.949000,6150208.588000,940819.230700,124.625061,-120.933012,-31.211403,87.278063,15381.850126,-31.838332,0.214949,9.284381,1.837294,-1.101479
13.900000,1440449.196000,6150207.378000,940818.918300,124.675862,-120.969705,-31.233206,87.235971,15380.086690,-31.835630,0.219173,9.291106,1.838832,-1.101298
13.910000,1440450.443000,6150206.168000,940818.605800,124.726714,-121.006358,-31.255010,87.193906,15378.323232,-31.832909,0.223394,9.297827,1.840371,-1.101116
13.920000,1440451.691000,6150204.958000,940818.293000,124.777619,-121.042970,-31.276813,87.151865,15376.559039,-31.830169,0.227613,9.304543,1.841910,-1.100933
13.930000,1440452.939000,6150203.747000,940817.980000,124.828575,-121.079543,-31.298616,87.109848,15374.794092,-31.827409,0.231830,9.311256,1.843449,-1.100749
13.940000,1440454.188000,6150202.536000,940817.666800,124.879584,-121.116075,-31.320420,87.067854,15373.028432,-31.824630,0.236044,9.317964,1.844988,-1.100565
13.950000,1440455.437000,6150201.324000,940817.353400,124.930644,-121.152567,-31.342223,87.025884,15371.262020,-31.821832,0.240256,9.324670,1.846527,-1.100380
13.960000,1440456.687000,6150200.113000,940817.039800,124.981756,-121.189019,-31.364026,86.983942,15369.495603,-31.819015,0.244465,9.331368,1.848067,-1.100194
13.970000,1440457.937000,6150198.900000,940816.725900,125.032920,-121.225431,-31.385829,86.942018,15367.727701,-31.816179,0.248673,9.338066,1.849606,-1.100008
13.980000,1440459.188000,6150197.688000,940816.411800,125.084135,-121.261803,-31.407632,86.900123,15365.959796,-31.813324,0.252877,9.344757,1.851146,-1.099820
